"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,8.5,1,"HOU",0,2,3,0.667,1,1,1,0,0,0,0,0,0,1,1,0,1,0,5,9.61666666666667
19,0,0,"DAL",0,1,4,0.25,0,3,0,0,0,0,0,0,0,0,0,0,2,1,2,19.4166666666667
19,24.9,1,"PHO",0,3,4,0.75,3,4,0.75,1,4,0.25,0,2,2,3,2,1,1,3,10,17.6166666666667
19,13.2,0,"LAC",0,3,6,0.5,0,3,0,1,2,0.5,0,1,1,2,0,1,1,2,7,16.5666666666667
19,12.9,1,"CLE",0,1,5,0.2,0,3,0,1,2,0.5,0,2,2,5,0,0,0,2,3,24.9333333333333
19,19.9,1,"DAL",0,4,7,0.571,2,4,0.5,1,2,0.5,0,2,2,5,0,0,1,4,11,26.9333333333333
19,23.1,0,"DET",0,2,4,0.5,0,1,0,5,5,1,1,2,3,5,1,0,0,2,9,20.8166666666667
19,10.8,0,"IND",0,1,5,0.2,1,4,0.25,0,0,0,1,3,4,0,1,0,0,3,3,19.2
19,9.2,0,"ATL",0,1,5,0.2,0,2,0,0,0,0,0,1,1,2,0,1,0,4,2,18.8166666666667
19,6,0,"NYK",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,2,0,1,3,0,3,16.85
19,11.4,0,"TOR",0,2,4,0.5,1,1,1,1,2,0.5,0,2,2,2,1,0,3,1,6,17.6666666666667
19,17.7,1,"OKC",0,3,5,0.6,3,5,0.6,0,0,0,0,1,1,5,0,0,0,2,9,15.4
19,15.3,0,"GSW",0,1,5,0.2,0,2,0,0,0,0,0,4,4,5,1,0,2,2,2,22.3666666666667
19,7.7,1,"NOP",0,1,5,0.2,0,1,0,0,0,0,0,1,1,1,1,0,0,4,2,19.15
19,3.9,1,"CHI",0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,10.6666666666667
19,3.2,0,"OKC",0,1,4,0.25,0,2,0,1,2,0.5,0,1,1,0,0,0,1,2,3,16.85
19,5.7,1,"LAC",0,2,7,0.286,1,4,0.25,0,0,0,0,1,1,1,0,0,2,2,5,19.45
19,1,1,"DEN",0,0,2,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,2,12.55
19,7.9,1,"TOR",0,1,3,0.333,0,2,0,0,1,0,0,2,2,1,0,1,1,0,2,14.1
19,4.7,1,"ORL",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,1,0,0,1,0,3,19.5833333333333
19,1,0,"SAC",0,1,3,0.333,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,15.8166666666667
19,9.2,1,"SAS",0,2,5,0.4,2,3,0.667,0,0,0,0,1,1,2,0,0,1,1,6,16.2333333333333
19,8,1,"MIA",0,2,4,0.5,1,3,0.333,0,0,0,0,0,0,2,0,0,0,0,5,14.5333333333333
19,9.2,0,"WAS",0,1,2,0.5,1,1,1,0,0,0,0,1,1,2,1,0,1,0,3,12.45
19,21.4,0,"NOP",0,5,7,0.714,1,2,0.5,1,1,1,1,1,2,2,1,1,2,2,12,20.6166666666667
19,13.9,0,"MIA",0,4,5,0.8,2,3,0.667,0,0,0,0,2,2,3,0,0,3,3,10,24.3333333333333
19,7.4,0,"ORL",0,1,2,0.5,0,0,0,0,0,0,0,2,2,0,2,0,3,3,2,15.2833333333333
19,7.2,0,"CHO",0,2,7,0.286,2,6,0.333,0,0,0,1,0,1,2,0,0,3,2,6,22.55
19,12.9,0,"MEM",0,2,3,0.667,2,3,0.667,0,0,0,0,2,2,3,0,0,0,1,6,21.9
19,10.6,1,"PHI",0,1,7,0.143,0,4,0,3,4,0.75,0,3,3,0,1,0,1,4,5,17.7666666666667
19,19.5,0,"LAC",0,3,6,0.5,1,1,1,0,0,0,1,4,5,3,1,0,1,1,7,27.1666666666667
19,0.5,1,"MIN",0,0,4,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,14.55
19,26.4,1,"ATL",0,5,9,0.556,3,7,0.429,0,0,0,2,0,2,2,3,0,1,3,13,22.4666666666667
19,5,0,"MIN",0,1,7,0.143,1,5,0.2,0,0,0,0,0,0,2,0,0,1,0,3,23.2666666666667
19,13,1,"IND",1,5,14,0.357,3,9,0.333,0,0,0,0,0,0,0,0,0,0,3,13,29.7333333333333
19,6.5,0,"CHI",0,1,3,0.333,0,2,0,0,0,0,0,0,0,3,0,0,0,1,2,23.75
19,11.2,0,"OKC",0,1,3,0.333,1,3,0.333,0,0,0,0,1,1,4,1,0,2,1,3,16.35
19,3.2,0,"HOU",0,1,2,0.5,0,1,0,1,2,0.5,0,1,1,0,0,0,1,1,3,7.53333333333333
19,3.2,1,"GSW",0,0,3,0,0,3,0,0,0,0,0,1,1,2,0,0,1,1,0,22.3
19,5.4,1,"LAL",0,0,2,0,0,2,0,0,0,0,1,1,2,2,0,0,0,3,0,16.0333333333333
19,13.4,0,"SAS",0,1,5,0.2,0,1,0,0,0,0,2,0,2,4,1,0,0,1,2,19.8666666666667
