"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,15.6,1,"PHO",0,3,7,0.429,0,1,0,4,6,0.667,0,3,3,2,0,0,1,1,10,14.45
22,7.2,1,"SAC",0,1,4,0.25,0,1,0,0,0,0,1,0,1,2,1,0,2,0,2,12.8833333333333
22,13.4,1,"ATL",0,2,4,0.5,0,0,0,2,2,1,0,2,2,0,2,0,1,4,6,16.3833333333333
22,6.5,0,"DAL",0,1,5,0.2,0,1,0,0,0,0,0,0,0,3,0,0,0,1,2,9.8
22,10.4,0,"SAS",0,2,2,1,0,0,0,0,0,0,0,2,2,4,0,0,2,0,4,10.1
22,19.7,0,"GSW",0,5,8,0.625,1,3,0.333,2,2,1,0,1,1,5,0,0,2,0,13,16.8333333333333
22,12.7,1,"BOS",0,3,4,0.75,0,0,0,2,2,1,1,0,1,1,0,1,1,1,8,8.78333333333333
22,31.1,1,"MEM",0,8,10,0.8,3,4,0.75,2,2,1,0,3,3,3,1,0,1,2,21,27.0333333333333
22,27.1,0,"MIN",0,4,6,0.667,0,0,0,6,6,1,0,3,3,5,1,0,1,1,14,17.0833333333333
22,13.7,1,"LAL",0,3,9,0.333,0,2,0,0,1,0,0,1,1,3,1,0,1,2,6,14.5833333333333
22,28.3,1,"LAC",0,4,9,0.444,1,1,1,1,4,0.25,1,3,4,5,0,2,0,3,10,24.3833333333333
22,16.1,0,"LAL",0,1,4,0.25,0,2,0,4,4,1,1,2,3,5,1,0,4,3,6,23.0166666666667
22,10.2,1,"GSW",0,3,9,0.333,0,2,0,0,0,0,0,1,1,2,1,0,3,1,6,18.8
22,10.7,0,"POR",0,2,6,0.333,0,1,0,2,2,1,0,1,1,3,0,0,1,1,6,20.3833333333333
