"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,4.2,0,"SAS",0,1,2,0.5,0,1,0,1,1,1,0,1,1,0,0,0,0,1,3,7.58333333333333
28,8,1,"BRK",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,4.03333333333333
28,9.8,0,"MEM",0,1,3,0.333,0,0,0,0,0,0,0,4,4,2,0,0,0,0,2,6.25
28,6.4,1,"CHI",0,1,3,0.333,0,0,0,0,0,0,0,2,2,0,1,0,1,0,2,10.05
28,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18333333333333
28,4.2,1,"CHO",0,1,2,0.5,1,1,1,0,0,0,0,1,1,0,0,0,0,1,3,3.28333333333333
28,11,1,"TOR",0,2,3,0.667,0,0,0,1,3,0.333,2,3,5,0,0,0,0,1,5,7.61666666666667
28,19.4,1,"LAC",0,3,7,0.429,2,3,0.667,0,0,0,1,1,2,6,0,0,0,3,8,18.3833333333333
28,14.7,0,"NOP",0,3,6,0.5,0,0,0,0,0,0,0,1,1,1,1,1,0,2,6,13.0833333333333
28,12.2,0,"NOP",0,4,6,0.667,0,2,0,1,1,1,1,0,1,2,0,0,1,2,9,12.25
28,17.9,0,"WAS",0,2,6,0.333,0,1,0,1,2,0.5,0,7,7,3,0,0,0,3,5,18.6166666666667
28,8.7,0,"MIL",0,3,5,0.6,0,2,0,0,0,0,0,1,1,1,0,0,0,0,6,11.2833333333333
28,16.4,1,"SAC",0,4,5,0.8,0,1,0,0,0,0,0,2,2,4,0,0,0,0,8,14.6333333333333
28,4,0,"LAL",0,2,5,0.4,0,2,0,0,0,0,0,0,0,0,0,0,0,2,4,9.11666666666667
28,16.6,0,"LAC",0,1,4,0.25,0,1,0,0,0,0,3,5,8,2,1,0,1,1,2,17.6166666666667
28,18.7,1,"HOU",0,3,4,0.75,1,2,0.5,5,8,0.625,1,0,1,3,1,0,2,0,12,15.05
