"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,1.2,0,"MIN",0,0,3,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,9.08333333333333
19,0,0,"DEN",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05
19,24.7,1,"MIN",0,2,6,0.333,1,3,0.333,0,0,0,1,5,6,3,1,2,1,2,5,23.45
19,4.7,1,"LAC",0,1,4,0.25,0,3,0,0,0,0,0,1,1,1,0,0,0,0,2,10.3166666666667
19,3.5,1,"LAC",0,1,3,0.333,0,2,0,0,0,0,0,0,0,1,0,0,0,1,2,12.7166666666667
19,14.8,1,"ORL",0,3,4,0.75,2,3,0.667,0,0,0,0,4,4,2,0,0,1,1,8,17.2333333333333
19,7.1,1,"DEN",0,1,3,0.333,0,2,0,1,2,0.5,1,2,3,1,0,0,1,1,3,12.0666666666667
19,20.3,0,"MIL",0,3,4,0.75,2,3,0.667,0,0,0,1,3,4,5,0,0,0,0,8,22.3166666666667
19,6.2,0,"DET",0,1,7,0.143,0,4,0,0,0,0,0,1,1,2,0,0,0,0,2,20.4833333333333
19,5.6,0,"HOU",0,0,4,0,0,4,0,0,0,0,1,2,3,2,0,0,1,0,0,21.15
19,17.6,0,"NOP",0,2,4,0.5,2,3,0.667,0,0,0,0,3,3,0,1,2,1,2,6,11.3833333333333
19,19.9,1,"SAS",0,5,6,0.833,0,1,0,0,2,0,0,7,7,1,0,0,0,2,10,22.65
19,9.9,0,"MIN",0,0,1,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,11.0666666666667
19,23.5,0,"ATL",0,6,8,0.75,3,4,0.75,0,0,0,2,3,5,1,1,0,2,3,15,18.5833333333333
19,8.9,1,"ATL",0,2,3,0.667,1,2,0.5,0,0,0,1,1,2,1,0,0,0,1,5,10.65
19,0.7,1,"CLE",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,3,0,10.0833333333333
19,3.2,1,"GSW",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,6.96666666666667
19,10.7,0,"HOU",0,1,6,0.167,0,3,0,0,0,0,0,1,1,1,0,2,0,0,2,15.2666666666667
19,15.3,1,"HOU",0,3,7,0.429,2,5,0.4,1,1,1,0,4,4,3,0,0,3,5,9,21.8666666666667
19,15.8,1,"UTA",0,4,8,0.5,0,3,0,1,2,0.5,2,2,4,2,0,0,1,2,9,20.7166666666667
19,22.8,1,"UTA",0,4,6,0.667,2,3,0.667,2,2,1,1,3,4,0,2,0,0,1,12,19.7666666666667
19,23,1,"GSW",0,4,7,0.571,2,4,0.5,1,2,0.5,1,4,5,0,2,0,0,0,11,19.1333333333333
19,24.4,0,"PHO",0,5,13,0.385,2,6,0.333,0,0,0,0,7,7,2,1,0,2,2,12,28.3666666666667
19,8.4,0,"NOP",0,0,2,0,0,2,0,3,4,0.75,1,1,2,0,1,0,0,1,3,9.25
19,26.6,0,"SAS",0,7,15,0.467,2,6,0.333,1,2,0.5,0,8,8,0,0,0,0,3,17,27.5666666666667
19,5.4,1,"BRK",0,2,8,0.25,0,4,0,0,0,0,1,1,2,0,0,0,1,1,4,12.4333333333333
19,4.5,0,"TOR",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,1,0,0,0,2,3,13.4833333333333
19,0.2,1,"PHO",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,7.5
19,5.7,0,"LAC",0,1,4,0.25,1,3,0.333,0,0,0,0,1,1,1,0,0,0,0,3,8.16666666666667
19,17.3,0,"LAC",0,4,6,0.667,1,1,1,0,0,0,1,3,4,1,1,0,1,0,9,15.75
19,0.2,0,"LAL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1.93333333333333
19,7.2,0,"POR",0,2,5,0.4,0,2,0,0,0,0,1,0,1,0,1,0,1,1,4,12.8166666666667
19,2.4,1,"CHO",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,12.8833333333333
19,5.1,1,"DET",0,0,2,0,0,2,0,0,0,0,1,2,3,1,0,0,0,0,0,8.08333333333333
19,5.9,0,"IND",0,1,2,0.5,0,1,0,0,0,0,0,2,2,1,0,0,0,1,2,6.71666666666667
19,0,1,"PHO",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.06666666666667
19,5.2,0,"GSW",0,1,2,0.5,0,1,0,1,1,1,1,0,1,2,0,0,2,1,3,7.91666666666667
19,0,0,"UTA",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6
19,47.1,1,"MEM",1,8,15,0.533,2,8,0.25,4,5,0.8,1,7,8,9,1,1,4,2,22,45.1833333333333
