"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,29.8,1,"WAS",0,6,9,0.667,0,1,0,0,0,0,1,3,4,10,0,0,2,4,12,21.6
23,17.4,0,"CLE",0,2,5,0.4,0,2,0,0,0,0,0,2,2,4,2,0,1,4,4,25
23,12.2,1,"CHI",0,3,7,0.429,0,4,0,0,0,0,0,1,1,2,2,0,4,4,6,21.2666666666667
23,16.9,0,"BOS",1,6,17,0.353,1,7,0.143,1,2,0.5,0,2,2,1,0,0,1,0,14,20.0333333333333
23,8.5,1,"CLE",0,2,5,0.4,0,0,0,2,2,1,0,0,0,3,0,0,2,0,6,17.9166666666667
23,17.2,1,"CHO",0,3,9,0.333,1,3,0.333,0,0,0,1,0,1,2,2,0,0,0,7,17.55
23,21.4,1,"SAS",0,3,7,0.429,3,5,0.6,0,0,0,0,2,2,8,0,0,2,3,9,16.1166666666667
23,27.3,1,"UTA",0,4,4,1,1,1,1,0,0,0,1,3,4,7,1,0,0,2,9,19.1666666666667
23,17.4,1,"MIL",0,4,5,0.8,2,2,1,0,0,0,0,2,2,2,1,0,1,3,10,19.6333333333333
23,2.5,0,"PHI",0,2,4,0.5,0,2,0,0,0,0,0,0,0,1,0,0,3,0,4,13.7666666666667
23,13.4,0,"PHI",0,1,3,0.333,0,1,0,0,0,0,1,1,2,4,1,0,0,1,2,9.71666666666667
23,23.6,1,"DET",0,6,13,0.462,1,3,0.333,0,1,0,3,0,3,4,1,0,2,1,13,19.9166666666667
23,17.1,1,"POR",0,4,6,0.667,0,1,0,0,0,0,2,1,3,3,1,0,2,3,8,21.5
23,14.7,0,"MIA",0,1,4,0.25,0,1,0,0,0,0,0,1,1,5,2,0,2,6,2,22.4
23,24.7,0,"MIA",1,1,9,0.111,0,4,0,2,2,1,0,1,1,11,1,0,0,1,4,23.35
23,3.7,1,"BOS",0,0,2,0,0,0,0,1,2,0.5,0,1,1,1,0,0,0,1,1,4.91666666666667
23,17,0,"MIL",0,4,5,0.8,0,0,0,0,0,0,0,0,0,2,1,1,0,0,8,14.1166666666667
