"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,0,1,"LAC",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48333333333333
21,4.2,1,"HOU",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,5.15
21,0,0,"SAC",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.71666666666667
21,0,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1
21,5.2,0,"NYK",0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,2,1,3,3.73333333333333
21,6.9,0,"BRK",1,2,3,0.667,1,2,0.5,0,0,0,0,2,2,1,0,0,2,2,5,15.8166666666667
21,7.2,1,"GSW",1,2,4,0.5,0,1,0,0,0,0,0,1,1,0,0,1,1,2,4,9.55
21,3.2,1,"OKC",0,1,3,0.333,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,6.61666666666667
21,5.7,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,2.45
21,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65
21,1,0,"LAL",0,0,0,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,1,2.88333333333333
21,7.4,1,"CLE",0,1,1,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,2,5.63333333333333
21,8.5,0,"ATL",0,2,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,5,12.1833333333333
21,6.4,0,"OKC",0,1,3,0.333,1,2,0.5,0,0,0,0,2,2,0,0,1,2,1,3,4.61666666666667
21,4.5,0,"MIL",0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3,2.26666666666667
21,4.2,1,"DAL",0,1,2,0.5,1,1,1,0,0,0,0,1,1,0,0,0,0,0,3,2.4
21,0,1,"IND",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48333333333333
21,10.7,1,"CHO",0,2,4,0.5,1,3,0.333,0,0,0,0,1,1,1,0,1,0,1,5,5.33333333333333
21,9.9,0,"TOR",0,2,4,0.5,0,2,0,3,5,0.6,0,2,2,1,0,0,1,0,7,8.56666666666667
21,9.2,1,"ATL",0,3,3,1,2,2,1,0,0,0,0,1,1,0,0,0,0,1,8,4.98333333333333
21,7,1,"SAS",0,0,2,0,0,0,0,1,2,0.5,0,0,0,0,0,2,0,1,1,3.78333333333333
21,0,1,"BOS",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55
21,7.2,1,"MIA",0,2,2,1,0,0,0,2,3,0.667,0,1,1,0,0,0,0,0,6,2.6
21,5.2,0,"HOU",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,4.26666666666667
21,3.5,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2.13333333333333
21,4,1,"HOU",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,3.53333333333333
21,4,1,"MEM",0,1,2,0.5,0,0,0,2,2,1,0,0,0,0,0,0,0,0,4,3.31666666666667
21,0.2,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,3.61666666666667
21,1.2,1,"NYK",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4.66666666666667
21,1.2,1,"BRK",0,0,3,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,12.3833333333333
21,1.2,0,"DET",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.08333333333333
21,5.4,0,"POR",0,1,6,0.167,0,1,0,1,1,1,0,2,2,0,0,0,0,0,3,7.11666666666667
