"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,3.2,1,"CLE",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2.73333333333333
21,10.9,1,"DAL",0,2,4,0.5,0,1,0,0,0,0,0,2,2,1,1,0,0,2,4,7.43333333333333
21,0,1,"MIA",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
21,3.9,1,"POR",0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,5.76666666666667
21,12.4,0,"DAL",0,3,5,0.6,0,2,0,1,1,1,0,2,2,0,0,1,0,1,7,11.1333333333333
22,8.6,1,"PHI",0,1,2,0.5,0,0,0,0,0,0,0,3,3,0,0,1,0,0,2,4.38333333333333
22,3.6,0,"PHO",0,0,2,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,7.46666666666667
22,1.2,0,"POR",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.41666666666667
22,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23333333333333
22,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66666666666667
22,3,1,"MIN",0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.68333333333333
22,15.1,0,"HOU",0,5,7,0.714,0,0,0,1,2,0.5,1,2,3,1,0,0,1,1,11,20.15
22,5.4,0,"DAL",0,2,3,0.667,1,1,1,0,0,0,1,1,2,0,0,0,2,0,5,6.21666666666667
22,2.2,1,"UTA",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,3.55
