"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,18.2,0,"DET",0,4,6,0.667,0,0,0,2,2,1,2,4,6,0,0,1,2,0,10,17.5333333333333
22,13.6,0,"ATL",0,2,3,0.667,0,0,0,1,1,1,1,2,3,0,0,2,1,0,5,11.75
22,24,1,"BOS",0,3,7,0.429,0,1,0,0,0,0,0,5,5,0,0,4,0,2,6,14.8666666666667
22,35,0,"NYK",0,8,10,0.8,1,2,0.5,2,2,1,3,2,5,0,0,4,2,2,19,20.2666666666667
22,28.5,0,"CLE",0,4,7,0.571,1,2,0.5,0,2,0,3,7,10,1,0,2,0,2,9,21.7666666666667
22,24.9,1,"CHO",1,4,6,0.667,0,2,0,3,4,0.75,0,7,7,1,1,1,2,1,11,26.55
22,36.2,0,"DAL",1,7,10,0.7,0,1,0,2,2,1,3,8,11,0,0,3,2,4,16,29.7333333333333
22,34.9,0,"OKC",1,4,6,0.667,1,1,1,4,4,1,3,9,12,1,0,4,6,2,13,30.8833333333333
22,18.7,1,"GSW",1,2,3,0.667,0,1,0,0,0,0,1,5,6,1,0,2,0,1,4,18.65
22,34.4,1,"SAC",1,10,11,0.909,2,3,0.667,1,1,1,1,6,7,2,0,0,0,5,23,37
22,15.6,1,"HOU",1,2,5,0.4,0,1,0,5,5,1,0,3,3,0,1,1,3,0,9,20.5833333333333
22,20.4,1,"DAL",1,4,6,0.667,2,2,1,1,2,0.5,0,7,7,0,0,1,2,1,11,25.2166666666667
22,29.5,1,"PHO",1,5,8,0.625,3,3,1,0,0,0,0,15,15,1,0,0,3,1,13,30.9
22,27.8,1,"CHO",1,5,13,0.385,2,6,0.333,2,2,1,3,6,9,2,0,2,6,1,14,30.7
23,49.9,1,"MIN",1,12,21,0.571,0,4,0,2,2,1,3,9,12,1,1,3,4,2,26,34.75
23,33,0,"CHI",1,6,10,0.6,0,0,0,3,3,1,2,8,10,0,0,2,0,2,15,30.5833333333333
23,41.2,0,"IND",1,9,15,0.6,2,3,0.667,2,4,0.5,3,8,11,0,0,2,0,1,22,33.6333333333333
23,18.8,0,"IND",1,4,11,0.364,0,1,0,1,2,0.5,1,8,9,2,0,0,4,2,9,27.2
23,45.6,1,"PHI",1,8,14,0.571,1,3,0.333,1,2,0.5,2,6,8,2,1,4,0,1,18,35.0166666666667
23,23.3,1,"PHI",1,3,6,0.5,0,1,0,0,0,0,0,4,4,3,2,2,4,0,6,32.4333333333333
23,42.2,0,"BRK",1,10,15,0.667,3,6,0.5,1,3,0.333,0,6,6,2,1,2,1,3,24,39.2166666666667
23,17,1,"ATL",1,3,5,0.6,0,1,0,0,0,0,1,4,5,2,1,0,1,1,6,26.8833333333333
23,23.9,0,"CLE",1,1,3,0.333,1,1,1,0,0,0,0,7,7,1,2,3,4,1,3,23.2166666666667
23,28.9,0,"TOR",1,7,8,0.875,0,1,0,4,5,0.8,1,6,7,1,1,1,5,1,18,27.6833333333333
23,9.4,1,"MIL",1,1,4,0.25,0,0,0,0,0,0,0,2,2,2,1,0,1,1,2,18.8
23,44.3,1,"LAC",1,9,14,0.643,1,2,0.5,1,1,1,3,6,9,3,2,2,3,1,20,34.15
23,17.2,1,"TOR",1,4,6,0.667,0,1,0,2,2,1,0,6,6,2,0,0,3,1,10,29.8333333333333
23,23,1,"TOR",1,3,4,0.75,0,1,0,0,0,0,1,4,5,2,0,3,1,0,6,22.0666666666667
23,38.4,1,"ATL",1,7,13,0.538,3,4,0.75,4,5,0.8,4,3,7,2,1,1,0,0,21,27.4666666666667
23,11.6,0,"BOS",1,1,5,0.2,0,2,0,2,4,0.5,1,7,8,0,0,0,2,0,4,19.1
23,19.6,0,"BOS",1,5,9,0.556,0,1,0,1,1,1,3,5,8,0,0,0,1,2,11,20.1333333333333
23,15.8,0,"ATL",1,3,6,0.5,0,0,0,0,0,0,0,4,4,0,1,1,1,1,6,22
23,21.4,0,"HOU",1,3,6,0.5,0,2,0,2,2,1,2,5,7,0,0,2,1,4,8,25.3666666666667
23,23.4,1,"SAS",1,6,8,0.75,2,3,0.667,0,0,0,0,2,2,0,2,1,2,1,14,23.7666666666667
23,19,1,"LAL",1,4,7,0.571,1,1,1,1,4,0.25,1,4,5,0,0,1,0,0,10,21.9833333333333
23,15.2,0,"DET",1,5,9,0.556,0,2,0,1,1,1,1,5,6,0,0,0,3,3,11,24.6166666666667
23,24.8,1,"WAS",1,5,11,0.455,0,2,0,0,1,0,0,9,9,0,1,1,2,4,10,30.5666666666667
23,6.9,0,"UTA",0,2,7,0.286,0,1,0,0,0,0,1,1,2,1,0,0,1,1,4,18.1333333333333
23,27.7,0,"DEN",0,8,12,0.667,0,1,0,1,1,1,2,4,6,1,1,0,1,1,17,18.05
23,26.5,1,"NOP",0,5,7,0.714,0,1,0,2,3,0.667,1,4,5,1,1,2,2,1,12,20.1166666666667
23,26.8,0,"WAS",0,4,9,0.444,0,2,0,3,4,0.75,2,2,4,0,0,4,1,1,11,16.0333333333333
23,9.4,1,"BOS",0,1,4,0.25,0,1,0,3,4,0.75,0,2,2,0,0,1,1,1,5,17.3666666666667
23,21.1,1,"IND",0,4,6,0.667,0,0,0,1,2,0.5,2,6,8,1,0,1,2,1,9,14.8666666666667
23,8.5,0,"MIA",0,0,1,0,0,1,0,2,2,1,0,5,5,1,0,0,1,2,2,19.8
23,11,1,"CHI",0,2,3,0.667,0,1,0,0,0,0,0,5,5,2,0,0,2,0,4,23.25
23,6.6,0,"PHI",0,0,2,0,0,0,0,0,0,0,0,3,3,0,1,1,3,0,0,9.66666666666667
23,13,0,"PHI",0,1,3,0.333,0,2,0,0,0,0,1,4,5,0,0,2,1,1,2,14.5666666666667
23,20.6,0,"MIN",0,6,9,0.667,0,1,0,2,3,0.667,0,3,3,0,1,1,3,2,14,16.1833333333333
23,12.3,0,"CHO",0,3,5,0.6,0,1,0,2,2,1,1,3,4,1,0,0,2,2,8,19.3166666666667
