"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,3,0,"TOR",0,0,3,0,0,3,0,0,0,0,0,0,0,2,0,0,0,3,0,13.35
28,23.9,1,"IND",0,5,13,0.385,4,9,0.444,3,3,1,0,2,2,1,1,0,0,1,17,23.0166666666667
28,2.6,0,"BRK",0,0,2,0,0,2,0,0,0,0,1,2,3,0,0,0,1,2,0,20.8
28,11.1,0,"BOS",0,3,3,1,1,1,1,0,0,0,0,3,3,1,0,0,1,2,7,17.6
28,10.2,1,"ATL",0,3,7,0.429,3,6,0.5,1,1,1,0,1,1,0,0,0,1,1,10,18.7833333333333
28,10.6,1,"BOS",0,2,10,0.2,2,9,0.222,1,1,1,0,3,3,0,0,0,0,2,7,21.6166666666667
28,2,0,"ATL",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,3.03333333333333
29,5.4,0,"NOP",0,1,10,0.1,1,9,0.111,0,0,0,1,1,2,0,0,0,0,4,3,19.2
29,12.1,0,"OKC",0,0,3,0,0,2,0,5,5,1,1,2,3,1,1,0,1,0,5,15.55
29,3.9,0,"DAL",0,0,5,0,0,5,0,0,0,0,0,2,2,1,0,0,0,1,0,14.5333333333333
29,1.2,0,"SAS",0,0,4,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1,0,11.0166666666667
29,17.6,1,"MIN",0,5,6,0.833,3,4,0.75,2,2,1,0,3,3,0,0,0,1,1,15,16.3
29,14.5,1,"CLE",0,3,6,0.5,2,4,0.5,0,1,0,0,0,0,1,2,0,1,5,8,20.7166666666667
29,6.2,0,"TOR",0,1,7,0.143,0,6,0,0,0,0,0,1,1,0,0,1,0,2,2,14
29,0,0,"IND",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38333333333333
29,12.2,0,"DET",0,1,1,1,1,1,1,3,3,1,0,1,1,2,0,1,1,2,6,11.0833333333333
29,11.4,1,"UTA",0,2,5,0.4,2,4,0.5,0,0,0,0,2,2,0,1,0,0,1,6,22.4
29,33,0,"DEN",0,8,13,0.615,5,9,0.556,0,0,0,0,5,5,0,1,1,0,5,21,31.4166666666667
29,13.9,0,"SAC",0,1,6,0.167,1,6,0.167,4,5,0.8,0,2,2,1,1,0,0,0,7,16.4833333333333
29,8.6,0,"PHO",0,1,2,0.5,1,2,0.5,0,0,0,0,3,3,0,1,0,1,1,3,10.9833333333333
29,0,0,"UTA",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.55
29,8.2,0,"NYK",0,1,4,0.25,1,4,0.25,1,1,1,0,1,1,0,1,0,0,0,4,14.0166666666667
29,16.9,1,"PHI",0,4,10,0.4,4,9,0.444,2,2,1,1,1,2,1,0,0,1,3,14,21.5666666666667
29,23.4,0,"MIA",0,7,12,0.583,5,10,0.5,0,0,0,1,1,2,2,0,0,1,3,19,21.2333333333333
29,20.3,1,"CHO",0,4,8,0.5,4,7,0.571,2,2,1,1,3,4,1,0,0,0,3,14,20.6333333333333
29,9.1,1,"HOU",0,0,2,0,0,2,0,0,0,0,0,3,3,1,2,0,2,0,0,9
