"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,2.4,1,"MIN",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,4.26666666666667
24,10.2,0,"ORL",0,2,7,0.286,1,4,0.25,1,1,1,0,1,1,0,0,1,0,2,6,15.2333333333333
24,3,0,"IND",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.31666666666667
24,9.9,0,"BOS",0,1,2,0.5,0,1,0,1,2,0.5,0,2,2,3,0,0,0,0,3,7.86666666666667
24,1.4,1,"GSW",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,1,0,0,3.36666666666667
24,3,1,"PHO",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,6.58333333333333
24,3,1,"LAC",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,3,2.03333333333333
24,0,1,"MIL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
24,20.5,1,"CHI",0,5,6,0.833,5,6,0.833,1,2,0.5,0,0,0,3,0,0,0,2,16,18.6833333333333
25,2,0,"DAL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,5.15
25,0,0,"MIN",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63333333333333
25,13.2,1,"OKC",0,3,4,0.75,3,4,0.75,0,0,0,0,1,1,0,0,1,0,1,9,10.95
25,2.4,1,"ATL",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,4.63333333333333
25,5.9,0,"NOP",0,0,2,0,0,2,0,3,3,1,0,2,2,1,0,0,1,1,3,13.1833333333333
25,3.2,0,"CHO",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,7.35
25,-0.8,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,2.85
25,0,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516666666666667
25,2,0,"MEM",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2.9
25,31.8,0,"OKC",0,6,12,0.5,4,9,0.444,0,0,0,0,4,4,0,0,4,1,3,16,29.4333333333333
25,17.6,1,"DET",0,4,8,0.5,3,6,0.5,0,0,0,1,2,3,2,0,0,0,1,11,15.5333333333333
25,17.1,1,"MIA",0,3,6,0.5,1,4,0.25,0,0,0,1,2,3,1,1,1,1,2,7,17.0333333333333
25,15.4,1,"BOS",0,2,9,0.222,1,7,0.143,2,2,1,0,2,2,0,1,1,0,2,7,21.0166666666667
25,18.4,0,"PHO",0,3,7,0.429,2,5,0.4,0,0,0,2,5,7,2,0,0,1,2,8,20.4666666666667
25,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.68333333333333
25,16.7,0,"HOU",0,5,7,0.714,2,4,0.5,0,0,0,0,1,1,1,1,0,1,0,12,17.2666666666667
25,24.4,1,"DAL",0,4,8,0.5,2,4,0.5,3,3,1,1,6,7,2,0,0,0,0,13,26.8833333333333
25,17.6,1,"LAC",0,2,5,0.4,2,5,0.4,2,3,0.667,0,3,3,0,1,1,0,1,8,16.3166666666667
25,3.2,0,"POR",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,4.41666666666667
25,10.4,0,"UTA",0,3,5,0.6,2,4,0.5,0,0,0,0,2,2,0,0,0,0,2,8,17.05
25,2.4,0,"SAC",0,0,3,0,0,2,0,0,0,0,0,2,2,0,0,0,0,1,0,9.73333333333333
25,3.9,1,"BRK",0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,4.78333333333333
25,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35
25,0,0,"DET",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83333333333333
