"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3,1,"HOU",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,0,0,0,0,3,3,3.46666666666667
30,1.2,1,"DEN",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,4.36666666666667
30,18.2,1,"DEN",0,5,7,0.714,4,5,0.8,1,1,1,0,1,1,2,0,0,1,4,15,14.4166666666667
30,2.7,0,"BOS",0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,5.13333333333333
30,6.9,0,"MIL",0,1,3,0.333,1,3,0.333,0,0,0,0,2,2,1,0,0,0,2,3,16.85
30,5,1,"GSW",0,2,2,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,6,7.26666666666667
30,2,0,"DET",0,0,1,0,0,1,0,2,3,0.667,0,0,0,0,0,0,0,0,2,2.5
30,0,0,"NYK",0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,7.78333333333333
30,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41666666666667
30,10.6,0,"CHI",0,1,4,0.25,1,4,0.25,2,2,1,1,2,3,0,1,0,1,0,5,11.4166666666667
30,2,1,"CLE",0,1,3,0.333,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,7.06666666666667
30,21,0,"MIN",0,6,9,0.667,6,9,0.667,0,0,0,0,0,0,0,0,1,0,1,18,16.4
30,3.2,0,"MIN",0,1,3,0.333,1,3,0.333,0,0,0,0,1,1,0,0,0,1,2,3,12.25
30,22.4,0,"HOU",0,3,7,0.429,2,6,0.333,3,3,1,2,0,2,0,2,1,0,2,11,17.2833333333333
30,7.2,1,"LAL",0,2,5,0.4,2,5,0.4,0,0,0,0,1,1,0,0,0,0,1,6,11.2666666666667
30,7.4,1,"NYK",0,1,3,0.333,1,3,0.333,2,3,0.667,0,2,2,0,0,0,0,0,5,14.3
30,6.4,1,"HOU",0,2,6,0.333,0,4,0,0,0,0,0,2,2,0,0,0,0,1,4,16.3166666666667
30,-1,0,"SAS",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,10.2333333333333
30,1.2,0,"HOU",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,4.76666666666667
30,1.2,1,"BOS",0,0,3,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1,0,7.85
30,7,1,"NOP",0,2,2,1,1,1,1,0,0,0,0,0,0,2,0,0,1,1,5,12.8333333333333
30,11.4,0,"OKC",0,3,5,0.6,3,5,0.6,0,0,0,1,1,2,0,0,0,0,0,9,11.8833333333333
30,7.5,0,"LAC",0,0,5,0,0,5,0,0,0,0,0,0,0,1,1,1,0,2,0,17.2833333333333
30,-1,0,"LAL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.8
30,10.2,0,"POR",0,2,3,0.667,2,3,0.667,0,0,0,0,1,1,2,0,0,0,1,6,17.7833333333333
30,18.8,0,"POR",0,4,7,0.571,3,6,0.5,0,0,0,0,4,4,0,1,0,0,4,11,28.1333333333333
30,3,1,"ATL",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,3,6.23333333333333
30,5.2,1,"MIA",0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,2,2,9.6
30,8.4,1,"LAC",0,1,1,1,1,1,1,0,0,0,0,2,2,2,0,0,0,1,3,6.68333333333333
30,11.2,1,"WAS",0,3,3,1,1,1,1,0,0,0,0,1,1,0,1,0,0,2,7,12.5333333333333
30,0,0,"PHO",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1333333333333
30,4.7,0,"UTA",0,1,5,0.2,1,5,0.2,0,0,0,0,1,1,1,0,0,1,1,3,13.8
30,0,1,"DET",0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,7.68333333333333
30,11.4,1,"NOP",0,3,3,1,3,3,1,0,0,0,1,1,2,0,0,0,0,0,9,5.55
30,15.3,0,"NOP",0,2,3,0.667,2,3,0.667,0,0,0,2,2,4,3,0,0,0,0,6,13.5333333333333
30,13.5,0,"MEM",0,2,5,0.4,2,5,0.4,0,0,0,0,0,0,1,2,0,0,1,6,6.95
30,5.6,1,"MEM",0,1,6,0.167,0,5,0,0,0,0,0,3,3,0,0,0,0,2,2,17.1666666666667
30,17.7,0,"SAS",0,2,4,0.5,2,4,0.5,0,0,0,0,1,1,1,1,2,0,2,6,11.75
30,9.5,0,"LAL",0,2,2,1,2,2,1,0,0,0,0,0,0,1,0,1,1,2,6,7.76666666666667
30,7.2,0,"MEM",0,1,5,0.2,1,4,0.25,0,0,0,0,1,1,2,0,0,0,3,3,15.25
30,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56666666666667
30,7.2,0,"IND",0,2,2,1,2,2,1,0,0,0,0,1,1,0,0,0,0,1,6,6.95
30,2.4,0,"ATL",0,0,2,0,0,2,0,0,0,0,0,2,2,0,0,0,0,1,0,4.9
30,16.4,1,"CHI",0,3,7,0.429,2,6,0.333,3,3,1,0,2,2,0,1,0,0,1,11,15.2666666666667
30,34.9,1,"SAS",1,7,13,0.538,5,11,0.455,0,0,0,2,5,7,1,0,2,0,1,19,28.4166666666667
