"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,13.2,1,"MIN",0,3,4,0.75,3,4,0.75,0,0,0,0,1,1,2,0,0,0,0,9,17.8333333333333
25,20.8,0,"POR",0,4,8,0.5,3,6,0.5,0,0,0,3,1,4,2,0,1,1,1,11,19.7
25,10.2,0,"LAL",0,1,2,0.5,1,1,1,0,0,0,0,1,1,2,1,0,0,0,3,7.85
25,12.3,1,"IND",0,2,4,0.5,1,3,0.333,2,2,1,1,3,4,1,0,0,1,2,7,19.0666666666667
25,5.7,1,"LAL",1,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,13.05
25,2,1,"DAL",0,1,2,0.5,1,1,1,0,0,0,0,0,0,0,0,0,1,0,3,9.26666666666667
25,14.3,0,"PHO",0,1,2,0.5,1,2,0.5,2,2,1,0,4,4,1,0,1,0,2,5,23.6333333333333
25,6.2,1,"NOP",0,1,2,0.5,0,1,0,0,0,0,0,1,1,2,0,0,0,2,2,10.0666666666667
25,13,1,"ORL",1,3,10,0.3,2,7,0.286,0,0,0,1,4,5,0,0,0,1,0,8,25.5833333333333
25,31.3,0,"MIA",0,6,10,0.6,4,7,0.571,3,3,1,1,3,4,1,1,1,0,3,19,26.4333333333333
25,15.9,1,"HOU",0,2,5,0.4,2,5,0.4,0,0,0,0,2,2,1,0,2,0,2,6,20.2666666666667
26,8,0,"SAC",0,3,4,0.75,3,4,0.75,0,0,0,0,0,0,0,0,0,1,0,9,7.81666666666667
26,6.1,0,"PHO",0,1,3,0.333,0,2,0,0,1,0,1,2,3,1,0,0,1,2,2,13.65
26,0,0,"LAC",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2.45
26,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,23,1,"MEM",0,2,3,0.667,1,2,0.5,3,3,1,0,5,5,2,1,1,0,1,8,19.45
26,9.2,0,"IND",0,2,5,0.4,1,3,0.333,2,2,1,0,1,1,0,1,0,2,3,7,12.55
26,28.7,0,"MIL",0,6,11,0.545,4,7,0.571,1,1,1,0,6,6,1,1,0,0,2,17,23.2166666666667
26,9.3,0,"CHI",0,1,7,0.143,0,4,0,0,0,0,0,4,4,1,1,0,2,1,2,18.4333333333333
26,16.5,0,"MIN",0,3,7,0.429,0,3,0,0,0,0,3,2,5,1,0,1,0,1,6,17.2
26,10.9,1,"HOU",0,3,5,0.6,2,4,0.5,0,0,0,0,2,2,1,0,0,1,1,8,18.2166666666667
26,12,1,"POR",1,4,7,0.571,2,3,0.667,0,0,0,0,0,0,0,0,1,1,0,10,26.7
26,24.2,0,"UTA",1,3,6,0.5,2,4,0.5,0,0,0,0,6,6,0,2,1,0,2,8,24.85
26,14.7,0,"LAL",0,3,5,0.6,3,5,0.6,0,0,0,0,1,1,1,1,0,0,4,9,13.7333333333333
26,18.1,1,"LAL",0,4,7,0.571,4,7,0.571,1,1,1,0,3,3,1,0,0,0,3,13,20.6333333333333
26,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
