"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,6.2,0,"GSW",0,2,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,5,3.68333333333333
23,10.6,1,"NOP",0,1,4,0.25,1,2,0.5,0,0,0,1,2,3,0,0,2,2,1,3,11.9166666666667
23,10.2,0,"MIA",0,2,3,0.667,2,3,0.667,0,0,0,1,0,1,0,0,1,0,2,6,17.3
23,5.1,0,"UTA",0,0,4,0,0,3,0,0,0,0,1,2,3,1,0,0,0,2,0,16.2833333333333
23,3.2,1,"LAC",0,0,3,0,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,16.25
23,1.2,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,9.5
23,1.2,1,"DET",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.666666666666667
24,0,1,"MIA",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333333333333
24,19.9,0,"SAC",0,2,5,0.4,2,5,0.4,1,2,0.5,1,1,2,3,0,2,0,3,7,17.1166666666667
24,4.2,0,"LAL",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,0,2,3,6.76666666666667
24,5.4,1,"DAL",1,1,3,0.333,1,3,0.333,0,0,0,1,1,2,0,0,0,0,0,3,19.6333333333333
24,12,0,"CHO",0,4,4,1,3,3,1,0,0,0,0,0,0,0,0,1,2,0,11,10.8333333333333
24,20.4,0,"BOS",0,6,8,0.75,3,5,0.6,0,0,0,0,2,2,0,1,0,0,0,15,23.1333333333333
24,5.7,0,"WAS",0,0,2,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,11.4333333333333
24,3,1,"ORL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6.03333333333333
24,7,0,"DAL",0,2,2,1,1,1,1,2,2,1,0,0,0,0,0,0,0,1,7,15.3333333333333
24,2.7,0,"MIL",0,0,3,0,0,3,0,1,2,0.5,0,1,1,1,0,0,1,4,1,8.05
24,1.5,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.96666666666667
24,24.2,1,"BRK",0,1,4,0.25,0,3,0,3,3,1,0,6,6,0,2,2,0,2,5,21.3666666666667
