"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,2,1,"LAL",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.716666666666667
24,4.4,0,"MIN",0,1,2,0.5,0,1,0,0,0,0,0,2,2,0,0,0,0,1,2,5.21666666666667
24,3,1,"CHI",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2.35
24,3,1,"NOP",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0.966666666666667
24,11.4,1,"LAC",0,2,3,0.667,1,2,0.5,0,0,0,0,2,2,2,1,0,2,2,5,16.8
24,1.7,0,"NOP",0,0,2,0,0,2,0,0,0,0,0,1,1,1,0,0,1,2,0,9.66666666666667
24,16.9,0,"CLE",0,2,4,0.5,2,3,0.667,2,2,1,0,2,2,3,1,0,1,0,8,19.05
24,8.9,0,"DET",0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,1,2,6.88333333333333
24,0.2,0,"ORL",0,0,4,0,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0,8.15
24,-1,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.51666666666667
24,0,1,"HOU",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13333333333333
