"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,0,1,"CHO",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48333333333333
19,2,1,"WAS",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.05
19,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56666666666667
19,7.4,1,"DET",0,2,2,1,1,1,1,0,2,0,1,1,2,0,0,0,0,2,5,6.65
20,4.2,0,"CHI",0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,2,1,2,3.23333333333333
20,15,0,"ORL",0,1,4,0.25,0,0,0,2,2,1,3,2,5,0,1,1,1,0,4,6.9
20,12.4,1,"GSW",0,2,5,0.4,0,1,0,0,0,0,2,5,7,0,0,1,3,1,4,9.06666666666667
20,6.4,0,"BOS",0,2,3,0.667,0,0,0,0,1,0,2,0,2,0,0,0,0,0,4,2.65
20,16.4,1,"TOR",0,3,3,1,0,0,0,1,4,0.25,4,3,7,0,0,1,2,2,7,13.1833333333333
20,9,1,"PHI",0,1,2,0.5,0,0,0,1,2,0.5,2,3,5,0,0,0,0,1,3,13.35
20,10.8,1,"MEM",0,3,3,1,0,0,0,0,0,0,1,3,4,0,0,0,0,5,6,9.4
20,9.6,1,"MIL",0,2,4,0.5,0,0,0,2,2,1,3,0,3,0,0,0,0,1,6,6.96666666666667
20,16.2,1,"SAS",0,3,8,0.375,0,0,0,1,1,1,5,1,6,0,1,0,1,3,7,11.2666666666667
20,31.4,0,"POR",0,6,6,1,0,0,0,2,3,0.667,4,3,7,2,0,3,3,4,14,24
20,29.4,0,"CHI",1,10,14,0.714,0,0,0,0,0,0,3,4,7,0,0,1,2,6,20,21.6666666666667
20,14.7,1,"OKC",1,2,5,0.4,0,0,0,0,0,0,2,4,6,1,0,1,1,2,4,19.9166666666667
20,26,1,"NOP",1,6,14,0.429,0,0,0,0,0,0,6,4,10,0,0,1,1,6,12,26.85
20,25.2,0,"CLE",1,4,8,0.5,0,0,0,2,2,1,3,3,6,2,2,1,4,3,10,23.7
20,30.2,0,"WAS",1,5,6,0.833,0,0,0,4,4,1,2,4,6,2,1,1,0,5,14,15.9
20,18,0,"SAS",1,3,6,0.5,0,0,0,0,0,0,2,8,10,0,0,0,0,1,6,14.2333333333333
20,19.8,0,"MIN",1,4,7,0.571,0,0,0,0,0,0,6,3,9,0,0,1,2,3,8,21.9666666666667
20,12.6,1,"LAL",1,2,4,0.5,0,0,0,0,0,0,3,5,8,0,0,0,1,1,4,10.9666666666667
20,3.2,0,"PHO",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2.7
20,28.6,0,"UTA",0,5,10,0.5,0,0,0,1,1,1,7,1,8,2,1,1,1,3,11,16.3666666666667
20,7.7,0,"DEN",0,1,2,0.5,0,1,0,2,2,1,0,1,1,1,0,1,2,2,4,13.5166666666667
20,17.8,1,"BOS",0,1,6,0.167,0,0,0,0,4,0,6,3,9,2,0,1,1,2,2,24.4833333333333
20,26,0,"WAS",0,3,7,0.429,0,0,0,3,4,0.75,6,4,10,0,2,0,1,1,9,17.2333333333333
20,30.9,0,"MIA",0,5,6,0.833,0,0,0,0,3,0,5,7,12,3,1,0,1,5,10,27.1
20,2,1,"SAC",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.6
20,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13333333333333
20,9.7,1,"BOS",0,2,3,0.667,0,1,0,3,4,0.75,1,0,1,1,0,0,0,0,7,5.53333333333333
20,17.9,1,"TOR",0,4,6,0.667,1,2,0.5,0,0,0,2,5,7,1,0,0,1,0,9,12
