"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,27.1,1,"NOP",0,1,8,0.125,0,1,0,2,2,1,5,3,8,1,2,2,0,4,4,22.5166666666667
20,15.4,1,"TOR",0,2,3,0.667,0,0,0,0,2,0,2,5,7,0,0,1,0,3,4,10.1666666666667
20,9.1,0,"MEM",0,2,2,1,0,0,0,1,2,0.5,0,3,3,1,0,0,1,5,5,14.5166666666667
20,15.1,0,"MIL",0,1,3,0.333,0,0,0,1,2,0.5,1,2,3,3,1,1,2,4,3,13.15
20,8.6,1,"IND",0,2,2,1,0,0,0,0,0,0,1,2,3,0,0,1,2,2,4,11.0666666666667
20,0.2,0,"WAS",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,7.71666666666667
21,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333
21,1.4,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,4.6
21,6.7,0,"LAC",0,1,1,1,0,0,0,2,2,1,0,1,1,1,0,0,0,0,4,1.91666666666667
21,3.8,0,"LAL",0,0,1,0,0,0,0,0,0,0,1,3,4,0,0,0,1,0,0,3.65
21,18.1,0,"SAC",0,2,4,0.5,1,1,1,2,2,1,0,3,3,3,0,1,0,1,7,12
21,3.2,1,"MEM",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2.65
21,1.2,0,"PHI",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,3.13333333333333
21,11.6,0,"TOR",0,2,3,0.667,1,1,1,0,0,0,1,2,3,0,0,1,0,0,5,3.9
21,6.6,1,"BOS",0,1,1,1,1,1,1,0,0,0,1,2,3,0,0,0,0,0,3,1.71666666666667
21,4.4,1,"ATL",0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,6.36666666666667
21,38.9,0,"IND",1,8,13,0.615,0,0,0,4,5,0.8,9,3,12,1,0,2,3,5,20,32.35
21,2.2,1,"MIL",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,2.76666666666667
21,6.2,0,"CHO",0,2,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,5,3.41666666666667
21,16.5,1,"SAS",0,4,9,0.444,0,0,0,1,2,0.5,3,2,5,3,0,0,3,3,9,20.5833333333333
21,6.9,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,0,6.25
21,9.3,0,"SAS",0,0,0,0,0,0,0,1,2,0.5,1,3,4,1,0,1,1,0,1,4.56666666666667
21,3,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4.06666666666667
21,10.1,1,"NYK",0,3,6,0.5,0,0,0,0,0,0,3,0,3,1,0,0,1,1,6,13.7666666666667
21,37.3,1,"LAL",0,4,8,0.5,0,0,0,0,0,0,8,6,14,3,1,2,1,5,8,20.6
21,19.4,0,"BOS",0,4,7,0.571,0,0,0,1,2,0.5,2,5,7,0,1,0,1,3,9,26.8
21,0.4,1,"WAS",0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,2,5,0,9.48333333333333
21,2.9,1,"LAC",0,0,1,0,0,0,0,0,0,0,2,0,2,1,0,0,1,3,0,7.1
21,8.8,1,"PHO",0,3,4,0.75,0,0,0,0,0,0,2,2,4,0,0,0,2,0,6,10.2
21,25.9,1,"CHI",1,4,9,0.444,0,0,0,0,0,0,3,9,12,1,0,1,1,3,8,28.35
21,5.2,1,"PHI",0,2,3,0.667,0,1,0,0,0,0,1,0,1,0,0,0,0,0,4,2.78333333333333
21,20.6,0,"NYK",0,4,4,1,0,0,0,1,4,0.25,3,5,8,2,0,0,1,4,9,14.8
21,15.6,0,"CHI",0,1,1,1,0,0,0,0,0,0,2,1,3,2,1,2,2,3,2,16.1166666666667
21,7.6,1,"MIL",0,1,2,0.5,0,0,0,0,0,0,1,2,3,0,0,1,1,3,2,7.26666666666667
21,12.8,0,"NYK",0,2,6,0.333,1,2,0.5,0,0,0,2,2,4,2,0,1,3,5,5,21.5166666666667
