"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,12.5,1,"HOU",0,2,2,1,0,0,0,1,1,1,0,0,0,1,0,2,0,0,5,4.8
19,1.5,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.93333333333333
19,19.1,0,"UTA",0,4,4,1,0,0,0,1,3,0.333,1,2,3,1,2,0,1,2,9,15.7833333333333
19,21.8,1,"LAL",1,4,6,0.667,2,3,0.667,1,1,1,1,3,4,2,1,0,0,2,11,30.0333333333333
19,16,1,"DAL",1,3,7,0.429,2,4,0.5,0,0,0,2,3,5,2,0,0,1,2,8,32.6333333333333
19,19.1,1,"ATL",0,3,4,0.75,1,2,0.5,2,2,1,2,1,3,1,1,1,1,3,9,17.4666666666667
19,5.5,1,"MIL",1,1,3,0.333,0,1,0,0,0,0,0,0,0,3,0,0,1,2,2,28.15
19,2.5,0,"BRK",1,1,4,0.25,0,3,0,0,0,0,0,0,0,1,0,0,1,2,2,19.1333333333333
19,12.8,0,"CHI",1,3,8,0.375,0,2,0,1,2,0.5,2,2,4,2,0,0,2,3,7,26.65
19,-1,0,"CHI",1,1,2,0.5,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,11.4
19,18.5,0,"IND",1,1,5,0.2,0,2,0,5,6,0.833,0,5,5,1,0,2,2,5,7,24.2666666666667
19,15.5,1,"TOR",1,2,7,0.286,0,3,0,1,2,0.5,2,3,5,1,1,0,0,3,5,23.4333333333333
19,-0.3,1,"DEN",1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,0,15.45
19,0.2,1,"BOS",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,6.23333333333333
19,6.5,1,"CHO",1,1,4,0.25,0,1,0,0,0,0,0,0,0,3,0,0,0,3,2,15.4333333333333
19,18.5,1,"WAS",1,3,5,0.6,1,2,0.5,0,0,0,0,5,5,3,0,1,2,1,7,26.9666666666667
