"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,7.7,1,"CLE",0,0,1,0,0,1,0,2,2,1,0,1,1,1,0,1,0,1,2,9.2
22,6,0,"BRK",0,2,4,0.5,0,1,0,0,0,0,0,0,0,0,1,0,1,1,4,12.95
22,6,0,"MIA",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,1,0,1,3,5.55
22,5.1,0,"MIA",0,0,2,0,0,1,0,0,0,0,1,2,3,1,0,0,0,1,0,7.68333333333333
22,4.7,1,"PHI",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,4.46666666666667
22,8.4,1,"PHI",0,2,5,0.4,0,2,0,0,0,0,1,1,2,0,1,0,1,0,4,8.75
22,6.5,1,"ATL",0,2,3,0.667,1,1,1,0,0,0,0,0,0,1,0,0,0,0,5,5.36666666666667
22,16,0,"SAS",0,5,7,0.714,3,3,1,0,0,0,0,0,0,0,0,1,0,0,13,12.9833333333333
22,2,0,"DAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3.6
23,15.4,0,"CHI",0,2,7,0.286,0,3,0,0,0,0,0,2,2,2,1,1,0,0,4,9.61666666666667
23,17.6,1,"HOU",0,2,7,0.286,0,3,0,4,6,0.667,2,1,3,2,1,1,3,4,8,11.9833333333333
23,14.2,0,"OKC",0,2,8,0.25,1,4,0.25,0,0,0,1,0,1,4,1,0,1,0,5,17.3166666666667
23,21.4,0,"IND",0,5,8,0.625,2,3,0.667,2,2,1,1,1,2,0,0,2,1,1,14,13.0166666666667
23,50.8,0,"DET",1,9,16,0.563,3,7,0.429,6,6,1,0,4,4,4,3,2,2,4,27,24.9166666666667
23,10.7,1,"MIA",1,2,10,0.2,1,6,0.167,0,0,0,1,0,1,1,1,0,0,3,5,20.6
23,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,5.9,1,"CLE",0,1,4,0.25,0,1,0,0,0,0,1,1,2,1,0,0,0,1,2,4.46666666666667
23,22.6,0,"NOP",0,3,6,0.5,1,3,0.333,0,0,0,0,3,3,4,2,0,0,0,7,9.46666666666667
23,3.6,1,"ORL",0,1,2,0.5,0,0,0,0,0,0,0,3,3,0,0,0,2,3,2,11.2666666666667
23,4.5,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3.98333333333333
23,4.1,0,"ORL",0,0,1,0,0,0,0,0,0,0,1,2,3,1,0,0,1,0,0,6.7
23,11.2,1,"SAC",0,2,3,0.667,0,1,0,0,0,0,0,1,1,0,0,2,0,2,4,4.85
23,7,1,"GSW",0,2,6,0.333,0,1,0,0,1,0,0,0,0,2,0,0,0,1,4,12.7833333333333
23,2.7,0,"UTA",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,8.85
23,0.5,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2.25
23,4.2,1,"DET",0,1,5,0.2,0,2,0,1,2,0.5,0,1,1,0,0,0,0,2,3,9.36666666666667
23,3.7,1,"ORL",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,2,4
23,3.2,0,"CLE",0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,4.7
23,1.2,0,"CHO",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.63333333333333
23,2.2,0,"CHO",0,0,1,0,0,0,0,1,2,0.5,0,1,1,0,0,0,0,0,1,3.25
23,12.4,0,"BOS",0,4,4,1,2,2,1,0,1,0,0,2,2,0,0,0,0,0,10,3.53333333333333
23,28.5,1,"MIL",0,5,12,0.417,0,3,0,1,2,0.5,2,3,5,7,0,1,2,3,11,19.4
