"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,20.3,0,"DAL",1,4,13,0.308,1,4,0.25,0,0,0,0,4,4,7,0,0,4,6,9,30.3
24,19.6,1,"SAC",0,3,5,0.6,0,2,0,3,3,1,1,2,3,6,0,0,2,4,9,20.0666666666667
24,11.8,0,"ORL",0,2,5,0.4,1,1,1,0,0,0,0,4,4,2,1,0,4,4,5,25.8333333333333
24,41.9,0,"SAS",1,11,19,0.579,0,2,0,2,2,1,0,7,7,3,2,0,1,5,24,35.75
24,23.9,0,"OKC",1,5,8,0.625,0,0,0,2,2,1,0,2,2,7,1,0,4,3,12,25.7333333333333
24,40.8,1,"BRK",1,11,21,0.524,1,3,0.333,1,2,0.5,0,4,4,6,2,0,3,5,24,34.3166666666667
24,36.1,1,"ORL",1,4,14,0.286,0,1,0,4,6,0.667,0,8,8,7,2,0,2,3,12,35.8333333333333
24,42.1,0,"CLE",1,8,11,0.727,0,0,0,1,1,1,0,8,8,7,1,1,1,5,17,28.6833333333333
24,33.1,1,"MIN",1,4,11,0.364,0,0,0,1,3,0.333,0,8,8,7,2,0,2,6,9,30.2833333333333
24,34.8,0,"WAS",1,5,12,0.417,1,2,0.5,2,2,1,0,4,4,8,2,0,1,1,13,32.0833333333333
24,31.6,0,"TOR",1,6,15,0.4,0,1,0,2,2,1,0,3,3,8,0,2,4,3,14,31.3
24,30.6,1,"ORL",1,6,12,0.5,1,2,0.5,1,1,1,0,3,3,4,3,0,2,2,14,27.7333333333333
24,45.5,1,"IND",1,6,9,0.667,2,2,1,2,3,0.667,0,5,5,17,0,0,2,4,16,40.2666666666667
24,34.3,1,"BRK",1,8,15,0.533,0,2,0,0,0,0,0,4,4,7,2,0,3,2,16,33.5166666666667
24,34.5,0,"POR",1,7,14,0.5,1,2,0.5,0,0,0,0,5,5,7,2,0,3,4,15,29.7166666666667
24,18.5,0,"GSW",1,2,9,0.222,1,1,1,1,2,0.5,0,0,0,5,2,0,1,5,6,24.5666666666667
24,41,0,"UTA",1,4,11,0.364,0,1,0,2,2,1,1,4,5,8,3,2,2,6,10,30.3666666666667
24,22,0,"LAL",1,2,7,0.286,0,1,0,2,2,1,0,5,5,4,1,2,5,3,6,31.15
24,10.7,0,"DEN",1,3,8,0.375,0,0,0,0,0,0,1,0,1,3,0,0,1,2,6,29.8666666666667
24,22.3,1,"MIA",1,3,14,0.214,0,1,0,0,0,0,1,3,4,5,2,0,2,1,6,32.9833333333333
24,34.3,0,"CLE",1,5,10,0.5,1,1,1,2,2,1,0,4,4,9,2,0,3,4,13,31.2166666666667
24,36.3,1,"ATL",1,5,11,0.455,1,2,0.5,5,6,0.833,1,3,4,3,2,2,1,2,16,26.7666666666667
24,37.8,1,"LAC",1,4,14,0.286,1,5,0.2,0,0,0,0,4,4,10,4,0,3,5,9,36.45
24,28.9,1,"CLE",1,2,8,0.25,0,3,0,2,2,1,0,2,2,7,2,2,2,5,6,34.6333333333333
24,18.6,0,"BRK",1,6,10,0.6,2,3,0.667,1,1,1,0,3,3,0,0,2,6,4,15,31.2333333333333
24,35,0,"MIA",1,6,14,0.429,1,1,1,1,3,0.333,1,4,5,8,2,0,3,3,14,34.3833333333333
24,21,0,"CHO",1,3,11,0.273,1,2,0.5,0,0,0,1,4,5,4,0,1,1,4,7,31.6333333333333
24,41.8,1,"NOP",1,8,13,0.615,2,4,0.5,0,0,0,1,3,4,8,2,1,2,3,18,37.5166666666667
24,33.5,0,"BRK",1,5,11,0.455,1,5,0.2,3,4,0.75,0,5,5,9,0,1,3,4,14,30.3666666666667
24,27.8,1,"WAS",1,3,6,0.5,0,1,0,0,0,0,1,3,4,8,3,0,4,1,6,32.55
24,16.8,1,"MIL",1,1,9,0.111,0,1,0,0,0,0,0,4,4,6,1,0,2,4,2,32.7666666666667
24,15.6,0,"ORL",1,4,9,0.444,0,2,0,0,0,0,0,3,3,2,1,0,2,1,8,29.25
24,11.7,1,"BOS",1,2,7,0.286,0,2,0,0,0,0,1,0,1,5,0,0,1,3,4,24.55
24,28.8,0,"MEM",1,3,8,0.375,1,1,1,2,2,1,1,3,4,4,3,0,0,5,9,30.5833333333333
24,26.2,0,"ATL",1,5,11,0.455,3,5,0.6,1,2,0.5,0,1,1,6,0,1,1,6,14,31.7666666666667
24,30.8,1,"ATL",1,6,12,0.5,2,5,0.4,0,0,0,1,3,4,6,2,0,3,3,14,27.25
24,25.9,0,"IND",1,2,9,0.222,0,2,0,1,1,1,1,6,7,5,2,0,1,5,5,31.1333333333333
24,25,1,"PHI",1,2,6,0.333,0,2,0,0,0,0,1,4,5,4,2,1,0,2,4,25.8333333333333
24,26.9,1,"DET",1,3,6,0.5,1,2,0.5,0,0,0,1,6,7,3,2,1,2,3,7,28.3833333333333
24,17,0,"DET",1,3,7,0.429,1,2,0.5,0,0,0,0,0,0,4,2,0,2,3,7,22.1166666666667
24,41.9,1,"LAL",1,8,16,0.5,2,3,0.667,0,0,0,2,5,7,9,2,0,4,4,18,32.95
24,23.5,0,"LAC",1,5,12,0.417,1,2,0.5,3,3,1,1,4,5,3,0,1,4,6,14,27.9333333333333
24,17.7,0,"SAC",1,4,11,0.364,0,3,0,0,0,0,0,1,1,5,1,0,2,1,8,19.9666666666667
25,28.9,0,"PHO",1,5,10,0.5,1,2,0.5,3,3,1,0,2,2,3,2,1,1,4,14,27.0833333333333
25,56.7,1,"WAS",1,10,24,0.417,3,7,0.429,3,5,0.6,0,6,6,13,2,0,2,5,26,39.3
25,18.1,1,"UTA",1,1,8,0.125,0,0,0,2,2,1,1,2,3,5,1,0,0,2,4,21.4333333333333
25,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
