"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,16.3,0,"MEM",0,4,6,0.667,0,1,0,0,0,0,1,3,4,1,1,0,1,3,8,15.2166666666667
22,10.2,0,"SAC",0,1,2,0.5,1,1,1,1,4,0.25,0,1,1,4,0,0,1,2,4,19.75
22,35.8,1,"MEM",1,3,7,0.429,2,3,0.667,2,2,1,1,3,4,6,5,0,3,3,10,29.1666666666667
22,27.5,1,"DEN",1,1,6,0.167,0,1,0,1,2,0.5,1,4,5,9,3,0,4,3,3,29.8666666666667
22,18.3,0,"OKC",1,2,8,0.25,0,0,0,3,6,0.5,2,2,4,3,1,0,1,4,7,28.3833333333333
22,8.6,0,"BRK",1,0,1,0,0,1,0,0,0,0,0,3,3,2,1,0,1,2,0,15.6666666666667
22,13.9,0,"ORL",1,1,3,0.333,0,0,0,0,0,0,0,2,2,3,0,2,1,1,2,17.4666666666667
22,18.8,1,"LAC",0,0,4,0,0,1,0,3,4,0.75,0,4,4,4,2,0,1,1,3,19.1
22,13.4,1,"LAL",0,1,2,0.5,0,0,0,3,5,0.6,0,2,2,2,1,0,0,1,5,13.5333333333333
22,15.9,1,"CHO",0,2,3,0.667,0,0,0,0,0,0,1,1,2,3,1,1,1,1,4,13.4833333333333
22,9.6,1,"PHI",0,1,3,0.333,0,1,0,0,0,0,0,3,3,2,1,0,2,2,2,23.05
22,2.7,0,"MEM",0,0,4,0,0,2,0,0,0,0,0,1,1,1,0,0,0,6,0,17.6833333333333
22,6.2,1,"BOS",0,0,2,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,9.78333333333333
22,26.8,0,"NOP",0,2,4,0.5,0,0,0,2,2,1,0,4,4,2,4,1,2,3,6,26.25
22,5,0,"PHO",0,1,4,0.25,1,1,1,0,0,0,0,0,0,0,0,1,1,2,3,11.3333333333333
22,7.4,0,"GSW",0,1,2,0.5,0,0,0,0,0,0,0,2,2,0,1,0,0,1,2,9.75
22,3.5,1,"UTA",0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,8.73333333333333
22,3,1,"NYK",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,3,2,0,10.2833333333333
22,16.7,0,"NYK",0,2,3,0.667,0,0,0,2,2,1,0,1,1,5,1,0,1,3,6,18.2333333333333
22,24.4,0,"CHO",0,3,5,0.6,1,1,1,1,2,0.5,1,1,2,6,1,1,1,2,8,16.2833333333333
22,17.2,1,"SAS",0,6,7,0.857,1,1,1,2,2,1,1,0,1,2,0,0,2,3,15,16.75
22,10.7,0,"TOR",0,2,5,0.4,0,0,0,0,0,0,0,1,1,5,0,0,2,4,4,19.2
22,17,1,"DET",0,4,10,0.4,0,4,0,0,0,0,1,4,5,0,1,0,0,2,8,19.8666666666667
22,8.9,1,"GSW",0,2,4,0.5,0,0,0,1,2,0.5,0,2,2,1,0,0,0,1,5,15.5333333333333
22,2.9,0,"CHI",0,1,3,0.333,0,1,0,0,0,0,1,1,2,1,0,0,3,1,2,13.4666666666667
22,10.4,1,"HOU",0,1,6,0.167,0,2,0,0,0,0,1,1,2,2,1,0,0,2,2,12.5166666666667
22,19.1,1,"PHO",0,3,6,0.5,1,1,1,1,1,1,0,3,3,1,1,2,3,1,8,11.3
22,7.2,0,"ATL",0,2,5,0.4,1,3,0.333,1,1,1,0,1,1,0,0,0,0,2,6,14.8166666666667
22,9.1,1,"SAC",0,1,4,0.25,0,1,0,1,3,0.333,1,2,3,1,0,1,2,2,3,14.45
22,17.9,0,"OKC",0,1,2,0.5,1,2,0.5,0,0,0,0,2,2,3,2,1,1,3,3,17.55
22,16.7,1,"ATL",0,1,4,0.25,0,1,0,1,2,0.5,0,6,6,1,2,0,1,1,3,23.85
22,6.5,0,"DEN",0,1,5,0.2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,2,14.0333333333333
22,7.2,1,"MIL",0,0,1,0,0,0,0,0,0,0,0,1,1,4,0,0,0,2,0,12.7333333333333
22,30.6,1,"POR",0,5,7,0.714,1,1,1,0,0,0,0,3,3,4,1,3,2,3,11,21.25
22,5.9,0,"PHI",0,0,2,0,0,0,0,0,0,0,0,2,2,3,0,0,1,5,0,17.7333333333333
22,4.5,0,"WAS",0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,13.2
22,10.9,1,"UTA",0,1,3,0.333,0,1,0,0,0,0,0,2,2,1,1,1,1,1,2,14.0333333333333
22,13.7,1,"DAL",0,1,3,0.333,0,1,0,1,2,0.5,0,1,1,3,2,1,4,2,3,17.5333333333333
22,16.6,1,"HOU",0,3,7,0.429,0,0,0,0,0,0,1,2,3,0,2,1,2,1,6,12.95
22,8.4,1,"OKC",0,2,4,0.5,0,0,0,0,0,0,1,1,2,0,1,0,1,2,4,11.7333333333333
22,1.7,0,"DAL",0,0,3,0,0,2,0,0,0,0,0,1,1,1,0,0,1,3,0,12.5
22,0.5,0,"SAS",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,8.8
22,18.8,0,"LAC",0,2,4,0.5,0,1,0,1,2,0.5,1,3,4,4,1,1,3,5,5,25.4166666666667
22,44.1,1,"DEN",1,3,8,0.375,2,2,1,2,4,0.5,1,7,8,9,3,1,1,4,10,34.3333333333333
22,3.6,0,"PHO",0,1,7,0.143,0,3,0,0,0,0,0,3,3,2,0,0,5,2,2,14.3
22,7.5,1,"IND",0,1,1,1,1,1,1,0,2,0,0,0,0,3,0,0,0,2,3,15.4166666666667
22,23.5,1,"BRK",0,1,2,0.5,0,1,0,0,0,0,0,5,5,7,1,1,1,0,2,25.8666666666667
22,16.2,1,"ORL",0,2,5,0.4,0,2,0,0,0,0,0,1,1,4,0,2,1,1,4,17.05
22,-3,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,10.3333333333333
22,4.5,1,"NOP",0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,4,0,8.7
22,-0.3,1,"CHI",0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,3,0,0,12.3666666666667
22,6.7,1,"CLE",0,1,3,0.333,0,0,0,0,0,0,0,1,1,3,0,0,1,1,2,9.18333333333333
22,23.3,0,"DEN",0,1,4,0.25,0,0,0,0,0,0,0,4,4,5,1,2,0,0,2,20.1
22,8.2,1,"DAL",0,2,3,0.667,0,0,0,0,0,0,0,1,1,2,0,0,0,0,4,13.3666666666667
22,15,0,"HOU",0,2,4,0.5,1,1,1,1,1,1,2,3,5,2,0,0,0,5,6,17.6833333333333
22,14.2,0,"SAC",0,2,3,0.667,0,0,0,0,0,0,1,0,1,2,1,1,0,2,4,17.35
22,8.2,0,"UTA",0,1,2,0.5,1,2,0.5,1,2,0.5,0,1,1,0,1,0,0,1,4,19.55
22,2.7,0,"SAS",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,10
22,18.2,1,"LAC",0,3,5,0.6,2,2,1,0,0,0,0,1,1,2,1,1,0,5,8,14.6
22,6.4,1,"GSW",0,1,4,0.25,0,0,0,0,0,0,0,2,2,0,1,0,1,1,2,12.3333333333333
22,13.1,0,"MIL",0,1,6,0.167,0,2,0,2,2,1,0,3,3,3,1,0,2,4,4,20.4
22,4,1,"WAS",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,8.96666666666667
22,11.2,0,"BOS",0,2,6,0.333,0,0,0,0,0,0,0,1,1,2,1,0,0,2,4,15.95
22,10.9,0,"MIA",0,1,2,0.5,0,0,0,0,0,0,1,1,2,1,2,0,1,2,2,14.25
23,12.7,0,"NOP",0,1,3,0.333,0,1,0,0,0,0,0,1,1,1,1,2,1,2,2,13.2166666666667
23,11.4,1,"SAS",0,2,3,0.667,1,2,0.5,0,0,0,0,2,2,0,2,0,2,5,5,24.4166666666667
23,37.4,0,"LAL",0,5,12,0.417,1,5,0.2,0,0,0,0,7,7,2,3,2,0,3,11,34.5166666666667
23,29.3,0,"POR",0,8,13,0.615,1,2,0.5,0,0,0,1,3,4,1,2,0,0,4,17,28.7833333333333
23,32.9,0,"IND",0,3,3,1,0,0,0,3,4,0.75,0,2,2,1,4,3,1,2,9,26.15
23,24.7,1,"LAL",0,1,4,0.25,0,2,0,0,0,0,1,5,6,5,3,0,1,2,2,30.1833333333333
23,15.1,1,"SAC",0,2,7,0.286,0,2,0,0,0,0,1,2,3,3,1,0,0,6,4,18.55
23,1.5,1,"POR",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,6.16666666666667
23,6.7,0,"GSW",0,0,4,0,0,0,0,0,0,0,0,1,1,1,2,0,2,5,0,20.4
23,1.2,0,"POR",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9.25
23,10.5,0,"UTA",0,1,3,0.333,1,1,1,0,0,0,0,0,0,3,1,0,0,3,3,10.9166666666667
23,8.3,0,"LAL",0,0,1,0,0,0,0,0,0,0,1,3,4,3,0,0,1,3,0,14.7
23,8.5,1,"OKC",0,1,3,0.333,0,0,0,0,0,0,0,0,0,1,2,0,1,2,2,17.15
23,42.4,0,"HOU",1,5,13,0.385,0,2,0,0,0,0,0,2,2,16,1,2,3,4,10,32.2666666666667
