"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,25.3,1,"OKC",0,4,9,0.444,0,0,0,0,0,0,1,3,4,3,3,1,4,5,8,22.2
23,27.9,0,"MIA",0,5,15,0.333,0,3,0,1,2,0.5,1,6,7,5,0,2,5,5,11,29.3666666666667
23,12.4,0,"ORL",0,4,9,0.444,3,5,0.6,0,0,0,0,2,2,2,0,0,4,3,11,24.1
23,18.3,1,"NOP",0,2,9,0.222,0,4,0,0,0,0,1,3,4,3,3,0,4,2,4,16.9166666666667
23,33.2,0,"TOR",0,3,6,0.5,1,2,0.5,3,4,0.75,0,6,6,4,4,0,2,3,10,26.0666666666667
23,33.3,1,"IND",0,8,14,0.571,0,1,0,0,0,0,2,2,4,5,3,0,4,2,16,33.55
23,26.6,0,"SAS",0,7,15,0.467,1,3,0.333,0,0,0,0,3,3,2,2,0,1,2,15,26.3
23,15.7,0,"OKC",1,1,11,0.091,1,3,0.333,0,0,0,1,5,6,3,1,0,2,3,3,29.2833333333333
23,46.5,1,"CHO",0,10,16,0.625,2,2,1,0,0,0,0,5,5,7,3,0,1,5,22,26.15
23,35.2,0,"PHO",0,8,16,0.5,1,2,0.5,0,0,0,1,5,6,6,2,0,4,3,17,27.25
23,29,0,"LAL",1,5,14,0.357,1,3,0.333,1,2,0.5,3,2,5,6,1,1,4,5,12,32.0666666666667
23,26.3,0,"UTA",1,4,9,0.444,1,1,1,3,4,0.75,1,8,9,1,2,0,4,2,12,27.65
23,9.2,0,"GSW",1,2,11,0.182,0,2,0,2,2,1,0,1,1,4,0,0,4,2,6,25.0166666666667
23,17.3,1,"MIA",1,0,6,0,0,0,0,2,2,1,0,4,4,3,3,0,3,2,2,23.55
23,49,1,"PHO",1,10,16,0.625,4,5,0.8,0,0,0,1,4,5,8,4,0,5,4,24,32.55
23,34.5,0,"DEN",1,9,11,0.818,1,1,1,0,3,0,0,5,5,5,1,0,1,4,19,26.5333333333333
23,27.4,1,"SAC",1,2,9,0.222,1,3,0.333,1,1,1,0,2,2,8,3,0,2,1,6,27.55
23,29.7,1,"CLE",1,6,13,0.462,2,4,0.5,1,3,0.333,1,5,6,5,0,1,3,3,15,30.75
23,36.2,0,"IND",1,8,14,0.571,1,1,1,1,3,0.333,1,5,6,6,1,1,4,4,18,34.1333333333333
23,53.2,0,"CHO",1,8,24,0.333,0,2,0,4,6,0.667,0,6,6,12,3,0,1,5,20,41.25
23,44.9,1,"NYK",1,6,11,0.545,0,1,0,5,6,0.833,2,5,7,9,3,0,3,3,17,29.7166666666667
23,23.3,1,"BOS",1,6,14,0.429,0,4,0,0,0,0,1,3,4,3,0,1,1,3,12,24.9333333333333
23,44.4,1,"UTA",1,6,18,0.333,0,2,0,1,2,0.5,0,7,7,8,4,0,1,4,13,33.7
23,31.5,0,"MIL",1,7,12,0.583,0,1,0,3,5,0.6,0,0,0,7,2,0,2,6,17,25.0166666666667
23,36.8,1,"PHI",1,9,14,0.643,2,2,1,2,2,1,0,4,4,6,2,0,5,2,22,34.05
23,42.7,1,"ORL",1,6,11,0.545,0,3,0,3,3,1,1,5,6,7,3,1,2,3,15,24.05
23,36,0,"CLE",1,5,11,0.455,0,2,0,0,0,0,0,5,5,14,1,0,4,2,10,34.9666666666667
23,12.9,0,"BOS",1,1,12,0.083,0,1,0,0,0,0,1,1,2,7,0,0,2,1,2,24.65
23,54.4,0,"MIL",1,9,17,0.529,0,3,0,2,4,0.5,0,2,2,12,4,2,4,5,20,33.6666666666667
23,37.5,1,"NYK",1,6,18,0.333,1,4,0.25,4,4,1,0,5,5,5,2,1,2,3,17,32
23,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,40.9,0,"WAS",1,8,17,0.471,1,5,0.2,2,2,1,0,7,7,11,0,0,3,5,19,31.75
23,34.4,1,"POR",1,9,20,0.45,1,2,0.5,3,3,1,1,6,7,4,1,1,8,4,22,34.9333333333333
23,26,1,"TOR",1,1,6,0.167,0,3,0,0,0,0,0,5,5,8,2,1,3,4,2,28.85
23,55.9,0,"DAL",1,12,17,0.706,4,5,0.8,4,5,0.8,1,1,2,9,4,0,4,3,32,32.3
23,20.8,0,"IND",1,4,10,0.4,0,2,0,0,0,0,1,3,4,8,0,0,4,2,8,28.25
23,46.8,1,"HOU",1,9,20,0.45,1,2,0.5,0,0,0,0,4,4,8,3,1,1,4,19,30.2333333333333
23,39.4,0,"NYK",1,4,18,0.222,1,3,0.333,0,0,0,0,2,2,8,5,1,2,3,9,46.1166666666667
23,55.6,1,"DET",1,7,13,0.538,1,5,0.2,3,4,0.75,0,8,8,8,3,3,2,2,18,31.35
23,24.4,1,"MIA",1,3,11,0.273,0,1,0,0,0,0,0,2,2,10,1,0,2,4,6,32.6
23,36,1,"GSW",1,7,17,0.412,1,4,0.25,1,1,1,0,5,5,4,3,0,1,3,16,29.95
23,19.1,1,"TOR",1,3,9,0.333,0,2,0,2,2,1,0,3,3,3,1,0,0,2,8,19.8
23,22.3,1,"PHI",1,2,11,0.182,0,1,0,1,2,0.5,0,4,4,5,2,0,1,3,5,27.95
23,30,0,"MIN",1,4,12,0.333,1,4,0.25,1,2,0.5,0,5,5,2,2,3,4,5,10,28.9166666666667
23,40.6,0,"BRK",1,9,15,0.6,1,1,1,4,5,0.8,0,3,3,4,2,2,4,2,23,30.45
23,15.9,0,"CHO",1,2,11,0.182,0,3,0,6,8,0.75,0,2,2,3,0,2,7,4,10,30.1166666666667
23,40.9,1,"DAL",1,6,12,0.5,3,4,0.75,3,4,0.75,0,7,7,7,1,1,2,5,18,34.2833333333333
23,17.8,1,"BOS",1,3,10,0.3,1,3,0.333,0,0,0,0,4,4,4,1,0,3,3,7,28.4833333333333
23,44.1,1,"MEM",1,6,11,0.545,1,3,0.333,8,10,0.8,1,2,3,9,3,1,6,5,21,32
23,29.2,0,"DET",1,6,12,0.5,1,2,0.5,0,0,0,0,1,1,4,3,0,0,3,13,25.3
23,30.9,0,"ATL",1,5,13,0.385,2,4,0.5,1,2,0.5,1,1,2,5,3,0,1,4,13,30.6
23,32.2,1,"LAC",1,6,9,0.667,0,2,0,6,6,1,0,1,1,6,2,0,2,5,18,26.3833333333333
23,18.4,0,"MEM",1,3,7,0.429,0,3,0,0,0,0,0,2,2,4,2,0,2,2,6,25.2333333333333
