"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,18.7,1,"OKC",0,5,10,0.5,1,4,0.25,0,0,0,0,1,1,1,2,0,1,3,11,16.7166666666667
28,41.4,1,"SAS",0,7,13,0.538,1,3,0.333,0,2,0,3,4,7,8,1,1,0,3,15,23.35
28,21.7,1,"SAS",0,4,7,0.571,0,0,0,3,3,1,1,0,1,3,2,0,1,2,11,25.95
28,37.2,0,"OKC",0,5,10,0.5,1,3,0.333,0,0,0,0,6,6,6,3,1,2,1,11,23.2666666666667
28,27.9,0,"OKC",0,7,11,0.636,3,4,0.75,0,0,0,0,2,2,3,1,1,2,5,17,27.1166666666667
28,29.1,0,"DAL",0,4,8,0.5,1,2,0.5,2,2,1,0,8,8,5,1,0,2,4,11,23.9666666666667
28,38.8,0,"ORL",0,5,9,0.556,0,1,0,2,2,1,1,8,9,4,3,1,2,4,12,23.0333333333333
28,22.1,0,"CHO",0,3,8,0.375,0,2,0,1,1,1,1,2,3,5,1,1,2,1,7,15.5166666666667
28,26.2,0,"MIA",0,3,5,0.6,0,0,0,3,4,0.75,0,6,6,8,0,0,2,4,9,20.75
29,17.4,1,"BOS",0,2,7,0.286,1,1,1,2,2,1,0,2,2,6,0,0,1,1,7,20.3166666666667
29,41.4,1,"SAC",0,7,12,0.583,2,2,1,2,2,1,0,2,2,10,1,1,0,5,18,31.2166666666667
29,28.7,1,"POR",0,5,11,0.455,0,1,0,5,7,0.714,0,6,6,3,1,0,1,1,15,23.0833333333333
29,12.4,1,"MIL",0,1,8,0.125,0,3,0,0,0,0,0,2,2,6,0,0,1,3,2,27.2333333333333
29,21.3,0,"SAC",0,5,11,0.455,1,2,0.5,1,3,0.333,0,4,4,5,0,0,3,1,12,25.7666666666667
29,20.1,1,"PHO",0,4,6,0.667,0,0,0,1,2,0.5,1,2,3,5,0,0,0,1,9,22.4666666666667
29,33.3,0,"SAS",0,6,11,0.545,1,1,1,4,5,0.8,1,3,4,5,2,0,2,2,17,28.4666666666667
29,30.8,0,"BOS",0,8,13,0.615,0,0,0,0,1,0,0,4,4,4,0,2,2,2,16,23.0666666666667
29,23.7,0,"BRK",0,5,7,0.714,1,1,1,2,3,0.667,0,1,1,3,1,1,1,2,13,27.8
29,22.8,1,"LAL",0,4,8,0.5,0,1,0,2,2,1,0,4,4,4,1,0,1,5,10,26.5833333333333
29,42.4,1,"OKC",1,9,10,0.9,2,2,1,2,2,1,0,7,7,8,1,0,3,4,22,34.6666666666667
29,58.6,1,"DEN",1,6,13,0.462,0,0,0,7,8,0.875,1,7,8,14,3,1,3,2,19,36.9333333333333
29,50,0,"LAL",1,11,18,0.611,2,3,0.667,2,2,1,0,10,10,8,1,0,3,2,26,40.2666666666667
