"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,34.2,1,"SAC",1,6,11,0.545,1,3,0.333,2,2,1,3,8,11,2,1,0,0,3,15,30.9333333333333
26,30.4,1,"LAC",1,4,11,0.364,1,5,0.2,4,4,1,5,7,12,0,0,1,0,4,13,34.25
26,26.5,0,"PHO",1,5,9,0.556,1,3,0.333,0,0,0,5,5,10,3,0,0,1,3,11,28.0333333333333
26,30.3,0,"DEN",1,7,16,0.438,1,3,0.333,0,3,0,3,6,9,1,1,0,0,3,15,34.0166666666667
26,28.8,1,"MEM",1,5,12,0.417,2,5,0.4,4,6,0.667,2,2,4,2,2,0,1,2,16,27.4833333333333
26,33,1,"ORL",1,7,10,0.7,3,4,0.75,3,4,0.75,3,7,10,0,0,1,2,5,20,33.2333333333333
26,25.2,0,"MIN",1,5,10,0.5,1,5,0.2,3,4,0.75,2,4,6,0,1,1,2,5,14,28.55
26,22.2,0,"CHI",1,6,9,0.667,1,2,0.5,1,1,1,1,5,6,0,1,0,2,5,14,28.6666666666667
26,24.3,0,"IND",1,6,9,0.667,1,2,0.5,1,1,1,1,8,9,1,0,0,2,3,14,27.4666666666667
26,30.6,0,"MEM",1,5,6,0.833,3,3,1,5,7,0.714,0,3,3,0,0,4,3,2,18,37.8833333333333
26,40,1,"POR",1,6,16,0.375,2,5,0.4,0,0,0,4,6,10,2,1,3,1,3,14,32.2166666666667
26,39.3,1,"PHO",1,5,10,0.5,1,2,0.5,4,6,0.667,4,10,14,1,0,2,0,6,15,34.9833333333333
26,37.4,1,"PHO",1,5,14,0.357,3,5,0.6,2,2,1,4,8,12,0,2,1,1,2,15,43.4
26,26.3,0,"LAL",1,6,12,0.5,2,5,0.4,1,2,0.5,2,2,4,1,1,1,1,3,15,24.9833333333333
26,26.7,0,"POR",1,6,12,0.5,0,1,0,0,0,0,6,5,11,1,0,0,0,0,12,32.2333333333333
26,19.8,1,"NOP",1,5,11,0.455,0,2,0,2,2,1,2,7,9,0,0,0,3,1,12,23.4833333333333
26,14.6,1,"NOP",1,4,10,0.4,2,6,0.333,2,3,0.667,1,2,3,0,0,0,1,1,12,29.3666666666667
26,25.3,0,"MEM",1,7,14,0.5,3,5,0.6,0,2,0,1,3,4,1,1,0,1,2,17,29.3
26,19.4,0,"MIN",1,3,12,0.25,1,4,0.25,2,2,1,3,9,12,0,0,0,4,4,9,28.3333333333333
