"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,43.3,1,"DAL",1,7,11,0.636,2,3,0.667,0,0,0,1,8,9,3,2,2,0,3,16,30
24,25.9,0,"CLE",1,3,8,0.375,0,3,0,0,2,0,3,9,12,1,1,1,2,5,6,26.6
24,38.4,1,"DET",1,9,14,0.643,1,3,0.333,3,5,0.6,1,6,7,2,2,1,4,4,22,23.9333333333333
24,35.4,0,"NOP",1,8,11,0.727,0,1,0,0,0,0,7,5,12,4,0,0,1,4,16,25.0333333333333
24,44.9,0,"WAS",1,14,16,0.875,0,0,0,0,0,0,3,9,12,3,0,0,2,4,28,38.3
24,25.9,0,"PHI",1,3,9,0.333,2,4,0.5,0,0,0,2,5,7,3,2,0,1,2,8,30.6
24,34.8,1,"WAS",1,3,7,0.429,0,1,0,6,6,1,2,7,9,6,0,1,0,0,12,31.35
24,38.4,0,"BRK",1,5,14,0.357,1,5,0.2,2,2,1,3,9,12,2,1,2,1,3,13,36.65
24,23.9,1,"UTA",1,4,7,0.571,3,4,0.75,2,2,1,0,2,2,1,1,2,2,3,13,30.5
24,37,0,"PHO",1,9,12,0.75,3,4,0.75,5,5,1,1,9,10,0,0,0,1,0,26,34.5166666666667
24,27.7,0,"GSW",1,6,7,0.857,2,3,0.667,5,6,0.833,0,6,6,1,0,0,0,0,19,30.8
24,13.8,0,"UTA",1,3,11,0.273,1,2,0.5,0,0,0,1,3,4,2,0,0,1,4,7,35.2333333333333
24,44.3,0,"DEN",1,11,22,0.5,1,6,0.167,3,5,0.6,4,5,9,1,0,2,0,3,26,39.45
24,29.7,1,"MIL",1,8,15,0.533,0,2,0,3,5,0.6,2,4,6,1,0,1,1,3,19,31.1166666666667
24,43.1,1,"ORL",1,6,12,0.5,0,2,0,11,14,0.786,0,3,3,3,2,2,0,4,23,31.2
24,42.7,1,"BOS",1,9,13,0.692,1,1,1,1,2,0.5,1,10,11,1,2,1,1,4,20,34.1666666666667
24,37.1,1,"CHO",1,7,10,0.7,0,2,0,1,2,0.5,0,8,8,3,0,3,1,5,15,33.2333333333333
24,42.7,1,"OKC",1,4,8,0.5,1,3,0.333,2,2,1,1,5,6,5,1,5,1,2,11,34.9
24,19,0,"SAS",1,5,11,0.455,0,1,0,5,5,1,2,3,5,0,0,0,2,0,15,34.1833333333333
24,38.6,0,"MEM",1,8,11,0.727,2,2,1,3,3,1,1,7,8,2,1,1,1,2,21,23.2333333333333
24,39.3,1,"NYK",1,4,10,0.4,1,5,0.2,3,4,0.75,1,8,9,3,1,3,0,4,12,39.5
