"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,27.8,0,"CHI",1,6,10,0.6,0,2,0,2,2,1,0,4,4,2,0,2,0,4,14,18.05
23,32,0,"MEM",1,4,9,0.444,0,3,0,5,5,1,3,7,10,0,1,2,2,4,13,27.3
23,25,1,"DET",1,4,7,0.571,1,1,1,6,6,1,2,3,5,2,0,1,2,5,15,26.15
23,45.5,0,"BRK",1,12,20,0.6,2,5,0.4,4,5,0.8,4,6,10,1,1,0,1,4,30,30.5666666666667
23,35.6,0,"BRK",1,9,14,0.643,2,5,0.4,0,0,0,2,6,8,2,0,1,0,3,20,25.4666666666667
23,23.3,1,"CLE",1,3,10,0.3,1,5,0.2,3,4,0.75,0,4,4,5,0,1,2,3,10,34.1333333333333
23,34.1,1,"NYK",1,8,15,0.533,2,4,0.5,0,0,0,3,5,8,1,2,0,1,3,18,33.0833333333333
23,38.7,1,"CHO",1,9,16,0.563,0,0,0,5,7,0.714,4,7,11,1,1,0,2,4,23,31.7833333333333
23,27,0,"CHO",1,4,7,0.571,1,1,1,3,6,0.5,6,4,10,0,1,0,0,4,12,30.2666666666667
23,20.9,1,"PHI",1,4,7,0.571,4,7,0.571,0,0,0,1,6,7,1,0,0,1,0,12,24.15
23,24.8,0,"UTA",1,5,11,0.455,0,3,0,3,4,0.75,1,3,4,2,2,0,2,2,13,25.8666666666667
23,23.2,0,"POR",1,4,10,0.4,0,2,0,0,0,0,1,5,6,2,0,2,1,4,8,30.7833333333333
23,36.4,1,"MIN",1,6,8,0.75,1,2,0.5,2,2,1,1,6,7,2,0,4,2,2,15,35.85
23,47.2,1,"DET",1,13,24,0.542,1,3,0.333,4,5,0.8,4,7,11,0,1,1,3,3,31,43.35
23,17.4,0,"MIN",1,2,8,0.25,0,0,0,0,0,0,3,4,7,2,0,1,1,3,4,28.05
23,41.9,0,"MIL",1,12,19,0.632,6,9,0.667,0,0,0,1,6,7,3,0,0,1,5,30,37.4
23,43.7,1,"LAC",1,4,11,0.364,1,3,0.333,2,2,1,1,10,11,3,0,5,0,5,11,35.35
23,36.1,1,"BRK",1,9,14,0.643,2,3,0.667,1,1,1,1,7,8,3,0,1,2,3,21,39.3
23,25.6,0,"WAS",1,6,10,0.6,1,4,0.25,4,6,0.667,3,5,8,0,0,0,1,5,17,30.4666666666667
23,29.4,1,"LAL",1,10,17,0.588,2,5,0.4,0,0,0,1,6,7,0,0,0,1,4,22,35.0333333333333
23,48.9,1,"DAL",1,16,21,0.762,3,4,0.75,0,0,0,3,9,12,1,0,0,2,1,35,39.5
23,31.9,1,"UTA",1,6,16,0.375,1,6,0.167,4,4,1,2,5,7,1,2,0,1,3,17,31.6833333333333
23,38.4,1,"TOR",1,6,11,0.545,3,6,0.5,4,4,1,1,6,7,4,0,3,4,3,19,34.35
