"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,26.5,0,"DAL",0,6,10,0.6,0,0,0,2,3,0.667,3,2,5,1,2,0,1,1,14,22.4
20,14.4,0,"CHO",0,2,4,0.5,0,0,0,1,2,0.5,0,2,2,0,1,2,2,6,5,15.35
20,30.6,0,"BRK",0,5,11,0.455,0,0,0,4,4,1,6,7,13,0,0,1,2,5,14,21
20,33.2,0,"MIA",0,6,11,0.545,0,0,0,2,2,1,4,7,11,2,0,1,0,2,14,18.4333333333333
20,21,0,"CHI",0,5,6,0.833,0,0,0,3,5,0.6,1,4,5,0,0,1,1,3,13,24.8666666666667
20,15.6,1,"DEN",0,2,11,0.182,0,0,0,2,2,1,5,3,8,0,0,0,0,5,6,14.3333333333333
20,25.4,1,"MIL",0,5,7,0.714,0,0,0,4,7,0.571,1,6,7,0,0,1,0,2,14,24.5
20,20.4,0,"PHI",0,3,7,0.429,0,1,0,1,2,0.5,6,1,7,2,0,1,1,6,7,13.8166666666667
20,38.9,1,"HOU",0,3,7,0.429,0,0,0,2,2,1,4,8,12,1,2,4,3,2,8,28.0333333333333
20,32.1,0,"CLE",0,3,10,0.3,0,0,0,6,8,0.75,7,6,13,1,0,2,3,3,12,24.15
20,8.2,1,"BOS",0,3,4,0.75,0,0,0,2,2,1,1,0,1,0,0,0,1,5,8,15.7833333333333
20,30.1,0,"DET",0,8,13,0.615,0,0,0,0,0,0,2,6,8,1,0,2,3,5,16,26.8333333333333
20,7.1,0,"WAS",0,1,4,0.25,0,0,0,0,0,0,1,2,3,1,0,0,0,5,2,22.45
20,18.7,0,"NOP",0,6,10,0.6,0,0,0,0,0,0,4,2,6,1,0,0,2,4,12,21.7666666666667
20,20.6,1,"SAC",0,7,9,0.778,0,0,0,0,0,0,2,6,8,0,0,0,3,5,14,22.3833333333333
20,29.9,1,"BOS",0,7,8,0.875,0,0,0,4,4,1,3,4,7,1,1,0,1,3,18,24.9333333333333
20,35.8,0,"SAS",0,10,12,0.833,0,0,0,1,2,0.5,4,5,9,0,0,2,2,5,21,36.15
20,40.5,1,"LAC",1,7,9,0.778,0,0,0,0,0,0,3,7,10,3,4,0,2,4,14,37.5166666666667
20,22.5,1,"NYK",1,6,10,0.6,0,0,0,1,1,1,3,2,5,3,0,0,1,3,13,23.6333333333333
20,9.4,1,"TOR",1,2,4,0.5,0,0,0,0,0,0,2,0,2,0,2,0,3,0,4,19.9833333333333
20,30.4,1,"CLE",1,6,7,0.857,0,0,0,1,1,1,4,3,7,0,2,1,0,3,13,25.8666666666667
20,30.9,1,"DET",0,7,10,0.7,0,0,0,1,3,0.333,2,5,7,1,1,1,0,2,15,19.9333333333333
20,33.4,0,"MEM",0,1,2,0.5,0,0,0,0,0,0,1,6,7,4,2,4,1,2,2,23.75
20,16.7,1,"MIA",0,3,5,0.6,0,0,0,3,4,0.75,2,4,6,1,0,0,1,3,9,17.65
20,27.8,1,"IND",0,6,7,0.857,0,0,0,6,6,1,4,5,9,0,0,1,4,2,18,26.9333333333333
20,33.3,0,"OKC",0,7,8,0.875,0,1,0,2,4,0.5,5,4,9,1,1,1,1,1,16,26.7
20,20.8,1,"DAL",0,6,9,0.667,0,0,0,1,3,0.333,1,3,4,2,0,0,0,0,13,20.05
20,27.6,1,"WAS",0,4,7,0.571,0,0,0,0,2,0,1,7,8,2,0,3,2,3,8,23.6333333333333
20,31.6,0,"TOR",0,3,8,0.375,0,0,0,5,8,0.625,2,6,8,0,0,4,1,1,11,20.6166666666667
20,26.8,1,"POR",0,2,8,0.25,0,0,0,1,1,1,6,3,9,4,2,0,1,3,5,25.35
20,24,0,"PHO",0,1,6,0.167,0,0,0,4,4,1,4,1,5,2,2,1,0,4,6,20.2166666666667
20,19,0,"POR",0,1,5,0.2,0,2,0,5,7,0.714,3,2,5,0,2,1,3,3,7,22.3833333333333
20,22.8,0,"LAL",0,5,7,0.714,1,1,1,4,5,0.8,1,3,4,0,0,2,3,2,15,20.65
