"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,14.4,0,"IND",0,3,6,0.5,0,1,0,6,7,0.857,1,1,2,0,0,1,3,1,12,12.1333333333333
21,30.6,1,"LAC",0,7,10,0.7,2,3,0.667,2,2,1,2,1,3,6,0,0,0,5,18,20.5
21,17.2,1,"TOR",1,3,9,0.333,0,3,0,0,0,0,1,5,6,4,0,0,2,3,6,26.75
21,20.9,1,"BOS",1,7,8,0.875,0,0,0,2,4,0.5,1,6,7,1,0,0,5,4,16,30.05
21,43.2,1,"CHO",1,11,16,0.688,0,1,0,1,2,0.5,4,7,11,4,0,1,2,4,23,30.1333333333333
21,24.8,0,"MIA",1,6,10,0.6,0,2,0,4,4,1,0,4,4,2,0,1,2,2,16,29.2
21,27,0,"CHO",1,3,10,0.3,0,3,0,3,3,1,2,8,10,4,1,0,3,2,9,31.2333333333333
21,35.7,0,"OKC",1,9,15,0.6,0,3,0,1,1,1,4,7,11,1,0,1,1,0,19,32.7833333333333
21,41.2,1,"GSW",1,11,14,0.786,0,1,0,2,3,0.667,3,8,11,2,0,1,2,2,24,29.75
21,40.8,1,"WAS",1,12,17,0.706,2,4,0.5,0,1,0,3,11,14,0,0,0,2,5,26,31.8333333333333
21,53.9,1,"DEN",1,12,20,0.6,3,6,0.5,3,4,0.75,3,9,12,5,0,1,1,2,30,33.2333333333333
21,39.9,0,"DAL",1,10,22,0.455,0,3,0,0,1,0,9,8,17,1,0,1,5,5,20,35.9333333333333
21,27.3,0,"BOS",1,2,8,0.25,0,0,0,7,12,0.583,7,7,14,1,0,1,5,3,11,29.2166666666667
21,41.6,0,"BRK",1,13,19,0.684,0,1,0,3,6,0.5,3,5,8,2,0,1,3,3,29,33.9166666666667
21,37.1,1,"WAS",1,7,14,0.5,1,2,0.5,5,6,0.833,6,7,13,3,0,0,3,4,20,25.2
21,41.2,0,"NYK",1,7,15,0.467,0,3,0,3,4,0.75,5,11,16,4,0,0,1,2,17,32.9333333333333
21,35.2,1,"IND",1,9,13,0.692,2,3,0.667,1,2,0.5,5,6,11,0,0,1,2,4,21,27.0666666666667
21,37,0,"MIN",1,9,15,0.6,0,2,0,3,5,0.6,5,5,10,4,0,0,2,5,21,39.1666666666667
21,30.6,1,"CLE",1,6,13,0.462,0,1,0,2,3,0.667,6,7,13,2,0,0,2,5,14,27.4333333333333
21,47.2,0,"IND",1,8,15,0.533,2,4,0.5,4,4,1,7,9,16,4,0,0,0,3,22,37.15
