"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,36.1,1,"HOU",1,9,12,0.75,2,2,1,4,4,1,0,8,8,1,1,0,2,3,24,33.65
25,48.6,1,"ORL",1,9,14,0.643,3,4,0.75,2,2,1,3,10,13,0,3,1,2,4,23,36.2333333333333
25,37.5,1,"CHO",1,3,12,0.25,0,7,0,4,4,1,2,8,10,1,1,4,1,2,10,38.4833333333333
25,43.2,0,"DET",1,9,14,0.643,0,1,0,1,1,1,1,10,11,0,1,4,4,4,19,35.9
25,27.5,0,"DET",1,2,4,0.5,0,1,0,0,0,0,0,10,10,1,1,3,2,3,4,25.1833333333333
25,11,0,"MIL",1,2,4,0.5,0,2,0,0,2,0,2,3,5,2,0,0,2,3,4,31.4166666666667
25,27.9,0,"TOR",1,5,12,0.417,1,6,0.167,1,1,1,3,9,12,1,0,0,0,6,12,29.6166666666667
25,34.6,0,"NYK",1,4,10,0.4,0,2,0,4,4,1,5,8,13,2,1,1,2,3,12,30.9
25,20.5,1,"NOP",1,3,6,0.5,1,2,0.5,0,0,0,1,4,5,1,0,2,0,4,7,35.8666666666667
25,18.4,1,"MIL",1,5,10,0.5,1,2,0.5,3,3,1,0,2,2,0,0,1,1,1,14,23.5166666666667
25,24.3,1,"UTA",1,6,8,0.75,1,1,1,2,2,1,1,3,4,3,0,0,0,2,15,28.2666666666667
25,19.8,1,"PHI",1,3,11,0.273,0,3,0,5,5,1,0,4,4,2,1,0,2,5,11,25.7333333333333
25,16.2,0,"PHI",1,2,6,0.333,0,3,0,2,2,1,1,5,6,0,0,1,0,2,6,33.4833333333333
25,31.8,0,"MIL",1,6,15,0.4,1,5,0.2,3,3,1,4,5,9,0,1,1,1,4,16,33.4666666666667
25,22.6,1,"BOS",1,6,12,0.5,0,3,0,0,0,0,0,3,3,0,0,3,2,0,12,31.9833333333333
25,27.2,1,"TOR",1,2,4,0.5,1,3,0.333,4,5,0.8,0,11,11,4,1,0,4,6,9,34
25,27.2,0,"CLE",1,5,9,0.556,3,5,0.6,3,3,1,1,0,1,2,2,1,2,5,16,33.9166666666667
25,16.6,1,"SAC",1,3,12,0.25,0,7,0,1,1,1,0,3,3,2,1,1,3,4,7,31.85
25,27.5,0,"HOU",1,2,7,0.286,0,4,0,4,5,0.8,0,5,5,1,2,2,0,2,8,33.7333333333333
25,45.8,1,"MIA",1,11,17,0.647,1,4,0.25,0,0,0,1,13,14,2,0,1,0,3,23,36.5666666666667
25,45.1,0,"PHI",1,4,8,0.5,1,4,0.25,4,8,0.5,0,8,8,3,2,4,0,4,13,32.3833333333333
25,23.4,0,"ORL",1,2,6,0.333,0,2,0,2,3,0.667,1,6,7,0,2,1,0,1,6,16.5333333333333
25,26.9,1,"ORL",1,5,7,0.714,0,0,0,2,2,1,0,7,7,3,1,0,1,1,12,20.1333333333333
25,14.4,1,"CHI",1,2,5,0.4,0,2,0,0,0,0,0,7,7,0,1,0,1,4,4,21.2333333333333
25,35.9,1,"DET",1,4,10,0.4,0,1,0,0,0,0,3,9,12,3,0,3,0,0,8,29.1666666666667
25,40,0,"IND",1,11,17,0.647,3,6,0.5,1,3,0.333,2,8,10,0,0,1,1,6,26,29.6666666666667
