"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,18.1,1,"BOS",1,3,8,0.375,0,0,0,2,4,0.5,6,2,8,1,0,0,1,2,8,27.4666666666667
28,28.2,1,"IND",1,5,7,0.714,0,0,0,2,2,1,2,4,6,2,0,2,0,3,12,18.7333333333333
28,19,0,"BRK",1,1,5,0.2,0,0,0,2,2,1,2,3,5,2,0,2,0,1,4,19.4166666666667
28,18,0,"BOS",1,3,6,0.5,0,0,0,2,4,0.5,3,2,5,0,0,2,2,1,8,14.1666666666667
28,18.7,1,"NYK",1,2,6,0.333,0,0,0,1,2,0.5,4,2,6,1,0,2,1,2,5,28.65
28,25.4,0,"IND",1,6,8,0.75,0,0,0,0,0,0,3,4,7,0,0,2,1,1,12,27.0833333333333
28,19.4,1,"ORL",1,4,7,0.571,0,0,0,0,0,0,3,4,7,0,0,1,0,2,8,24.3666666666667
28,13.5,0,"ATL",1,3,4,0.75,0,0,0,0,0,0,1,4,5,1,0,0,0,3,6,29.75
28,28.8,0,"MIA",1,8,20,0.4,0,0,0,0,0,0,7,2,9,0,0,1,1,3,16,37.55
28,31.1,1,"WAS",1,5,16,0.313,0,0,0,0,0,0,6,7,13,1,0,2,2,3,10,38
28,30.7,0,"POR",1,6,15,0.4,0,1,0,1,1,1,3,8,11,1,0,1,0,2,13,29.3666666666667
28,30.4,0,"UTA",1,5,16,0.313,0,0,0,0,0,0,7,5,12,0,0,2,0,2,10,38.2833333333333
28,20.2,0,"LAC",1,5,6,0.833,0,0,0,0,0,0,3,3,6,0,1,0,0,3,10,25.5833333333333
28,34.2,0,"LAL",1,6,11,0.545,0,0,0,0,0,0,4,7,11,2,0,2,0,0,12,27.7333333333333
28,44.1,0,"DEN",1,6,12,0.5,0,0,0,0,0,0,4,4,8,1,1,6,0,2,12,35.35
28,18.5,0,"PHI",1,4,11,0.364,0,0,0,2,2,1,3,2,5,1,0,1,2,1,10,22.85
28,47.3,1,"LAL",1,4,12,0.333,0,0,0,2,2,1,4,5,9,1,1,8,2,3,10,32.3333333333333
28,15,1,"CLE",1,5,10,0.5,0,0,0,0,0,0,4,1,5,0,0,0,1,2,10,26.2166666666667
28,24.4,0,"DAL",1,7,12,0.583,0,0,0,1,2,0.5,5,2,7,0,0,1,2,4,15,25.7333333333333
28,31.8,1,"POR",1,2,6,0.333,0,0,0,3,4,0.75,7,7,14,2,0,2,1,0,7,33.3833333333333
28,25.1,0,"DET",1,3,5,0.6,0,0,0,2,6,0.333,3,5,8,1,0,3,3,1,8,32.9
28,20,1,"SAS",1,6,9,0.667,0,0,0,0,0,0,2,3,5,0,0,1,1,0,12,27.8
28,26.5,1,"MIA",1,2,7,0.286,0,0,0,0,0,0,4,6,10,1,0,3,0,1,4,30.6
28,30,1,"MIN",1,7,9,0.778,0,0,0,0,0,0,4,1,5,0,0,4,2,1,14,32.8833333333333
28,18,0,"MIL",1,3,6,0.5,0,0,0,0,0,0,1,4,5,2,0,1,0,2,6,25.4333333333333
28,17.9,1,"MIL",1,3,10,0.3,0,0,0,2,2,1,6,1,7,1,0,1,3,0,8,28.3333333333333
28,20.2,1,"DET",1,7,10,0.7,0,0,0,0,0,0,3,3,6,0,0,0,1,3,14,25.6
28,16.3,1,"WAS",1,3,5,0.6,0,0,0,0,0,0,1,3,4,1,1,1,2,1,6,33.0666666666667
28,24.3,0,"CHO",1,3,8,0.375,0,0,0,0,0,0,4,5,9,1,0,2,0,4,6,32.7333333333333
28,12.3,0,"SAS",1,4,6,0.667,0,0,0,2,4,0.5,3,1,4,1,0,0,4,2,10,19.3333333333333
28,28.4,1,"IND",1,4,8,0.5,0,0,0,0,1,0,5,7,12,0,2,1,3,3,8,32.2833333333333
28,24.5,1,"BRK",1,5,8,0.625,0,0,0,2,2,1,1,4,5,1,0,2,1,1,12,30.8
28,6.9,0,"IND",1,0,0,0,0,0,0,2,2,1,1,1,2,1,0,1,2,2,2,18.75
28,27.5,1,"MIL",1,6,11,0.545,0,0,0,0,0,0,3,7,10,1,0,1,1,2,12,30.7333333333333
28,20,1,"CHO",1,2,6,0.333,0,0,0,1,2,0.5,1,4,5,0,0,3,0,1,5,22.5166666666667
28,14.5,0,"CLE",1,3,5,0.6,0,0,0,0,0,0,3,2,5,1,0,1,2,3,6,23.2166666666667
28,12,1,"TOR",1,3,7,0.429,0,0,0,0,0,0,1,4,5,0,0,0,0,2,6,27.0666666666667
28,10.8,1,"OKC",1,1,7,0.143,0,0,0,1,1,1,1,3,4,0,0,1,0,2,3,25.8
28,26.7,0,"WAS",1,5,10,0.5,0,0,0,4,5,0.8,5,1,6,1,1,1,2,2,14,33.5666666666667
28,23.4,0,"NYK",1,5,10,0.5,0,0,0,0,0,0,2,5,7,0,0,2,1,1,10,23.5333333333333
28,29.7,1,"NOP",1,3,12,0.25,0,0,0,0,0,0,9,2,11,3,0,2,0,1,6,26.75
28,31.4,0,"MEM",1,5,11,0.455,0,0,0,2,5,0.4,3,4,7,2,0,3,1,1,12,37
28,27,1,"DAL",1,10,15,0.667,0,0,0,1,1,1,5,0,5,0,0,1,3,2,21,35.7833333333333
28,29.5,0,"ATL",1,5,7,0.714,0,0,0,0,0,0,1,4,5,1,1,3,0,2,10,24.65
28,24.6,1,"SAC",1,4,8,0.5,0,0,0,1,2,0.5,4,4,8,2,0,1,0,3,9,29.0666666666667
28,14.8,0,"ORL",1,4,5,0.8,0,0,0,0,0,0,1,3,4,0,0,1,1,3,8,27.4833333333333
28,14.2,1,"ATL",1,1,5,0.2,0,0,0,0,0,0,1,5,6,2,0,1,1,2,2,28.1
28,9.9,1,"MIA",1,3,6,0.5,0,0,0,1,1,1,1,1,2,1,0,0,1,0,7,17.8
28,43.8,1,"PHI",1,9,13,0.692,0,0,0,3,3,1,4,5,9,2,0,3,0,2,21,31.3666666666667
28,19.4,0,"OKC",1,7,8,0.875,0,0,0,0,0,0,1,1,2,0,0,1,0,4,14,20.7
28,29.2,0,"HOU",1,3,8,0.375,0,0,0,1,2,0.5,4,7,11,2,0,2,0,2,7,40.5333333333333
