"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,8.4,0,"SAS",0,1,1,1,0,0,0,1,1,1,1,1,2,0,0,1,0,2,3,8.96666666666667
20,-1,1,"NOH",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1.58333333333333
20,15.2,0,"NJN",0,1,4,0.25,0,0,0,0,1,0,0,1,1,0,1,3,0,3,2,19.7833333333333
20,27.4,0,"CHI",1,6,9,0.667,0,0,0,2,5,0.4,3,4,7,0,0,2,1,0,14,30.3166666666667
20,4,0,"MIL",0,1,2,0.5,0,0,0,2,2,1,0,0,0,0,0,0,0,0,4,7.01666666666667
20,4,1,"MEM",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,3,2,9.33333333333333
20,3.6,1,"HOU",0,0,1,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,7.48333333333333
20,14.8,1,"DET",0,3,6,0.5,0,0,0,3,6,0.5,3,1,4,0,1,0,2,2,9,14.3166666666667
20,1.2,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1.38333333333333
20,2,1,"LAL",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.06666666666667
20,31,0,"OKC",1,4,7,0.571,0,0,0,3,5,0.6,2,3,5,0,2,3,1,3,11,25.1833333333333
20,3.2,0,"MIN",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1.78333333333333
20,10.4,1,"NJN",0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,2,0,1,2,7.23333333333333
20,6.5,0,"NOH",1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4,2,20.3833333333333
20,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28333333333333
20,1.2,1,"UTA",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.56666666666667
