"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,7.6,0,"PHI",0,1,3,0.333,1,1,1,0,0,0,1,2,3,0,0,1,2,4,3,16.5333333333333
32,10.6,1,"ORL",0,1,2,0.5,0,0,0,2,4,0.5,1,2,3,0,0,1,0,1,4,17.9333333333333
32,12,1,"ORL",0,4,6,0.667,0,0,0,0,1,0,2,3,5,0,0,0,2,2,8,15.55
32,12.2,1,"CHI",0,3,4,0.75,0,0,0,0,0,0,1,5,6,0,0,0,1,4,6,13.55
32,1.2,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,6.31666666666667
32,29.2,0,"MIN",0,5,9,0.556,0,2,0,1,1,1,2,4,6,2,0,3,1,5,11,19.6666666666667
32,18.5,0,"BRK",0,2,4,0.5,1,1,1,3,6,0.5,2,3,5,1,1,0,0,1,8,20.3166666666667
32,8.9,0,"PHI",0,1,3,0.333,0,1,0,3,4,0.75,1,1,2,1,0,0,0,1,5,14.0833333333333
32,8.6,0,"BOS",0,1,2,0.5,0,0,0,0,0,0,2,1,3,0,0,1,0,0,2,6.88333333333333
32,13.2,1,"MIA",0,5,6,0.833,0,0,0,3,4,0.75,1,0,1,0,0,0,1,1,13,21.0166666666667
32,27.2,1,"PHO",1,5,6,0.833,0,0,0,1,5,0.2,7,4,11,2,0,0,0,2,11,25.9666666666667
32,24.9,0,"SAS",1,3,5,0.6,0,0,0,2,2,1,3,4,7,5,0,1,2,1,8,24.4166666666667
32,22.3,0,"HOU",1,5,8,0.625,0,0,0,0,0,0,3,1,4,3,1,0,0,2,10,29.8333333333333
32,19.6,0,"NOP",1,5,8,0.625,1,2,0.5,3,3,1,2,1,3,2,0,0,1,4,14,22.5333333333333
32,8.8,1,"ATL",1,3,5,0.6,0,0,0,0,0,0,2,2,4,0,0,0,2,1,6,20.1666666666667
32,16.8,1,"BRK",1,4,5,0.8,0,1,0,2,2,1,2,2,4,0,1,0,1,0,10,17.9333333333333
32,6.2,1,"POR",1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,2,12.5333333333333
32,18.8,0,"MIA",1,4,6,0.667,1,1,1,0,0,0,2,2,4,0,0,2,1,1,9,18.2166666666667
32,17.9,0,"MIA",1,3,5,0.6,0,1,0,0,0,0,4,3,7,1,0,1,1,2,6,19.6666666666667
