"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,11.7,0,"PHI",0,1,4,0.25,0,0,0,0,0,0,1,0,1,3,1,1,2,2,2,17.7166666666667
30,13.9,1,"DET",0,3,6,0.5,0,0,0,1,1,1,0,2,2,3,0,1,3,4,7,25.2833333333333
30,3.7,0,"DAL",0,1,2,0.5,0,0,0,0,0,0,0,1,1,1,0,0,1,5,2,9.5
30,9.9,1,"IND",0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,2,0,0,0,3.9
30,13,0,"NYK",0,1,3,0.333,0,0,0,0,0,0,3,2,5,0,0,2,1,0,2,17.3166666666667
30,8.9,0,"NOP",0,0,1,0,0,0,0,0,0,0,2,0,2,1,0,2,1,0,0,10.6166666666667
30,5.7,1,"CLE",0,2,3,0.667,0,0,0,0,0,0,1,0,1,1,0,0,1,3,4,22.3666666666667
30,12.4,1,"DAL",0,2,4,0.5,0,1,0,1,1,1,1,1,2,2,0,1,1,1,5,18.4
30,2.4,0,"BOS",0,1,4,0.25,0,0,0,0,0,0,2,0,2,0,0,0,2,1,2,13.0166666666667
30,9.7,0,"MIL",0,2,5,0.4,0,0,0,1,2,0.5,1,0,1,1,0,1,1,1,5,19.9
30,10,1,"TOR",0,4,6,0.667,1,1,1,0,2,0,0,0,0,0,1,0,2,2,9,14.5166666666667
30,12.2,1,"PHO",0,3,6,0.5,0,1,0,0,0,0,0,1,1,2,0,1,1,1,6,11.5
30,18.7,1,"MIA",0,4,9,0.444,0,1,0,1,1,1,2,4,6,1,0,1,2,3,9,25.3
30,16.4,0,"MIN",0,2,3,0.667,1,1,1,2,2,1,1,1,2,0,1,2,2,3,7,16.35
30,10.2,1,"SAS",0,3,5,0.6,0,1,0,0,0,0,0,1,1,2,0,0,0,1,6,23.6
30,27,0,"MIL",0,8,10,0.8,0,1,0,1,1,1,2,3,5,2,0,1,2,5,17,23.15
30,16.7,0,"DET",0,4,5,0.8,0,0,0,0,0,0,0,1,1,1,0,2,0,3,8,17.6666666666667
30,1,0,"HOU",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,8.21666666666667
30,18,1,"OKC",0,5,10,0.5,0,1,0,1,2,0.5,1,4,5,2,0,0,2,3,11,23.4166666666667
30,5.4,1,"BOS",0,1,4,0.25,0,1,0,0,0,0,0,2,2,0,0,1,2,2,2,12.8666666666667
30,8.2,1,"SAC",0,3,5,0.6,0,0,0,0,0,0,0,1,1,0,0,1,2,1,6,9.2
30,17.2,0,"ORL",0,3,7,0.429,0,0,0,5,5,1,0,1,1,0,0,2,1,3,11,28.2333333333333
30,20.5,0,"SAS",0,3,6,0.5,0,0,0,4,4,1,2,3,5,1,0,1,0,0,10,19.3833333333333
30,8.6,0,"OKC",0,2,3,0.667,0,0,0,0,0,0,1,2,3,0,1,1,5,3,4,16.95
30,9.1,1,"BRK",0,1,3,0.333,0,0,0,0,0,0,2,1,3,1,0,1,1,1,2,14.9166666666667
30,23.8,1,"ORL",0,5,6,0.833,1,1,1,3,7,0.429,2,2,4,2,0,1,1,2,14,22.9
30,14.6,0,"CLE",0,5,9,0.556,0,1,0,1,1,1,1,2,3,0,0,1,3,1,11,19.8333333333333
30,22.3,1,"MIN",0,3,13,0.231,0,1,0,0,1,0,6,3,9,3,0,1,2,1,6,20.0333333333333
30,21.6,0,"WAS",0,5,7,0.714,0,1,0,0,0,0,0,3,3,2,0,2,1,2,10,15.3
30,2.8,0,"TOR",0,0,4,0,0,0,0,0,0,0,1,3,4,0,0,0,2,1,0,14.3166666666667
30,3.6,1,"ORL",0,0,1,0,0,0,0,0,0,0,2,1,3,0,0,0,0,1,0,15.6666666666667
30,-2,1,"IND",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,7.48333333333333
30,10.4,1,"BRK",0,3,4,0.75,0,0,0,0,0,0,0,2,2,0,1,0,1,1,6,13.6
30,10.9,0,"POR",0,2,3,0.667,0,0,0,0,0,0,1,1,2,1,1,0,0,0,4,6.63333333333333
30,6.2,0,"GSW",0,2,4,0.5,1,1,1,0,0,0,0,1,1,0,0,0,0,2,5,13.3333333333333
30,14.8,0,"UTA",0,2,4,0.5,0,0,0,0,0,0,3,1,4,2,0,1,0,1,4,13.4
30,26.2,0,"DEN",0,8,10,0.8,0,1,0,1,2,0.5,3,3,6,0,0,1,1,1,17,19.0166666666667
30,13.4,1,"MIA",1,2,5,0.4,1,1,1,0,0,0,4,3,7,0,0,0,0,0,5,20.9333333333333
30,29.8,0,"CLE",1,4,9,0.444,0,1,0,0,0,0,5,4,9,4,1,1,1,3,8,23.7333333333333
