"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,32.6,0,"TOR",1,7,15,0.467,0,1,0,4,4,1,4,4,8,2,1,0,1,3,18,31.7333333333333
29,33.9,1,"SAS",1,7,12,0.583,1,3,0.333,1,2,0.5,3,4,7,3,0,3,4,1,16,29.55
29,18.1,0,"CLE",1,5,8,0.625,1,1,1,0,0,0,2,1,3,3,0,0,1,1,11,30.1166666666667
29,35.6,1,"ATL",1,8,19,0.421,0,1,0,0,0,0,7,1,8,4,0,2,2,3,16,36.1833333333333
29,21.6,1,"OKC",1,4,9,0.444,0,0,0,2,2,1,1,2,3,2,0,2,1,1,10,25.3666666666667
29,34.8,0,"MIA",1,10,17,0.588,0,0,0,2,2,1,1,3,4,2,1,1,1,1,22,33.9666666666667
29,27,0,"ORL",1,5,11,0.455,0,0,0,1,1,1,3,7,10,2,0,1,2,2,11,28.8166666666667
29,24.3,1,"NOP",1,6,17,0.353,0,0,0,2,4,0.5,4,5,9,1,0,1,5,5,14,42.5333333333333
29,28.1,0,"TOR",1,10,11,0.909,0,0,0,0,0,0,2,1,3,1,1,0,0,4,20,25.6666666666667
29,17.5,1,"IND",1,1,7,0.143,0,0,0,1,1,1,2,3,5,3,0,2,2,2,3,27.5
29,24.8,0,"SAS",1,8,11,0.727,0,0,0,1,2,0.5,2,2,4,2,0,1,3,2,17,27.5166666666667
29,9.9,0,"OKC",1,2,6,0.333,0,1,0,2,2,1,1,1,2,1,0,0,0,3,6,22.2333333333333
29,11.1,1,"CHO",1,3,10,0.3,0,0,0,0,0,0,1,2,3,3,0,0,3,4,6,28.4333333333333
29,27,0,"PHO",1,6,11,0.545,0,0,0,4,6,0.667,6,4,10,0,0,0,1,4,16,30.9
29,22.6,0,"LAL",1,7,11,0.636,0,0,0,0,0,0,1,2,3,2,0,1,1,5,14,32.6166666666667
29,19.3,0,"UTA",1,6,9,0.667,0,0,0,3,4,0.75,2,2,4,1,0,0,2,0,15,24.8666666666667
29,16.4,0,"GSW",1,3,7,0.429,0,0,0,1,2,0.5,4,3,7,2,0,0,2,3,7,25.7166666666667
29,23.9,1,"MIA",1,5,12,0.417,0,0,0,0,0,0,3,4,7,3,1,0,2,0,10,27.4666666666667
29,22.7,1,"PHO",1,4,15,0.267,0,0,0,2,2,1,4,2,6,3,0,1,2,1,10,34
29,27.7,0,"DEN",1,9,11,0.818,0,0,0,2,3,0.667,3,3,6,1,1,0,4,3,20,34.25
29,29,1,"SAC",1,7,13,0.538,0,0,0,0,0,0,3,2,5,4,1,0,0,0,14,29.2833333333333
29,29,1,"CLE",1,5,7,0.714,0,0,0,4,5,0.8,3,2,5,2,0,2,0,1,14,25.5166666666667
29,24.5,0,"IND",1,7,11,0.636,0,0,0,2,2,1,3,2,5,1,0,1,2,0,16,33.8166666666667
