"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.466666666666667
25,2.4,1,"BOS",0,0,2,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,4.4
25,5.2,1,"TOR",0,0,2,0,0,1,0,0,0,0,0,1,1,0,2,0,2,1,0,10.4833333333333
25,6.2,0,"POR",0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,5.61666666666667
25,-1,0,"IND",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.45
25,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65
25,36.8,0,"WAS",1,5,17,0.294,1,7,0.143,1,2,0.5,4,10,14,2,2,0,1,1,12,41.9166666666667
25,7.8,0,"CLE",0,0,3,0,0,2,0,0,2,0,1,3,4,0,1,0,0,2,0,28.6333333333333
25,14,0,"MIN",0,4,7,0.571,2,3,0.667,2,2,1,2,3,5,0,0,0,4,3,12,19.8833333333333
25,19.1,1,"WAS",0,2,7,0.286,1,4,0.25,0,0,0,0,8,8,1,1,0,0,0,5,37.8
25,17.9,1,"WAS",0,2,6,0.333,1,2,0.5,1,4,0.25,2,5,7,1,0,1,1,1,6,33.5333333333333
25,11.6,0,"ATL",0,0,3,0,0,2,0,0,0,0,1,2,3,2,1,1,1,2,0,23.1333333333333
25,34.6,0,"BOS",0,6,9,0.667,4,6,0.667,0,0,0,3,5,8,2,0,2,0,1,16,25.5333333333333
25,15.5,0,"BOS",0,1,5,0.2,0,2,0,0,0,0,0,5,5,1,1,1,0,0,2,27.95
25,24.2,0,"MEM",0,2,5,0.4,2,4,0.5,0,0,0,2,4,6,0,3,1,1,0,6,14.0666666666667
25,4.1,1,"DET",0,0,3,0,0,1,0,0,0,0,1,2,3,1,0,0,1,3,0,27.7333333333333
25,1.2,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,3.71666666666667
26,13.1,0,"OKC",0,0,2,0,0,1,0,0,0,0,1,2,3,3,2,0,1,2,0,18.1833333333333
26,26.9,0,"HOU",0,3,9,0.333,2,4,0.5,0,0,0,3,4,7,3,2,0,0,3,8,30.0333333333333
26,12,0,"SAS",0,1,1,1,0,0,0,1,4,0.25,1,4,5,0,0,1,0,3,3,18.1666666666667
26,33.4,1,"CHI",1,7,10,0.7,4,4,1,0,0,0,1,1,2,2,4,0,2,3,18,40.6833333333333
26,25.6,1,"IND",0,5,7,0.714,0,1,0,0,0,0,1,2,3,2,2,1,0,1,10,23
26,7.9,1,"MIN",0,1,4,0.25,0,3,0,1,2,0.5,0,2,2,1,0,1,2,1,3,22.05
26,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45
26,12.4,0,"DEN",1,3,6,0.5,1,3,0.333,0,0,0,1,1,2,0,2,0,3,2,7,21.05
