"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,18,1,"DEN",1,4,9,0.444,0,2,0,0,0,0,1,4,5,0,0,2,2,3,8,30.5
21,19.3,0,"SAC",1,2,5,0.4,1,2,0.5,4,4,1,3,1,4,5,0,0,2,4,9,31.8666666666667
21,13.1,0,"DAL",1,3,5,0.6,2,3,0.667,2,2,1,0,3,3,1,0,0,2,4,10,24.0333333333333
21,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,25.3,1,"MEM",1,3,9,0.333,1,3,0.333,0,0,0,3,6,9,3,1,0,0,6,7,36.8166666666667
22,17,0,"BOS",1,3,3,1,0,0,0,0,0,0,1,4,5,2,1,0,1,3,6,27.4166666666667
22,18.9,1,"HOU",1,4,9,0.444,0,2,0,0,2,0,3,4,7,1,1,0,2,4,8,26.7333333333333
22,24.8,0,"DEN",1,3,6,0.5,1,2,0.5,0,0,0,3,6,9,2,1,1,2,4,7,28.25
22,17.4,1,"LAC",1,3,5,0.6,1,2,0.5,0,0,0,2,5,7,0,0,1,1,3,7,24.5666666666667
22,18.2,1,"PHI",1,1,3,0.333,0,0,0,0,0,0,3,3,6,2,1,1,0,1,2,22.75
22,18.6,0,"DAL",1,5,7,0.714,1,1,1,0,0,0,3,5,8,0,0,0,2,4,11,19.8833333333333
22,9.2,0,"BRK",1,1,7,0.143,0,2,0,0,0,0,3,3,6,0,0,0,0,0,2,17.0666666666667
