"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,1.4,0,"IND",0,0,4,0,0,1,0,0,0,0,2,0,2,0,0,0,1,2,0,7.03333333333333
19,1.5,1,"PHO",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,7.53333333333333
19,1.2,1,"LAL",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,10.7833333333333
19,2.2,1,"DEN",0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,2,0,3,2.55
19,-1,1,"SAC",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1.6
20,2.9,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,1,0,2.95
20,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21666666666667
20,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55
20,16.9,1,"HOU",0,2,5,0.4,1,2,0.5,0,0,0,2,0,2,1,0,3,1,2,5,18.7833333333333
20,27.4,0,"GSW",0,4,9,0.444,0,2,0,1,2,0.5,3,4,7,2,3,0,2,6,9,25.3
20,14.6,0,"MIA",1,4,9,0.444,0,2,0,1,4,0.25,1,2,3,0,0,1,1,4,9,21.4833333333333
20,18.7,0,"ORL",0,2,8,0.25,0,1,0,0,0,0,2,4,6,1,0,2,0,1,4,18.9166666666667
20,14,0,"CHO",0,1,4,0.25,1,1,1,0,0,0,1,9,10,0,0,0,1,1,3,14.8333333333333
20,16.5,0,"MIN",0,3,7,0.429,1,3,0.333,0,0,0,2,3,5,1,0,1,1,4,7,21.0833333333333
20,7.4,1,"SAS",0,1,3,0.333,0,0,0,0,0,0,0,2,2,0,1,0,0,1,2,13.8666666666667
20,15.4,1,"DEN",0,4,6,0.667,1,1,1,1,2,0.5,0,2,2,2,0,0,0,6,10,17.9666666666667
20,25.7,0,"LAL",0,4,6,0.667,1,2,0.5,2,4,0.5,1,5,6,3,0,2,3,3,11,30.6666666666667
20,7.8,1,"PHI",0,0,2,0,0,0,0,1,2,0.5,0,4,4,2,0,0,1,0,1,17.0666666666667
20,9.4,0,"ATL",0,1,6,0.167,0,3,0,0,0,0,2,0,2,0,2,0,1,1,2,16.8666666666667
20,7.9,0,"CHI",0,2,5,0.4,0,3,0,0,0,0,0,2,2,1,0,0,0,3,4,11.9333333333333
20,9.4,0,"CLE",0,2,3,0.667,0,0,0,0,0,0,0,2,2,0,0,1,0,1,4,5.81666666666667
20,19.2,1,"ATL",0,1,4,0.25,1,3,0.333,1,2,0.5,1,5,6,2,1,1,1,4,4,26.7666666666667
20,12.6,1,"SAS",0,4,8,0.5,1,4,0.25,0,0,0,0,3,3,0,0,0,0,0,9,16.1666666666667
20,20,0,"OKC",0,4,9,0.444,1,3,0.333,0,0,0,1,4,5,2,1,0,1,2,9,22.3333333333333
20,5.2,0,"HOU",0,2,3,0.667,1,1,1,0,0,0,1,0,1,0,0,0,1,0,5,14.35
20,7.8,0,"NOP",0,2,5,0.4,0,0,0,0,0,0,2,2,4,0,0,0,1,5,4,12.05
20,11.2,0,"MIN",0,3,5,0.6,1,1,1,0,0,0,0,1,1,2,0,0,0,5,7,28.7666666666667
20,10.9,1,"PHO",0,2,4,0.5,1,2,0.5,0,0,0,1,1,2,1,1,0,1,0,5,19.95
20,16.1,1,"IND",0,1,2,0.5,0,0,0,0,0,0,2,6,8,1,0,1,0,0,2,16.4833333333333
20,3.8,1,"DAL",0,0,2,0,0,1,0,0,0,0,0,4,4,0,0,0,1,1,0,13.3
20,18.4,0,"DEN",0,3,4,0.75,1,2,0.5,0,0,0,1,6,7,0,0,2,3,4,7,19.6
20,13,1,"MIN",0,3,4,0.75,2,3,0.667,0,0,0,0,5,5,0,0,0,1,1,8,18.9333333333333
20,19.6,0,"DAL",0,3,5,0.6,2,2,1,1,1,1,0,3,3,2,1,1,2,4,9,15.3333333333333
20,16,0,"LAC",0,2,4,0.5,0,0,0,0,0,0,1,4,5,0,1,1,0,2,4,15.9833333333333
20,12.7,1,"CHI",0,1,8,0.125,1,4,0.25,0,0,0,0,6,6,1,0,1,2,5,3,26.6
20,2.2,0,"TOR",0,0,2,0,0,1,0,1,2,0.5,0,1,1,0,0,0,0,5,1,10.4166666666667
20,9.9,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,2,0,1,0,12.1333333333333
20,6.8,0,"DET",0,1,8,0.125,0,3,0,0,0,0,0,4,4,0,0,0,0,0,2,15.3833333333333
20,14.1,1,"CHO",0,2,6,0.333,1,4,0.25,1,2,0.5,1,2,3,1,1,0,0,2,6,16.8666666666667
20,15,0,"SAC",0,0,6,0,0,5,0,4,4,1,0,5,5,2,0,1,1,2,4,24.45
20,6.9,1,"UTA",0,0,1,0,0,0,0,0,0,0,0,2,2,3,0,0,0,2,0,14.25
20,4.7,1,"GSW",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,3,6.33333333333333
20,12.3,0,"UTA",0,2,3,0.667,0,1,0,0,0,0,1,3,4,1,0,1,1,1,4,16.4333333333333
20,10.8,0,"PHO",0,2,3,0.667,0,0,0,2,3,0.667,1,3,4,0,0,0,0,1,6,8.7
20,16.2,1,"SAC",0,3,5,0.6,2,3,0.667,0,0,0,1,5,6,0,1,0,2,2,8,18.0833333333333
20,10.4,1,"MIN",0,1,6,0.167,0,2,0,0,0,0,0,2,2,0,1,1,0,3,2,18.5666666666667
20,23.5,1,"OKC",0,5,6,0.833,2,2,1,0,0,0,1,4,5,1,0,2,2,2,12,28.3166666666667
20,3.9,0,"LAL",0,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,0,4,0,9.13333333333333
20,16,1,"NYK",0,1,7,0.143,1,3,0.333,2,2,1,4,6,10,2,0,0,4,3,5,22.5166666666667
20,20.3,1,"GSW",0,5,6,0.833,1,2,0.5,1,1,1,1,3,4,1,1,0,1,3,12,25.7166666666667
20,16.8,1,"MIA",0,3,5,0.6,2,3,0.667,2,2,1,0,4,4,0,0,1,1,1,10,16.05
20,5.6,1,"CLE",0,1,3,0.333,0,0,0,0,0,0,2,1,3,0,0,0,0,0,2,7.9
20,12.1,1,"DET",0,2,5,0.4,1,4,0.25,0,0,0,0,3,3,1,1,0,1,1,5,17.2833333333333
20,5.4,0,"LAC",0,1,5,0.2,1,3,0.333,1,2,0.5,0,2,2,0,0,0,1,4,4,15.1833333333333
20,5.6,1,"HOU",0,2,5,0.4,0,1,0,0,0,0,1,2,3,0,0,0,2,0,4,12.8
