"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,15.5,1,"CHO",0,0,3,0,0,2,0,1,2,0.5,0,0,0,1,1,4,2,3,1,12.2166666666667
24,30.3,0,"IND",0,5,8,0.625,1,1,1,0,0,0,2,2,4,3,1,3,2,3,11,18.45
24,7.1,0,"PHI",0,1,1,1,1,1,1,0,0,0,1,2,3,1,0,0,1,1,3,8.26666666666667
24,22.3,0,"MIN",0,5,9,0.556,0,2,0,1,1,1,1,3,4,5,0,0,1,4,11,17.05
24,19.3,0,"MIN",0,2,4,0.5,1,2,0.5,2,2,1,2,2,4,5,1,0,3,3,7,16.9833333333333
24,28.7,1,"CHI",0,7,9,0.778,2,3,0.667,0,1,0,2,4,6,3,0,1,2,3,16,17.8166666666667
24,23.2,1,"MIN",0,4,8,0.5,1,2,0.5,0,1,0,2,4,6,2,1,1,2,5,9,22.7333333333333
24,27.1,1,"TOR",0,3,10,0.3,0,3,0,2,2,1,2,6,8,3,1,1,1,3,8,24.3166666666667
24,23.4,1,"LAC",0,4,7,0.571,1,2,0.5,0,0,0,0,7,7,2,1,1,3,2,9,21.1333333333333
25,16.4,1,"LAL",0,2,6,0.333,0,3,0,0,0,0,2,5,7,0,1,1,2,3,4,21.1666666666667
25,32.6,1,"LAL",0,4,6,0.667,2,3,0.667,2,2,1,4,4,8,2,1,2,1,3,12,18.8333333333333
25,20.7,0,"OKC",1,4,6,0.667,1,3,0.333,0,0,0,2,4,6,3,1,0,3,5,9,27.1166666666667
25,16.7,1,"NOP",1,3,11,0.273,0,5,0,1,2,0.5,1,5,6,3,0,0,2,6,7,21.85
25,15.7,1,"PHO",1,1,7,0.143,0,3,0,2,2,1,3,3,6,5,0,0,3,5,4,17.3833333333333
25,21.5,1,"HOU",1,5,6,0.833,0,1,0,0,0,0,1,4,5,3,1,1,5,5,10,27.35
25,27.6,0,"MIA",1,6,7,0.857,1,1,1,3,5,0.6,0,8,8,2,0,1,4,6,16,30.3666666666667
25,26.5,1,"CLE",1,4,7,0.571,0,0,0,1,2,0.5,6,4,10,5,0,0,2,6,9,27.8166666666667
25,28.7,1,"MIA",0,4,5,0.8,1,1,1,4,4,1,2,4,6,5,0,2,5,3,13,24.2833333333333
25,21.9,0,"HOU",0,2,4,0.5,0,0,0,6,6,1,3,4,7,3,0,1,4,3,10,22.7333333333333
25,11.4,0,"NOP",0,2,6,0.333,0,0,0,2,2,1,1,1,2,2,0,0,0,3,6,18.0666666666667
25,18.5,0,"ORL",0,4,7,0.571,1,1,1,0,1,0,3,2,5,1,0,1,1,2,9,21.8
25,19.4,1,"UTA",0,4,4,1,0,0,0,2,6,0.333,2,5,7,0,0,1,2,6,10,23.2333333333333
25,23.6,0,"OKC",0,4,7,0.571,1,1,1,2,2,1,5,3,8,0,0,1,0,2,11,19.4166666666667
25,16.2,1,"NYK",0,1,1,1,0,0,0,3,6,0.5,0,6,6,2,0,1,2,1,5,17.8666666666667
25,20,1,"DAL",0,5,6,0.833,1,1,1,2,2,1,2,3,5,2,0,0,2,5,13,17.9166666666667
25,14.4,0,"BRK",0,4,10,0.4,0,1,0,2,3,0.667,1,1,2,0,0,1,1,1,10,18.6166666666667
25,24.1,0,"NYK",0,6,6,1,2,2,1,2,4,0.5,1,2,3,3,0,0,0,3,16,20.6833333333333
25,15.8,1,"DET",0,2,5,0.4,0,0,0,5,5,1,1,3,4,2,0,0,1,3,9,15.65
25,37.9,1,"BOS",1,8,13,0.615,0,2,0,2,3,0.667,4,8,12,5,0,0,2,1,18,34.45
25,23.2,0,"MEM",0,4,9,0.444,1,3,0.333,0,0,0,4,2,6,2,2,0,2,4,9,15.6833333333333
25,36.4,0,"MEM",0,6,12,0.5,1,3,0.333,1,1,1,4,8,12,4,0,1,1,3,14,22.2166666666667
25,7.8,1,"GSW",0,1,7,0.143,0,0,0,0,0,0,0,4,4,2,0,0,2,4,2,12.1166666666667
25,10.6,1,"SAC",0,2,5,0.4,1,1,1,2,4,0.5,0,3,3,0,0,0,0,3,7,15.55
25,16.4,1,"BRK",0,2,5,0.4,0,1,0,2,2,1,1,6,7,2,1,0,4,3,6,23.9166666666667
25,25.4,1,"LAC",0,7,9,0.778,1,2,0.5,2,2,1,0,2,2,4,0,0,0,2,17,24.15
25,16.1,0,"POR",0,4,8,0.5,1,1,1,2,2,1,0,3,3,3,0,0,3,2,11,21.95
25,31.4,0,"LAL",0,6,10,0.6,0,2,0,4,4,1,5,2,7,2,2,0,2,2,16,24.3666666666667
