"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,6.2,0,"POR",0,2,3,0.667,0,0,0,1,1,1,0,1,1,0,0,0,0,2,5,9.73333333333333
21,15,1,"CLE",0,1,4,0.25,0,1,0,2,2,1,2,3,5,0,1,1,1,0,4,8.58333333333333
21,1.2,0,"MEM",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,5.3
21,1.2,1,"DAL",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.783333333333333
21,10,1,"DEN",0,1,2,0.5,0,1,0,2,2,1,1,4,5,0,0,0,0,0,4,5.98333333333333
21,1.2,0,"NYK",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
21,8.2,0,"GSW",0,3,3,1,0,0,0,1,2,0.5,0,1,1,0,0,0,0,0,7,3.38333333333333
21,27.3,1,"BOS",0,3,8,0.375,1,6,0.167,0,0,0,2,7,9,1,1,2,1,3,7,21.6
21,13.3,1,"WAS",0,1,7,0.143,0,3,0,4,4,1,2,2,4,1,0,1,2,3,6,18.6
21,8.6,1,"CHO",0,2,2,1,0,0,0,1,2,0.5,2,1,3,0,0,0,0,0,5,8.58333333333333
21,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15
21,26.8,1,"MEM",0,4,10,0.4,2,4,0.5,5,6,0.833,6,3,9,0,1,0,2,1,15,29.1666666666667
21,34.8,1,"OKC",0,4,7,0.571,0,1,0,3,4,0.75,5,9,14,0,1,2,2,1,11,24.6333333333333
21,30.4,0,"BOS",1,7,9,0.778,0,1,0,5,5,1,5,2,7,0,0,1,0,5,19,26.6666666666667
21,38.4,0,"CHO",1,8,15,0.533,0,2,0,3,3,1,3,9,12,0,0,2,1,2,19,23.7333333333333
21,21.5,0,"NOP",1,4,7,0.571,2,3,0.667,2,2,1,1,4,5,1,0,1,1,4,12,16.3
21,36.3,1,"LAC",1,9,17,0.529,1,2,0.5,0,1,0,8,6,14,1,0,0,1,4,19,32.7833333333333
21,6.8,1,"MIA",0,0,4,0,0,1,0,2,3,0.667,2,2,4,0,0,0,0,2,2,12.8666666666667
21,14.5,0,"TOR",0,3,6,0.5,1,2,0.5,0,0,0,3,2,5,1,0,1,3,4,7,17.6166666666667
21,18.4,0,"IND",0,0,4,0,0,2,0,0,0,0,3,9,12,0,1,1,2,1,0,17.0833333333333
21,16.4,0,"DET",0,0,3,0,0,1,0,3,4,0.75,2,5,7,0,0,2,1,5,3,14.85
21,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96666666666667
21,22.4,0,"UTA",0,4,7,0.571,0,2,0,0,2,0,3,4,7,0,1,2,3,3,8,18.6166666666667
21,16.8,1,"MIN",0,2,5,0.4,1,1,1,5,7,0.714,0,4,4,0,0,1,1,6,10,15.95
21,0,1,"BRK",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36666666666667
21,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5
21,17.5,0,"WAS",0,3,7,0.429,1,3,0.333,1,2,0.5,4,1,5,1,0,1,1,3,8,22.0666666666667
21,3.2,0,"CHI",0,1,3,0.333,0,2,0,0,0,0,0,1,1,0,0,0,0,1,2,9.13333333333333
21,4.4,0,"PHI",0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,5.66666666666667
21,18.6,1,"CLE",0,5,7,0.714,2,3,0.667,0,1,0,0,3,3,0,1,1,3,0,12,20.8166666666667
21,34.4,1,"MIN",0,6,10,0.6,1,4,0.25,4,5,0.8,5,7,12,0,0,1,0,4,17,23.1666666666667
21,22.9,0,"MIL",1,4,9,0.444,3,5,0.6,0,0,0,1,6,7,3,0,0,1,6,11,17.1166666666667
21,21.1,1,"WAS",1,4,6,0.667,0,1,0,0,0,0,0,3,3,1,2,1,1,1,8,22.75
21,28.2,1,"OKC",0,6,10,0.6,2,4,0.5,2,2,1,2,4,6,2,0,1,1,1,16,28.8
21,27,1,"BOS",0,4,10,0.4,2,5,0.4,2,2,1,3,7,10,2,0,0,0,1,12,25.9
21,20.6,0,"ORL",1,4,7,0.571,3,6,0.5,3,4,0.75,1,7,8,0,0,0,3,1,14,25.25
21,37,0,"ORL",0,4,7,0.571,1,3,0.333,6,6,1,3,12,15,0,1,1,2,1,15,37.2333333333333
21,27.2,0,"DET",0,5,12,0.417,1,5,0.2,1,2,0.5,3,8,11,0,0,1,1,2,12,28.5666666666667
21,29.7,0,"WAS",0,7,9,0.778,1,3,0.333,0,0,0,1,5,6,3,0,1,0,1,15,29.1
21,22.8,1,"CLE",0,5,9,0.556,2,4,0.5,3,4,0.75,1,3,4,0,0,1,0,2,15,28.3166666666667
21,31.7,0,"SAS",0,3,9,0.333,0,3,0,0,0,0,2,9,11,1,0,4,1,2,6,24.1666666666667
21,40,0,"ATL",0,5,9,0.556,1,4,0.25,2,2,1,4,6,10,2,2,2,0,4,13,27.1833333333333
21,26.6,1,"MEM",0,5,12,0.417,2,5,0.4,3,6,0.5,1,7,8,2,0,0,1,1,15,26.6
22,29,0,"HOU",0,8,9,0.889,1,2,0.5,0,0,0,3,7,10,0,0,0,0,2,17,13.1166666666667
