"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,25.6,1,"WAS",0,5,6,0.833,2,2,1,1,1,1,3,5,8,0,1,0,0,4,13,13.4166666666667
23,23.7,0,"CLE",0,5,7,0.714,2,3,0.667,1,2,0.5,2,4,6,3,0,0,1,2,13,18.5833333333333
23,15.4,1,"CHI",0,4,7,0.571,0,2,0,0,0,0,0,2,2,0,1,1,1,3,8,16.25
23,22,1,"CLE",0,6,8,0.75,1,1,1,0,0,0,2,3,5,2,0,1,3,2,13,17.4166666666667
23,22.3,1,"CHO",0,4,6,0.667,2,3,0.667,1,2,0.5,3,6,9,1,0,0,1,4,11,21.45
23,19.4,1,"SAS",0,4,4,1,1,1,1,0,0,0,1,6,7,2,0,0,1,3,9,11.85
23,38.7,1,"UTA",0,5,8,0.625,0,0,0,6,7,0.857,3,8,11,1,2,1,1,0,16,24.75
23,17.7,0,"PHI",0,4,7,0.571,1,2,0.5,2,2,1,1,5,6,1,0,0,2,2,11,18.5833333333333
23,6.5,0,"PHI",0,2,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,2,5,2.55
23,12.8,1,"ORL",0,4,5,0.8,1,1,1,1,2,0.5,2,2,4,0,0,0,2,3,10,13.4333333333333
23,9.6,0,"ATL",0,2,2,1,0,0,0,2,4,0.5,2,1,3,0,0,0,0,0,6,5.21666666666667
23,16,1,"TOR",0,3,5,0.6,0,1,0,2,2,1,0,5,5,0,0,1,1,2,8,19.3666666666667
23,17.2,1,"DET",0,2,3,0.667,2,2,1,2,2,1,1,5,6,0,1,0,1,1,8,21.4833333333333
23,15.5,1,"POR",0,3,5,0.6,1,2,0.5,2,2,1,0,5,5,1,0,0,1,1,9,11.8
