"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,11.1,1,"DAL",0,2,3,0.667,0,0,0,0,2,0,1,2,3,1,0,1,1,1,4,16.2166666666667
20,2.4,0,"SAC",0,0,2,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,4.08333333333333
20,10.4,1,"DEN",0,2,3,0.667,1,2,0.5,0,0,0,1,1,2,0,0,1,0,2,5,8.76666666666667
20,4.2,1,"OKC",0,1,4,0.25,1,2,0.5,0,0,0,1,0,1,0,0,0,0,0,3,5.1
20,2,1,"GSW",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.06666666666667
20,2.7,0,"NOP",0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,6.15
20,1.2,1,"DET",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2.95
20,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36666666666667
20,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03333333333333
20,0,0,"MIN",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.08333333333333
20,3.2,1,"GSW",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,3.65
20,5.6,1,"MEM",0,1,1,1,0,0,0,1,1,1,0,3,3,0,0,0,1,1,3,4.48333333333333
21,-1,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.86666666666667
21,1.2,1,"LAL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0.866666666666667
21,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38333333333333
21,2.2,1,"OKC",0,1,4,0.25,0,1,0,0,0,0,0,1,1,0,0,0,1,2,2,6.93333333333333
21,2,0,"LAC",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.4
21,0,1,"WAS",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25
21,-1,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.16666666666667
21,8.6,1,"SAS",0,1,2,0.5,0,1,0,0,0,0,1,2,3,0,1,0,0,1,2,5.76666666666667
21,0,0,"BRK",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.466666666666667
21,8.2,1,"UTA",0,3,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,7,4.68333333333333
21,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.966666666666667
21,7.4,0,"ATL",0,1,1,1,0,0,0,4,4,1,0,2,2,0,0,0,1,2,6,8.03333333333333
21,12,0,"SAS",0,2,5,0.4,0,1,0,0,0,0,1,4,5,0,0,1,1,0,4,12
21,32,0,"SAS",1,5,11,0.455,1,4,0.25,0,0,0,0,10,10,2,0,2,0,3,11,40.9666666666667
