"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,30.1,1,"WAS",1,6,14,0.429,1,6,0.167,3,5,0.6,1,7,8,1,0,1,0,2,16,22.05
22,3.4,1,"SAS",1,1,3,0.333,0,1,0,0,0,0,0,2,2,0,0,0,1,1,2,6.78333333333333
22,46.5,1,"DET",1,9,16,0.563,1,5,0.2,0,1,0,3,12,15,1,0,3,1,2,19,27.5166666666667
22,35.5,0,"PHI",1,6,12,0.5,2,5,0.4,3,4,0.75,4,6,10,1,1,1,1,2,17,25.3666666666667
22,32.8,0,"CHI",1,6,10,0.6,3,5,0.6,0,0,0,2,7,9,2,0,2,2,2,15,29.15
22,22.4,0,"WAS",1,4,6,0.667,0,0,0,7,8,0.875,0,7,7,0,0,0,1,2,15,31.0833333333333
22,24.3,0,"BRK",1,3,14,0.214,1,4,0.25,1,2,0.5,7,7,14,1,0,0,2,3,8,33.6833333333333
22,13.3,0,"BRK",1,1,4,0.25,0,2,0,1,2,0.5,0,4,4,1,1,1,2,4,3,26.05
22,1.2,1,"MIA",1,0,3,0,0,2,0,0,0,0,0,1,1,2,0,0,3,2,0,11.4166666666667
22,31.7,1,"NOP",1,6,11,0.545,3,7,0.429,0,0,0,3,8,11,1,0,1,1,3,15,29.3166666666667
22,11.5,1,"DEN",1,2,9,0.222,2,5,0.4,0,0,0,1,4,5,1,0,0,2,1,6,18.0666666666667
22,22,1,"TOR",1,6,11,0.545,3,7,0.429,1,2,0.5,0,5,5,2,0,0,3,3,16,25.25
22,22.9,0,"CHO",1,4,11,0.364,0,4,0,3,4,0.75,2,5,7,1,0,1,1,1,11,25.85
22,48.6,0,"HOU",1,4,10,0.4,0,2,0,2,2,1,4,14,18,4,1,3,1,3,10,30.35
22,19,1,"ORL",1,6,14,0.429,1,6,0.167,1,2,0.5,2,3,5,0,0,0,1,2,14,24.75
22,15.3,1,"ORL",1,3,8,0.375,0,4,0,0,0,0,2,2,4,1,0,1,0,1,6,17.6666666666667
22,15.1,1,"MIN",1,1,6,0.167,0,3,0,0,0,0,2,1,3,1,2,1,1,1,2,22.2
22,16,1,"BRK",1,2,6,0.333,1,4,0.25,5,6,0.833,0,5,5,0,0,0,0,3,10,20.5833333333333
22,35.8,0,"LAC",1,8,14,0.571,3,7,0.429,4,4,1,3,6,9,0,0,1,1,2,23,28.8666666666667
22,19.6,0,"LAL",1,1,4,0.25,1,3,0.333,6,6,1,0,3,3,2,1,1,2,3,9,23.7833333333333
22,31.2,0,"SAC",1,8,10,0.8,4,5,0.8,2,3,0.667,2,4,6,0,0,1,1,3,22,19.1166666666667
22,21.6,0,"UTA",1,4,11,0.364,1,5,0.2,5,5,1,2,1,3,0,0,2,2,4,14,19.8166666666667
22,20.1,0,"POR",1,3,8,0.375,0,3,0,0,0,0,2,1,3,3,0,2,0,0,6,16.6
22,36.8,0,"GSW",1,6,8,0.75,2,3,0.667,1,2,0.5,3,6,9,2,0,3,1,3,15,28.0333333333333
22,12.2,1,"WAS",1,0,7,0,0,3,0,3,4,0.75,2,4,6,0,1,0,1,2,3,11.8666666666667
22,16.1,1,"BRK",1,5,10,0.5,3,8,0.375,0,0,0,0,3,3,1,0,0,2,2,13,13.2333333333333
22,16.9,1,"MIA",0,0,4,0,0,2,0,2,4,0.5,1,1,2,1,3,1,1,0,2,13.4166666666667
22,24.2,1,"GSW",0,2,8,0.25,0,3,0,0,0,0,1,5,6,4,0,3,2,4,4,16.6166666666667
22,14.3,0,"CLE",1,4,6,0.667,0,2,0,1,1,1,0,4,4,1,0,0,1,1,9,13.7166666666667
