"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,8.6,1,"SAC",0,2,6,0.333,1,2,0.5,0,0,0,0,3,3,0,0,0,0,2,5,19.45
23,12.2,1,"LAC",0,1,3,0.333,0,2,0,0,0,0,0,1,1,2,1,1,0,3,2,12.3666666666667
23,3,0,"PHO",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.36666666666667
23,5.4,0,"DEN",0,0,5,0,0,2,0,0,0,0,1,1,2,2,0,0,0,0,0,14.6333333333333
23,9.1,1,"MEM",0,2,5,0.4,2,5,0.4,0,1,0,0,3,3,1,0,0,2,0,6,17.9666666666667
23,3.5,1,"ORL",0,1,2,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,7.81666666666667
23,11.9,0,"MIN",0,3,5,0.6,2,4,0.5,0,1,0,2,0,2,1,0,0,0,1,8,17.3333333333333
23,7.7,0,"CHI",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,1,0,1,1,2,3,10.5833333333333
23,9.3,0,"IND",1,1,3,0.333,1,3,0.333,0,0,0,1,3,4,1,0,1,3,0,3,25.95
23,31.7,0,"MEM",1,6,8,0.75,3,5,0.6,0,0,0,1,5,6,1,1,2,1,3,15,30.3333333333333
23,26.1,1,"POR",1,2,7,0.286,0,2,0,2,2,1,4,4,8,1,2,1,0,1,6,25.85
23,23,1,"PHO",1,3,4,0.75,2,2,1,0,0,0,2,3,5,0,0,3,0,3,8,25.4833333333333
23,13.1,1,"PHO",1,1,1,1,1,1,1,0,0,0,2,1,3,1,1,1,1,4,3,34.3166666666667
23,2.6,0,"LAL",1,0,5,0,0,3,0,0,0,0,1,2,3,0,0,0,1,2,0,17.2333333333333
23,12.5,0,"POR",0,4,4,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,9,14.0833333333333
23,22.7,1,"NOP",0,3,8,0.375,2,7,0.286,1,1,1,0,1,1,3,3,0,1,1,9,22.3666666666667
23,12,1,"NOP",0,4,7,0.571,3,6,0.5,1,1,1,0,0,0,0,0,0,0,1,12,16.4333333333333
23,13.3,0,"MEM",0,2,5,0.4,1,4,0.25,0,0,0,1,3,4,3,0,0,1,1,5,21.2166666666667
23,35.7,0,"MIN",1,5,10,0.5,3,6,0.5,0,0,0,3,3,6,3,4,0,1,1,13,36.1666666666667
