"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,35.7,0,"MEM",1,7,18,0.389,1,4,0.25,0,0,0,2,4,6,9,0,0,0,3,15,36.0833333333333
26,31.4,1,"DET",1,6,11,0.545,2,4,0.5,3,5,0.6,0,2,2,6,1,0,0,2,17,28.3666666666667
26,36.6,1,"ORL",1,8,16,0.5,2,4,0.5,3,3,1,0,3,3,6,2,0,3,5,21,33.0333333333333
26,57.9,1,"CHO",1,10,15,0.667,2,5,0.4,5,5,1,0,7,7,13,1,1,3,2,27,40.5833333333333
26,19.6,0,"MIL",1,3,10,0.3,1,4,0.25,6,9,0.667,0,3,3,2,1,0,3,3,13,33.1333333333333
26,39.3,0,"CLE",1,8,19,0.421,0,3,0,0,1,0,0,4,4,7,3,0,1,2,16,33.95
26,28.7,1,"ATL",1,8,15,0.533,1,4,0.25,3,4,0.75,0,1,1,5,0,1,3,2,20,31
26,39.7,0,"PHI",1,7,15,0.467,1,4,0.25,8,9,0.889,1,5,6,7,0,0,1,3,23,35.8166666666667
26,40.6,1,"BOS",1,10,17,0.588,0,2,0,2,2,1,0,3,3,10,0,0,0,1,22,32.6833333333333
26,38,0,"MIN",1,9,14,0.643,2,5,0.4,3,3,1,1,4,5,8,0,0,3,3,23,33.5833333333333
26,18.8,0,"BRK",1,4,14,0.286,1,5,0.2,5,5,1,1,3,4,2,0,0,3,0,14,30.9666666666667
26,49.7,1,"DET",1,8,16,0.5,2,5,0.4,8,8,1,0,1,1,7,4,0,0,3,26,32.6833333333333
26,36.7,1,"OKC",1,5,9,0.556,0,2,0,7,7,1,0,1,1,7,3,0,1,2,17,23.9666666666667
26,45.6,0,"UTA",1,10,20,0.5,1,4,0.25,4,4,1,1,2,3,8,3,0,4,5,25,34.4
26,36.5,0,"DEN",1,7,13,0.538,2,4,0.5,5,5,1,0,5,5,7,0,0,1,2,21,31.1166666666667
26,29,0,"GSW",1,2,13,0.154,1,5,0.2,8,8,1,0,5,5,4,2,0,2,1,13,31.6833333333333
26,37.1,0,"PHO",1,11,21,0.524,2,4,0.5,3,4,0.75,1,2,3,3,0,1,1,1,27,29.2833333333333
26,48.5,0,"OKC",1,14,20,0.7,1,6,0.167,5,6,0.833,0,0,0,9,1,0,2,1,34,34.25
26,43,1,"POR",1,10,22,0.455,3,8,0.375,9,9,1,1,4,5,4,0,0,1,5,32,41.3
26,50.5,1,"MEM",1,8,20,0.4,3,5,0.6,11,12,0.917,1,4,5,9,1,0,2,5,30,35.5833333333333
26,26.7,0,"DET",1,6,8,0.75,2,2,1,2,2,1,1,0,1,5,1,0,1,4,16,18.25
26,35.5,1,"MIL",1,8,22,0.364,0,4,0,1,4,0.25,1,4,5,5,1,1,1,1,17,34.05
26,16.9,1,"DAL",1,5,11,0.455,2,3,0.667,1,2,0.5,0,2,2,3,0,0,3,2,13,27.45
26,31.4,1,"CLE",1,7,16,0.438,2,4,0.5,7,8,0.875,0,2,2,4,0,1,3,1,23,32.2666666666667
26,23.8,1,"ATL",1,2,14,0.143,0,2,0,4,4,1,1,3,4,6,2,0,4,3,8,26
26,29.7,0,"CHO",1,3,13,0.231,1,4,0.25,4,4,1,0,1,1,11,1,0,2,3,11,27.4666666666667
26,27.1,1,"SAC",1,7,14,0.5,0,2,0,4,4,1,1,2,3,3,2,0,5,1,18,27.05
26,43.9,0,"CHI",1,11,21,0.524,3,6,0.5,5,5,1,0,2,2,7,1,0,2,2,30,39.4
26,39.4,0,"CHI",1,7,14,0.5,6,9,0.667,2,2,1,0,2,2,6,3,0,3,1,22,31.4
26,38.9,0,"IND",1,11,22,0.5,3,3,1,5,5,1,0,2,2,3,2,0,4,5,30,34.8666666666667
26,35.1,1,"GSW",1,7,16,0.438,2,5,0.4,5,6,0.833,0,3,3,5,1,0,0,1,21,29.6666666666667
26,23.6,1,"TOR",1,3,14,0.214,0,3,0,1,1,1,0,3,3,12,0,0,5,3,7,39.4833333333333
26,29.3,1,"CHI",1,5,15,0.333,1,3,0.333,1,4,0.25,1,3,4,9,0,0,1,0,12,38.1166666666667
26,42.1,1,"PHI",1,10,19,0.526,2,5,0.4,1,2,0.5,0,3,3,11,0,0,1,2,23,35.2
26,35.8,1,"PHO",1,8,18,0.444,2,3,0.667,6,11,0.545,0,4,4,6,0,0,2,3,24,38.9166666666667
26,51.4,1,"SAS",1,17,27,0.63,3,7,0.429,1,3,0.333,2,5,7,6,0,0,4,1,38,40.3833333333333
26,42,0,"TOR",1,9,19,0.474,3,6,0.5,5,7,0.714,1,4,5,8,1,0,5,2,26,38.4666666666667
26,55.4,1,"MIL",1,15,30,0.5,4,10,0.4,10,10,1,2,5,7,4,0,0,3,0,44,38.65
26,42.6,1,"IND",1,11,20,0.55,3,4,0.75,9,9,1,0,3,3,4,0,0,1,3,34,41.6333333333333
26,60.6,0,"WAS",1,12,24,0.5,3,6,0.5,7,7,1,0,8,8,8,1,1,1,1,34,40.3833333333333
26,44,0,"DET",1,9,17,0.529,2,4,0.5,7,8,0.875,3,2,5,4,1,1,1,2,27,42.2
26,36.4,1,"TOR",1,11,29,0.379,2,6,0.333,2,4,0.5,4,3,7,2,0,1,4,5,26,43.3166666666667
26,46.6,1,"WAS",1,11,24,0.458,2,3,0.667,8,8,1,1,2,3,4,2,0,1,1,32,37.9166666666667
26,44.5,0,"ATL",1,7,14,0.5,1,2,0.5,4,6,0.667,0,0,0,9,2,3,3,3,19,36.3833333333333
26,29.7,0,"TOR",1,6,15,0.4,4,7,0.571,5,7,0.714,0,1,1,5,1,0,3,4,21,37.6833333333333
26,24.4,1,"CLE",1,5,13,0.385,1,3,0.333,3,4,0.75,0,2,2,4,1,0,1,3,14,35.6333333333333
26,49.3,0,"BOS",1,12,25,0.48,2,6,0.333,3,4,0.75,1,3,4,7,0,2,1,3,29,40.3666666666667
