"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,34.6,1,"BOS",1,6,21,0.286,3,8,0.375,0,1,0,1,2,3,6,3,0,2,3,15,32.5833333333333
27,40.1,0,"ATL",1,11,21,0.524,8,12,0.667,1,2,0.5,0,3,3,5,0,0,2,1,31,32.7
27,25.3,0,"NOP",1,4,14,0.286,1,5,0.2,5,6,0.833,1,3,4,5,0,0,1,2,14,30.5833333333333
27,29,0,"CLE",1,7,16,0.438,1,3,0.333,4,5,0.8,0,5,5,2,2,0,5,1,19,33.6666666666667
27,33.8,1,"CLE",1,8,23,0.348,0,2,0,8,9,0.889,1,3,4,4,0,0,1,4,24,38.6
27,56,0,"MIL",1,17,30,0.567,2,8,0.25,9,11,0.818,2,3,5,4,1,0,4,3,45,41.6166666666667
27,24.6,1,"LAC",1,2,12,0.167,1,3,0.333,2,2,1,2,1,3,6,3,0,4,1,7,35.2
27,36.4,1,"SAS",1,8,19,0.421,5,8,0.625,4,4,1,0,2,2,6,0,0,0,2,25,32.75
27,24.7,1,"CHO",1,7,12,0.583,2,4,0.5,4,4,1,0,1,1,1,1,0,1,2,20,26.5666666666667
27,36.6,0,"BOS",1,10,21,0.476,3,7,0.429,3,5,0.6,0,3,3,4,1,0,2,0,26,38.7666666666667
27,33,0,"ATL",1,8,19,0.421,6,10,0.6,2,2,1,0,0,0,8,0,0,3,2,24,40.9666666666667
27,50.9,0,"WAS",1,10,23,0.435,6,10,0.6,6,6,1,3,4,7,7,0,0,0,2,32,33.9
27,45.3,0,"CHO",1,12,21,0.571,4,8,0.5,4,4,1,0,4,4,7,0,0,2,2,32,38.8666666666667
27,37.8,0,"MIN",1,7,15,0.467,3,6,0.5,8,8,1,0,4,4,6,0,0,1,2,25,36.15
27,30.1,1,"MIA",1,10,16,0.625,1,4,0.25,3,5,0.6,0,3,3,3,0,0,2,1,24,34.2166666666667
27,64.2,1,"PHO",1,15,25,0.6,5,10,0.5,0,2,0,0,6,6,8,3,1,2,5,35,38.2166666666667
27,33.1,1,"CHO",1,5,9,0.556,2,5,0.4,0,1,0,1,2,3,7,3,0,2,3,12,33.5333333333333
27,63.2,1,"DET",1,13,24,0.542,7,12,0.583,9,10,0.9,2,4,6,8,1,0,1,3,42,39.95
