"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,17.4,0,"PHO",0,5,8,0.625,0,2,0,2,2,1,0,2,2,4,0,0,3,2,12,18.1833333333333
24,4.9,0,"LAL",0,2,5,0.4,0,1,0,0,0,0,0,2,2,1,0,0,3,2,4,13.8666666666667
24,17.9,0,"LAC",0,4,6,0.667,1,3,0.333,2,2,1,0,2,2,3,0,0,0,0,11,13.3166666666667
24,28.8,1,"CHO",0,5,13,0.385,2,5,0.4,4,6,0.667,0,4,4,4,1,0,1,0,16,20.2666666666667
24,13.6,1,"MIA",0,1,5,0.2,0,0,0,0,0,0,0,3,3,2,2,0,1,1,2,12.1833333333333
24,46.5,0,"CHI",1,11,17,0.647,3,7,0.429,6,6,1,0,5,5,7,1,0,4,0,31,37.5
24,12,0,"HOU",0,2,6,0.333,0,1,0,2,2,1,0,0,0,4,0,0,0,1,6,18.5666666666667
24,11.9,0,"DEN",0,2,5,0.4,1,3,0.333,2,2,1,0,2,2,3,0,0,2,3,7,18.65
24,18.4,0,"TOR",1,4,10,0.4,3,4,0.75,2,2,1,0,2,2,2,1,0,3,3,13,27.4
24,27.6,0,"IND",1,8,13,0.615,0,2,0,3,3,1,0,3,3,4,0,0,1,2,19,33.8833333333333
24,28.8,0,"SAS",1,6,11,0.545,3,5,0.6,1,1,1,0,4,4,6,0,0,1,1,16,30.5833333333333
24,18.1,1,"HOU",1,2,4,0.5,0,0,0,5,6,0.833,1,2,3,3,1,0,2,2,9,32.95
24,16.7,1,"DEN",1,4,4,1,2,2,1,2,2,1,0,1,1,3,0,0,1,2,12,29.2
24,18.5,0,"UTA",0,3,7,0.429,0,1,0,0,0,0,0,5,5,5,0,0,1,1,6,22.05
24,18.4,0,"UTA",0,4,7,0.571,2,4,0.5,3,4,0.75,0,2,2,2,0,0,0,2,13,26.25
24,12.9,1,"PHO",0,3,8,0.375,1,3,0.333,0,0,0,1,1,2,3,0,0,1,2,7,26.3666666666667
24,20.3,1,"PHO",0,4,9,0.444,0,3,0,3,3,1,0,4,4,1,1,0,0,1,11,21.2333333333333
24,24.8,0,"ATL",0,5,8,0.625,0,0,0,2,2,1,1,3,4,4,1,0,1,2,12,24.0333333333333
24,26.6,1,"GSW",0,6,9,0.667,3,5,0.6,3,4,0.75,2,1,3,4,0,0,1,1,18,22.4333333333333
24,19.6,1,"GSW",0,3,6,0.5,1,2,0.5,0,0,0,0,8,8,2,0,0,0,2,7,22.8166666666667
24,17.6,1,"MIN",0,1,4,0.25,0,2,0,1,1,1,0,3,3,6,1,0,1,2,3,19.4666666666667
24,32.3,1,"ATL",0,9,18,0.5,2,6,0.333,1,1,1,0,4,4,5,0,0,1,2,21,30.1166666666667
24,30.7,1,"NOP",0,4,5,0.8,2,2,1,3,4,0.75,0,6,6,7,0,0,0,1,13,22.4
24,15.4,1,"POR",0,5,12,0.417,0,5,0,1,1,1,0,2,2,2,0,0,1,1,11,34.2833333333333
24,32.9,1,"MEM",0,7,11,0.636,2,5,0.4,3,4,0.75,0,7,7,3,1,0,2,1,19,27.9
24,25.4,1,"BOS",0,6,11,0.545,5,7,0.714,5,5,1,0,2,2,2,0,0,2,2,22,30.2
24,19.5,0,"PHI",0,3,5,0.6,2,3,0.667,3,4,0.75,0,5,5,1,1,0,2,2,11,22.95
24,25.1,0,"BRK",0,6,11,0.545,1,4,0.25,1,2,0.5,0,3,3,1,2,0,0,2,14,26.5666666666667
24,37.7,0,"ORL",0,9,13,0.692,3,6,0.5,3,5,0.6,1,5,6,3,1,0,1,1,24,29.0833333333333
24,28.2,1,"OKC",1,5,11,0.455,0,4,0,1,1,1,0,6,6,4,2,0,2,1,11,32.8833333333333
24,15.9,1,"SAS",0,3,4,0.75,1,2,0.5,1,2,0.5,0,2,2,3,1,0,2,1,8,20.3
24,37.3,0,"OKC",1,9,15,0.6,2,4,0.5,6,10,0.6,0,4,4,3,1,0,1,2,26,35.5833333333333
24,22.8,0,"DEN",0,4,11,0.364,1,5,0.2,3,3,1,1,3,4,4,0,0,0,2,12,25.0666666666667
24,13.9,1,"LAC",0,3,4,0.75,2,2,1,0,0,0,0,2,2,3,0,0,1,2,8,23.8666666666667
24,9.6,1,"LAC",0,2,5,0.4,1,2,0.5,0,0,0,1,2,3,2,1,0,5,2,5,15.7333333333333
24,12.2,0,"POR",0,3,4,0.75,1,2,0.5,2,2,1,0,1,1,2,0,0,1,0,9,14.9
24,8.1,0,"POR",0,2,7,0.286,0,2,0,0,0,0,1,2,3,1,0,0,1,1,4,19.05
24,37.7,0,"MIN",0,7,12,0.583,0,2,0,2,3,0.667,3,8,11,5,1,0,2,5,16,29.5666666666667
24,14.8,1,"IND",1,5,13,0.385,0,2,0,0,2,0,0,4,4,2,0,0,3,2,10,33.8333333333333
24,31.4,0,"NOP",1,10,15,0.667,1,2,0.5,3,5,0.6,1,1,2,4,0,0,1,3,24,39.4833333333333
24,26.9,0,"OKC",0,4,9,0.444,1,3,0.333,0,0,0,0,2,2,7,2,0,1,2,9,19.45
24,33.5,0,"BOS",0,8,10,0.8,1,1,1,4,4,1,0,5,5,3,1,0,1,1,21,32.9666666666667
24,29.9,0,"NYK",0,6,9,0.667,1,2,0.5,2,2,1,1,6,7,5,0,0,1,0,15,25.2166666666667
24,27.5,0,"WAS",0,6,12,0.5,1,4,0.25,6,6,1,0,0,0,3,2,0,2,6,19,29.5166666666667
24,29.3,1,"UTA",0,8,15,0.533,4,7,0.571,0,2,0,2,2,4,3,0,0,0,2,20,30.0833333333333
24,22.1,0,"HOU",0,5,7,0.714,1,2,0.5,3,5,0.6,1,2,3,3,0,0,0,2,14,30.45
24,6.9,1,"MIL",0,1,8,0.125,0,2,0,0,0,0,0,2,2,3,0,0,2,2,2,21.7166666666667
24,23.3,1,"SAS",0,4,15,0.267,3,7,0.429,0,0,0,2,2,4,5,0,0,0,3,11,29.6833333333333
24,27.2,1,"PHI",1,7,14,0.5,0,3,0,1,2,0.5,0,6,6,2,1,0,1,1,15,30.6166666666667
24,30.1,0,"MEM",0,4,5,0.8,0,0,0,0,0,0,1,7,8,9,0,0,1,1,8,27.9333333333333
24,8.7,1,"NYK",0,3,9,0.333,0,2,0,0,0,0,1,0,1,1,0,0,0,0,6,16.6
24,30.8,1,"SAC",0,8,10,0.8,2,3,0.667,2,4,0.5,1,3,4,4,1,0,3,3,20,30.8666666666667
24,31.1,1,"DET",0,8,12,0.667,1,2,0.5,3,3,1,1,2,3,5,0,0,0,0,20,28.7333333333333
24,21.3,1,"LAL",0,3,7,0.429,0,1,0,1,2,0.5,1,3,4,5,1,0,1,2,7,20.9
24,17.5,1,"LAL",0,1,7,0.143,0,0,0,3,3,1,1,4,5,3,1,0,1,2,5,23.35
24,12.7,0,"SAC",0,3,9,0.333,0,2,0,1,1,1,1,0,1,3,0,0,0,0,7,17.7166666666667
24,20.3,0,"GSW",0,5,9,0.556,2,4,0.5,0,0,0,0,4,4,3,0,0,1,0,12,18.1166666666667
24,25.2,0,"DET",1,5,15,0.333,1,4,0.25,2,2,1,0,6,6,4,0,0,1,0,13,33.25
24,7,1,"WAS",0,2,5,0.4,0,0,0,0,0,0,0,0,0,2,0,0,0,3,4,15.2666666666667
24,25.9,1,"SAC",0,8,12,0.667,1,3,0.333,0,0,0,1,1,2,3,1,0,1,1,17,25.5
24,22.2,0,"MIA",0,7,12,0.583,2,5,0.4,3,3,1,0,1,1,2,0,0,1,1,19,18.3
24,22.4,1,"BRK",0,6,10,0.6,1,2,0.5,2,2,1,0,2,2,2,1,0,1,4,15,25.6166666666667
24,20.8,1,"CLE",0,3,11,0.273,0,1,0,2,2,1,0,4,4,6,0,0,1,2,8,27.45
24,29.7,0,"CLE",0,5,5,1,3,3,1,0,0,0,0,1,1,7,2,0,1,1,13,18.6333333333333
24,26.1,0,"MEM",0,6,11,0.545,3,6,0.5,0,0,0,0,3,3,3,1,0,0,0,15,24.6333333333333
24,17.6,1,"NOP",0,1,4,0.25,0,1,0,3,5,0.6,0,3,3,6,0,0,0,3,5,18.2333333333333
24,32,1,"TOR",0,8,11,0.727,3,4,0.75,0,0,0,0,5,5,4,0,1,2,0,19,24.8666666666667
24,20.5,0,"MIN",0,6,12,0.5,2,4,0.5,1,1,1,0,0,0,3,1,0,2,2,15,26.6333333333333
