"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,25.1,0,"ATL",0,7,13,0.538,3,5,0.6,0,0,0,0,3,3,3,0,0,0,2,17,25.6666666666667
25,20.2,0,"TOR",0,2,9,0.222,1,2,0.5,0,0,0,2,4,6,4,1,0,1,3,5,22.7
25,33.3,1,"HOU",0,4,8,0.5,1,4,0.25,2,2,1,1,3,4,11,1,0,2,3,11,28.3333333333333
25,34.9,1,"SAS",0,8,15,0.533,3,6,0.5,0,2,0,1,6,7,5,0,0,0,2,19,30.1
25,11.1,0,"DEN",0,2,8,0.25,0,3,0,0,0,0,0,3,3,3,0,0,1,1,4,19.4166666666667
25,17.4,1,"SAC",0,3,10,0.3,0,0,0,2,2,1,0,2,2,2,1,1,2,0,8,27.1333333333333
25,34.9,1,"MIA",1,10,13,0.769,2,2,1,3,5,0.6,1,6,7,3,0,0,3,1,25,30.6
25,51.5,0,"SAS",1,9,17,0.529,1,4,0.25,12,15,0.8,1,9,10,3,2,0,2,2,31,36.4333333333333
25,27.5,1,"BOS",0,6,12,0.5,1,6,0.167,0,0,0,0,5,5,5,1,0,2,4,13,34.6
25,31.8,1,"NOP",0,7,12,0.583,0,2,0,3,3,1,0,4,4,6,1,0,2,1,17,30.7166666666667
25,29.3,0,"CHI",0,4,8,0.5,0,1,0,4,5,0.8,0,4,4,7,1,0,1,1,12,29.4833333333333
25,21.5,0,"SAS",0,6,13,0.462,2,5,0.4,3,3,1,0,0,0,3,0,0,0,2,17,27.3666666666667
25,30.4,1,"DEN",0,8,12,0.667,1,4,0.25,0,0,0,0,2,2,6,1,0,1,2,17,35.6833333333333
25,39.3,0,"PHO",1,8,18,0.444,2,4,0.5,0,0,0,1,8,9,9,0,0,3,1,18,36.7666666666667
25,38.8,0,"PHO",1,7,19,0.368,1,4,0.25,3,4,0.75,0,4,4,10,1,0,2,2,18,34.5833333333333
25,42.8,0,"LAC",1,7,13,0.538,1,4,0.25,5,5,1,0,4,4,8,3,0,3,4,20,34.85
25,12.2,0,"LAC",0,2,3,0.667,0,0,0,0,0,0,1,0,1,2,2,0,2,0,4,11.35
25,6.2,1,"CLE",0,2,7,0.286,0,2,0,1,2,0.5,0,1,1,0,0,0,0,2,5,22.3666666666667
25,20.5,0,"NOP",0,7,9,0.778,3,4,0.75,0,0,0,0,0,0,3,0,0,1,1,17,24.1833333333333
25,26.1,1,"NOP",0,7,11,0.636,0,1,0,2,2,1,1,2,3,3,1,0,1,3,16,32.3166666666667
25,30.6,1,"MEM",1,7,21,0.333,0,2,0,1,2,0.5,3,0,3,8,1,0,3,4,15,37.15
25,15.7,1,"BRK",0,4,8,0.5,1,3,0.333,1,1,1,0,1,1,3,0,0,0,0,10,23.9166666666667
25,29.5,0,"MEM",0,3,8,0.375,0,2,0,4,7,0.571,2,3,5,7,1,0,0,1,10,34.0333333333333
25,26.7,0,"IND",0,7,12,0.583,0,1,0,0,0,0,2,4,6,1,2,0,2,1,14,30.8833333333333
25,31.3,0,"OKC",1,6,14,0.429,1,4,0.25,5,6,0.833,1,8,9,3,0,0,2,1,18,30.5333333333333
25,29.4,1,"CHO",1,4,7,0.571,0,1,0,5,5,1,0,2,2,8,1,0,1,3,13,25.2666666666667
25,40.1,1,"LAL",1,11,18,0.611,2,4,0.5,1,3,0.333,0,3,3,9,0,0,2,3,25,38.2166666666667
25,31.9,0,"MIN",1,6,13,0.462,2,5,0.4,4,4,1,0,2,2,11,0,0,5,5,18,38.65
25,49.4,1,"MIN",1,10,18,0.556,3,8,0.375,5,8,0.625,0,2,2,6,3,1,2,3,28,40.1333333333333
25,33.8,1,"MIL",1,7,15,0.467,2,5,0.4,3,3,1,1,3,4,8,0,0,2,1,19,38.8
25,43.4,0,"UTA",1,10,25,0.4,2,5,0.4,5,8,0.625,2,0,2,6,2,0,1,5,27,36.2333333333333
25,34.3,0,"POR",1,6,12,0.5,0,4,0,2,2,1,0,4,4,9,1,0,1,0,14,28.6
25,37.4,0,"SAC",1,11,19,0.579,2,2,1,1,1,1,0,2,2,6,1,0,2,3,25,36.4666666666667
25,38,0,"SAC",1,11,19,0.579,1,2,0.5,0,0,0,1,4,5,8,0,0,3,0,23,34.5666666666667
25,24.7,0,"OKC",1,6,12,0.5,0,1,0,0,0,0,0,1,1,7,1,0,2,1,12,29.3666666666667
25,26.6,1,"DEN",1,4,14,0.286,2,4,0.5,3,3,1,0,3,3,4,2,0,2,1,13,33.7833333333333
25,20.4,1,"GSW",1,6,15,0.4,0,3,0,3,4,0.75,0,2,2,4,0,0,3,1,15,34.1666666666667
25,35.8,0,"HOU",1,7,11,0.636,0,1,0,1,2,0.5,1,3,4,10,1,0,2,2,15,25.4833333333333
25,29.8,1,"CHI",1,8,10,0.8,1,2,0.5,0,0,0,1,3,4,4,1,0,1,0,17,27.9
25,30.4,0,"NYK",1,6,12,0.5,1,3,0.333,1,1,1,1,6,7,6,0,0,1,1,14,37.1166666666667
25,48.5,0,"MEM",1,7,13,0.538,0,0,0,1,1,1,0,5,5,9,5,0,1,1,15,32.1
25,35.5,1,"ORL",1,8,11,0.727,1,1,1,2,2,1,0,5,5,3,2,0,0,1,19,27.8166666666667
25,36,1,"OKC",1,5,13,0.385,0,3,0,4,4,1,0,5,5,8,2,0,2,4,14,37.7833333333333
25,19.6,1,"TOR",1,4,11,0.364,0,2,0,0,0,0,0,3,3,4,1,0,1,3,8,33.2333333333333
25,20.5,1,"PHO",1,8,13,0.615,1,2,0.5,2,2,1,2,3,5,1,0,0,6,3,19,34.75
25,19.7,1,"MEM",1,3,8,0.375,0,1,0,7,7,1,0,1,1,3,1,0,2,0,13,30.5166666666667
25,27.3,0,"GSW",1,5,12,0.417,1,2,0.5,0,0,0,0,4,4,5,1,1,2,2,11,36.0666666666667
25,43.7,0,"POR",1,9,15,0.6,2,3,0.667,0,0,0,1,5,6,11,0,0,0,2,20,34.8333333333333
