"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,15.5,0,"NOP",0,4,5,0.8,3,4,0.75,0,0,0,0,0,0,1,0,1,0,1,11,18.2
28,8,1,"BRK",0,2,7,0.286,1,5,0.2,0,0,0,0,0,0,0,0,1,0,3,5,13.4666666666667
28,17.9,0,"OKC",0,4,8,0.5,3,4,0.75,1,1,1,0,2,2,3,0,0,1,3,12,20.3833333333333
28,21.1,0,"NYK",0,5,7,0.714,3,5,0.6,0,0,0,1,2,3,1,1,0,0,2,13,22.05
28,9.9,1,"DET",0,3,6,0.5,2,4,0.5,0,0,0,0,2,2,1,0,0,2,2,8,15.6833333333333
28,11.6,1,"ATL",0,2,7,0.286,1,6,0.167,0,0,0,0,3,3,2,0,0,0,3,5,17.9
28,36.5,1,"POR",0,7,16,0.438,3,9,0.333,4,5,0.8,1,4,5,5,0,1,1,2,21,31.1833333333333
28,26.1,1,"CHI",0,6,12,0.5,4,8,0.5,2,2,1,1,2,3,1,1,0,0,2,18,31.8
28,27.4,0,"DET",0,4,11,0.364,3,10,0.3,3,4,0.75,0,7,7,2,1,0,1,3,14,31.6
28,19.2,0,"CHI",0,3,10,0.3,2,6,0.333,4,4,1,0,1,1,2,1,0,0,5,12,25.0166666666667
28,16.2,1,"NYK",0,6,15,0.4,1,7,0.143,2,2,1,0,1,1,0,0,0,0,2,15,24.8833333333333
28,29.9,1,"MIL",0,7,14,0.5,5,7,0.714,2,2,1,1,1,2,1,2,0,1,6,21,24.4
28,16.2,1,"TOR",0,3,8,0.375,1,4,0.25,0,0,0,0,1,1,4,1,0,1,2,7,21.3
28,21.1,0,"IND",0,2,7,0.286,0,3,0,2,2,1,1,2,3,1,4,0,2,2,6,26.05
28,15.6,0,"UTA",0,3,6,0.5,1,2,0.5,0,0,0,0,3,3,0,2,0,1,1,7,29.6833333333333
28,22.5,0,"DEN",1,4,8,0.5,3,6,0.5,0,0,0,0,5,5,3,0,1,2,3,11,34.75
28,25.8,0,"POR",1,6,11,0.545,3,6,0.5,0,0,0,0,4,4,2,0,1,0,5,15,34.8166666666667
28,20,0,"SAC",1,4,13,0.308,2,9,0.222,2,2,1,0,5,5,2,0,0,1,3,12,38.6833333333333
28,13.8,0,"GSW",1,4,11,0.364,1,3,0.333,0,0,0,1,3,4,2,0,0,3,6,9,25.55
28,14.4,1,"MIN",0,2,5,0.4,2,4,0.5,0,0,0,0,2,2,2,0,1,0,1,6,22.4833333333333
28,10.9,1,"ORL",0,3,9,0.333,2,7,0.286,0,0,0,0,2,2,1,0,0,1,0,8,15.05
28,16.2,0,"BOS",0,4,10,0.4,0,5,0,4,4,1,0,1,1,0,0,1,0,0,12,19.3833333333333
28,27.3,0,"ATL",1,5,8,0.625,3,5,0.6,0,0,0,0,4,4,3,2,0,1,4,13,29.15
28,14.2,0,"CHO",0,2,4,0.5,2,2,1,1,1,1,0,1,1,2,0,1,0,1,7,16.85
28,7,0,"CHO",0,2,4,0.5,1,3,0.333,0,0,0,0,0,0,0,1,0,1,2,5,15.2
28,12.6,1,"UTA",0,4,7,0.571,1,4,0.25,0,0,0,0,3,3,0,0,0,0,3,9,15.6
28,3.2,1,"GSW",0,1,2,0.5,1,1,1,0,0,0,0,1,1,0,0,0,1,0,3,13.9333333333333
28,5.4,0,"MEM",0,3,7,0.429,0,3,0,0,2,0,0,2,2,0,0,0,3,2,6,26.6166666666667
28,15,0,"WAS",0,2,6,0.333,2,4,0.5,0,0,0,0,5,5,0,1,0,0,1,6,17.3666666666667
28,25.6,0,"TOR",0,7,10,0.7,5,8,0.625,0,0,0,0,3,3,2,0,0,0,2,19,22.0666666666667
28,13.8,0,"BRK",0,3,9,0.333,3,6,0.5,0,0,0,1,3,4,0,0,0,0,4,9,18.9333333333333
28,12.8,1,"HOU",0,3,6,0.5,2,5,0.4,0,0,0,0,4,4,0,0,0,0,3,8,18.2666666666667
28,16.7,0,"ORL",0,2,5,0.4,1,3,0.333,3,4,0.75,3,3,6,1,0,0,0,1,8,29.45
28,6.9,1,"SAS",0,2,4,0.5,1,3,0.333,0,0,0,1,1,2,1,0,0,2,4,5,20.2
28,11.5,0,"HOU",0,3,8,0.375,2,5,0.4,0,0,0,0,0,0,1,1,0,1,4,8,19.4166666666667
28,3.5,1,"CHO",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,1,0,0,1,5,3,15.0166666666667
28,10.7,1,"BOS",0,1,6,0.167,0,3,0,3,3,1,1,0,1,1,1,0,0,1,5,17.8166666666667
28,20,0,"MIA",0,4,8,0.5,4,8,0.5,0,0,0,1,4,5,2,0,0,1,6,12,24.7833333333333
28,14.8,0,"WAS",0,2,4,0.5,2,4,0.5,1,1,1,1,3,4,2,0,0,0,3,7,24.4833333333333
28,20.1,1,"ORL",0,3,8,0.375,2,6,0.333,2,2,1,1,2,3,3,1,0,1,2,10,25.4833333333333
28,16.3,1,"LAC",0,3,11,0.273,1,7,0.143,0,0,0,0,4,4,1,1,0,0,4,7,30.2166666666667
28,9.3,0,"SAS",0,1,5,0.2,1,3,0.333,0,0,0,1,3,4,1,0,0,0,0,3,23.85
28,14.2,1,"NOP",0,2,5,0.4,1,3,0.333,1,1,1,0,1,1,6,0,0,2,4,6,21.35
28,19.6,1,"LAL",0,5,7,0.714,4,6,0.667,0,0,0,0,3,3,2,0,0,1,2,14,23.9166666666667
28,6.7,1,"SAC",0,1,5,0.2,1,4,0.25,0,0,0,0,1,1,3,0,0,2,2,3,28.1166666666667
28,7.4,1,"MEM",0,3,8,0.375,2,4,0.5,0,0,0,0,2,2,0,0,0,3,4,8,17.45
28,13.6,1,"WAS",0,5,11,0.455,2,6,0.333,0,0,0,1,2,3,0,0,0,2,3,12,23.9
28,12.5,0,"DAL",0,5,6,0.833,3,4,0.75,0,0,0,0,0,0,1,0,0,2,1,13,17.2666666666667
28,20.6,0,"CHI",0,3,6,0.5,2,4,0.5,1,2,0.5,0,3,3,4,0,1,1,3,9,27.5833333333333
28,18.1,1,"PHO",0,3,7,0.429,2,3,0.667,0,0,0,1,2,3,3,0,1,1,2,8,24.7
28,10.4,1,"OKC",0,2,7,0.286,1,5,0.2,1,1,1,0,2,2,2,0,0,1,2,6,19.3166666666667
28,10.8,1,"CLE",0,1,5,0.2,1,4,0.25,0,0,0,1,3,4,2,0,0,0,5,3,27.95
28,13.8,1,"BOS",0,2,6,0.333,1,4,0.25,4,4,1,1,3,4,0,0,0,0,0,9,22.15
28,27.2,0,"MIL",1,6,12,0.5,5,10,0.5,1,2,0.5,1,5,6,2,0,0,1,4,18,39.9333333333333
28,3.5,0,"MIN",0,1,4,0.25,1,3,0.333,0,0,0,0,0,0,1,0,0,1,3,3,15.5166666666667
28,5,0,"NYK",0,2,5,0.4,2,5,0.4,0,0,0,0,0,0,0,0,0,1,4,6,17.9166666666667
28,10.8,1,"NYK",0,2,4,0.5,2,4,0.5,0,0,0,0,4,4,0,0,0,0,3,6,19.4833333333333
28,25.4,1,"CLE",0,6,9,0.667,5,8,0.625,0,0,0,0,2,2,0,1,1,0,3,17,23.3833333333333
28,15.9,0,"MIA",0,4,11,0.364,1,8,0.125,0,0,0,0,2,2,3,0,0,0,2,9,23.9
28,18.6,1,"CHI",0,4,7,0.571,4,7,0.571,2,2,1,0,3,3,2,0,0,2,4,14,18.7
28,20,1,"BRK",0,4,9,0.444,2,6,0.333,1,1,1,0,5,5,0,1,0,0,2,11,22.6833333333333
28,20.8,0,"ORL",0,6,10,0.6,4,8,0.5,0,0,0,0,4,4,0,0,0,0,3,16,35.85
28,13.3,1,"DEN",0,2,12,0.167,2,10,0.2,2,2,1,1,3,4,1,0,0,1,2,8,25.25
28,9.9,0,"CLE",0,1,5,0.2,1,4,0.25,0,0,0,1,1,2,1,1,0,0,2,3,18.5666666666667
28,19.5,1,"DAL",0,4,8,0.5,4,7,0.571,0,0,0,0,5,5,1,0,0,0,0,12,27.2833333333333
28,20.3,1,"TOR",0,4,9,0.444,3,7,0.429,0,0,0,0,4,4,1,1,0,0,3,11,29.3166666666667
28,29.8,1,"MIA",1,6,13,0.462,3,8,0.375,0,0,0,0,4,4,4,1,1,2,4,15,32.6333333333333
28,13.2,0,"LAL",0,3,4,0.75,3,4,0.75,0,0,0,0,1,1,2,0,0,0,0,9,13.6833333333333
28,11,0,"LAC",0,0,2,0,0,2,0,0,0,0,0,5,5,2,0,1,1,3,0,17.2666666666667
28,4,0,"PHO",0,1,3,0.333,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,18.3666666666667
28,10.4,1,"MIL",0,3,9,0.333,3,8,0.375,0,0,0,0,2,2,0,0,0,1,1,9,19.9166666666667
28,5,0,"DET",0,1,3,0.333,0,2,0,1,1,1,0,0,0,0,1,0,1,0,3,15.4833333333333
28,19.1,1,"CHO",0,4,5,0.8,2,3,0.667,0,0,0,1,2,3,1,2,0,2,0,10,19.9833333333333
28,15.5,0,"CLE",0,2,4,0.5,2,4,0.5,2,2,1,1,4,5,1,0,0,0,2,8,22.0166666666667
28,8,0,"IND",0,3,4,0.75,3,4,0.75,0,0,0,0,0,0,0,0,0,1,5,9,17.5166666666667
28,10.2,0,"TOR",0,3,7,0.429,3,7,0.429,0,0,0,0,1,1,0,0,0,0,2,9,18.9666666666667
28,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
