"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,1.2,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.66666666666667
26,11.9,0,"LAL",0,2,5,0.4,2,5,0.4,4,4,1,0,2,2,1,0,0,2,4,10,23.0333333333333
26,16.1,1,"SAC",0,5,7,0.714,2,4,0.5,0,0,0,0,3,3,1,0,0,1,0,12,15.5
26,2.2,0,"PHO",0,1,3,0.333,0,2,0,0,0,0,0,1,1,0,0,0,1,2,2,9.15
26,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36666666666667
26,1.5,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,6.25
26,3.4,1,"PHI",0,0,1,0,0,0,0,1,2,0.5,0,2,2,0,0,0,0,4,1,10.85
26,2,1,"MIL",0,1,3,0.333,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,11.6833333333333
26,1.5,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.85
26,2.2,0,"MIN",0,0,1,0,0,0,0,1,2,0.5,0,1,1,0,0,0,0,1,1,4.65
26,12.2,1,"NOP",0,2,3,0.667,1,1,1,0,0,0,0,1,1,0,0,2,0,0,5,8.3
26,22,0,"MIL",0,5,11,0.455,3,6,0.5,0,0,0,1,4,5,2,0,0,0,2,13,17.45
26,5.9,0,"IND",0,2,4,0.5,1,3,0.333,0,0,0,0,2,2,1,0,0,3,2,5,15.6166666666667
26,3.6,0,"TOR",0,0,2,0,0,1,0,1,2,0.5,0,3,3,0,0,0,1,0,1,12
26,12.3,0,"PHI",0,3,3,1,0,0,0,0,0,0,0,4,4,1,0,0,0,2,6,12.0833333333333
26,8.4,1,"LAL",0,2,6,0.333,2,4,0.5,0,0,0,0,2,2,0,0,0,0,1,6,19.8333333333333
26,6.7,1,"MEM",0,2,5,0.4,2,5,0.4,0,0,0,0,1,1,1,0,0,2,3,6,16.0333333333333
26,13.6,1,"OKC",0,3,7,0.429,1,4,0.25,0,0,0,1,2,3,0,1,0,0,2,7,19.0833333333333
26,14.4,0,"MIN",0,3,3,1,3,3,1,0,0,0,0,2,2,0,0,1,0,0,9,14.5
26,11.1,1,"GSW",0,1,3,0.333,1,3,0.333,0,0,0,0,3,3,1,1,0,0,1,3,17.6333333333333
26,0,1,"ORL",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58333333333333
26,9.4,0,"ATL",0,3,5,0.6,0,1,0,0,0,0,0,2,2,0,1,0,2,2,6,18.3
