"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98333333333333
25,16.1,1,"GSW",0,3,7,0.429,2,5,0.4,0,0,0,1,2,3,1,0,1,0,0,8,8.68333333333333
25,4.2,1,"MEM",0,1,2,0.5,1,1,1,0,0,0,0,1,1,0,0,0,0,1,3,7.96666666666667
25,4.4,0,"HOU",0,1,2,0.5,0,1,0,0,0,0,0,2,2,0,0,0,0,1,2,4.08333333333333
25,9.9,0,"NOP",0,1,1,1,1,1,1,2,2,1,0,2,2,1,1,0,2,2,5,11.45
25,14.2,0,"DAL",0,4,5,0.8,2,3,0.667,3,3,1,0,1,1,0,0,0,0,3,13,13.4833333333333
25,10.7,0,"MIN",0,2,3,0.667,2,3,0.667,0,0,0,0,1,1,1,1,0,1,0,6,7.51666666666667
25,12,1,"MEM",0,1,3,0.333,1,2,0.5,0,0,0,1,4,5,0,1,0,0,0,3,12.0333333333333
25,1.2,0,"DEN",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,4.78333333333333
25,10.1,1,"TOR",0,2,4,0.5,1,3,0.333,0,0,0,0,3,3,1,0,0,0,0,5,10.3166666666667
25,0,1,"DAL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,7.26666666666667
25,0.5,1,"BOS",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,8.21666666666667
25,3.4,0,"MEM",0,1,2,0.5,0,1,0,0,0,0,0,2,2,0,0,0,1,1,2,7.51666666666667
25,0,0,"DAL",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75
25,2.5,0,"BOS",0,0,3,0,0,2,0,1,2,0.5,0,0,0,1,0,0,0,0,1,7.56666666666667
25,6.2,0,"SAC",0,2,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,5,2.95
25,6.5,1,"IND",0,2,4,0.5,1,3,0.333,0,0,0,0,0,0,1,0,0,0,1,5,7.71666666666667
25,0,0,"BRK",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,3.33333333333333
25,13.1,1,"SAS",0,2,3,0.667,1,2,0.5,0,0,0,0,3,3,3,0,0,0,1,5,4.85
25,13.7,0,"OKC",0,1,2,0.5,1,2,0.5,2,2,1,0,1,1,3,1,0,0,1,5,6.48333333333333
25,2,1,"MIA",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,3,6.05
25,7.2,0,"POR",0,2,2,1,2,2,1,0,0,0,0,1,1,0,0,0,0,2,6,4.3
25,0,1,"POR",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06666666666667
25,1.2,1,"PHI",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1.96666666666667
25,6.2,1,"NYK",0,2,6,0.333,1,3,0.333,0,0,0,0,1,1,0,0,0,0,2,5,9.66666666666667
25,1.2,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.26666666666667
25,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7
25,7.4,1,"ORL",0,2,2,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,5,5.06666666666667
25,14,1,"LAL",0,1,8,0.125,1,6,0.167,0,0,0,0,0,0,2,2,1,1,3,3,20.5666666666667
25,-1,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.55
25,7.1,1,"DET",0,1,3,0.333,0,2,0,0,0,0,0,3,3,1,0,0,0,0,2,8.28333333333333
25,6,0,"LAC",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,1,0,1,3,6.8
25,8.7,1,"CLE",0,3,5,0.6,2,4,0.5,0,0,0,0,1,1,1,0,0,2,1,8,17.2666666666667
25,0,1,"POR",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61666666666667
25,0,1,"DEN",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,9.88333333333333
25,6.8,1,"MIN",0,1,1,1,1,1,1,0,0,0,0,4,4,0,0,0,1,1,3,10.95
25,9.2,0,"MIN",0,2,2,1,1,1,1,0,0,0,0,1,1,2,0,0,0,0,5,9.18333333333333
25,9.1,0,"POR",0,1,4,0.25,0,2,0,0,0,0,1,2,3,1,1,0,1,0,2,14.15
25,9.6,1,"ATL",0,2,3,0.667,2,3,0.667,0,0,0,0,3,3,0,0,0,0,3,6,7.88333333333333
25,12.2,1,"HOU",0,2,4,0.5,1,2,0.5,1,2,0.5,2,4,6,0,0,0,1,2,6,12.6666666666667
25,4.2,1,"PHO",0,1,1,1,0,0,0,1,2,0.5,0,1,1,0,0,0,0,1,3,5.98333333333333
25,4.5,1,"SAS",0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3,2.75
25,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583333333333333
25,1.2,1,"OKC",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.53333333333333
25,2.7,0,"PHO",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2.01666666666667
25,10.4,1,"MIN",0,3,3,1,2,2,1,0,0,0,0,2,2,0,0,0,0,1,8,10.9333333333333
25,12.6,1,"BRK",0,4,5,0.8,2,3,0.667,0,0,0,0,3,3,0,0,0,1,0,10,11.0833333333333
25,8.2,0,"WAS",0,3,4,0.75,0,1,0,1,2,0.5,0,1,1,0,0,0,0,0,7,10.2833333333333
25,2.7,0,"NYK",0,0,5,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,7.31666666666667
25,5.2,0,"CHI",0,2,4,0.5,0,1,0,0,0,0,0,1,1,0,0,0,0,1,4,8.45
25,5.9,1,"PHO",0,1,1,1,1,1,1,0,0,0,0,2,2,1,0,0,1,0,3,4.43333333333333
25,2,1,"LAL",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2.45
25,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966666666666667
25,9,1,"CHO",0,1,6,0.167,0,3,0,2,2,1,0,5,5,0,0,0,1,3,4,9.33333333333333
25,17.9,0,"PHO",0,4,6,0.667,3,5,0.6,0,0,0,1,1,2,1,1,0,0,4,11,26.7
25,21.8,1,"SAC",0,3,3,1,2,2,1,0,0,0,0,4,4,4,1,0,0,3,8,20.0833333333333
25,22.9,0,"LAL",0,6,10,0.6,1,5,0.2,3,3,1,0,2,2,1,1,1,3,2,16,27.1666666666667
25,14.4,1,"DEN",0,3,5,0.6,1,2,0.5,0,0,0,1,1,2,2,0,1,1,2,7,21.9
25,35.7,0,"LAC",0,9,21,0.429,2,6,0.333,4,4,1,1,5,6,3,0,1,3,3,24,39.5166666666667
