"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25
23,15.7,0,"CHI",1,3,4,0.75,0,0,0,0,0,0,0,1,1,3,1,1,2,3,6,29.15
23,14.6,0,"MIN",1,1,6,0.167,0,1,0,0,0,0,6,2,8,2,0,1,3,2,2,28.85
23,9.9,0,"MIN",1,0,1,0,0,0,0,0,0,0,0,2,2,1,2,1,3,4,0,31.6
23,12.7,1,"ATL",1,3,4,0.75,1,1,1,1,2,0.5,0,1,1,1,0,1,1,4,8,22.1833333333333
23,18.2,1,"SAC",1,5,8,0.625,0,0,0,2,2,1,0,1,1,0,2,0,1,6,12,24.7
23,31.1,1,"NYK",1,6,13,0.462,0,3,0,0,1,0,1,2,3,5,3,0,1,4,12,36.2166666666667
23,14.9,0,"PHO",1,4,5,0.8,0,0,0,0,0,0,2,0,2,1,1,0,0,0,8,19.4166666666667
23,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23.2,1,"OKC",0,1,7,0.143,0,1,0,2,3,0.667,4,2,6,4,2,1,3,4,4,31.5333333333333
23,20.3,1,"BRK",0,5,8,0.625,1,3,0.333,0,0,0,0,4,4,1,2,0,3,6,11,22.9333333333333
23,26.2,1,"MEM",0,5,10,0.5,3,4,0.75,4,4,1,3,3,6,0,0,1,1,1,17,29.3666666666667
23,9.4,0,"WAS",0,1,2,0.5,0,0,0,2,2,1,0,2,2,0,0,1,0,5,4,19.1166666666667
23,20.5,0,"MIA",0,2,2,1,0,0,0,0,0,0,2,3,5,1,2,1,0,4,4,24.1666666666667
23,10.1,1,"LAC",0,0,3,0,0,1,0,0,0,0,1,2,3,1,1,1,1,0,0,26.95
23,14.2,0,"IND",0,1,4,0.25,0,0,0,0,0,0,0,1,1,2,2,1,1,1,2,17.4666666666667
23,19.5,1,"MIN",0,3,8,0.375,0,1,0,0,0,0,1,4,5,3,0,1,0,3,6,30.6666666666667
23,27.9,1,"WAS",1,2,3,0.667,0,0,0,0,0,0,1,6,7,3,4,0,1,4,4,29.7166666666667
23,23.4,0,"UTA",1,4,9,0.444,0,0,0,0,0,0,1,1,2,2,3,1,2,5,8,35.3166666666667
23,21.6,0,"UTA",1,1,4,0.25,0,1,0,1,2,0.5,1,2,3,2,4,0,0,0,3,26.3
23,31.3,0,"LAC",1,6,10,0.6,0,1,0,4,4,1,2,2,4,1,2,1,0,4,16,33.8333333333333
23,14.3,1,"DAL",1,1,8,0.125,0,1,0,1,1,1,3,1,4,1,1,1,1,2,3,26.3
23,27.4,0,"DAL",1,5,11,0.455,2,3,0.667,1,2,0.5,0,2,2,4,1,1,0,4,13,35.65
23,16.2,0,"HOU",1,2,4,0.5,0,0,0,1,1,1,1,0,1,0,1,3,2,6,5,22.45
23,38.9,1,"DEN",1,8,11,0.727,2,2,1,1,2,0.5,1,6,7,3,1,2,2,1,19,38.7333333333333
23,25,1,"DET",1,3,9,0.333,1,3,0.333,3,4,0.75,0,5,5,4,0,1,0,3,10,30.1166666666667
23,14.7,0,"SAS",1,1,4,0.25,0,1,0,0,0,0,0,1,1,1,2,2,2,0,2,23.8833333333333
23,16.4,0,"OKC",1,3,7,0.429,0,3,0,2,2,1,1,1,2,2,0,1,0,6,8,32.8
23,37.8,1,"MIL",1,6,9,0.667,0,0,0,5,8,0.625,2,7,9,4,1,1,2,3,17,33.1333333333333
23,7.2,1,"POR",1,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,0,1,0,5,3,25.6333333333333
23,20.7,0,"ORL",1,3,6,0.5,0,0,0,2,2,1,3,3,6,1,1,1,2,3,8,28.8166666666667
23,29.7,0,"OKC",1,5,12,0.417,2,5,0.4,3,3,1,3,3,6,1,1,1,0,3,15,36.55
23,47.9,1,"CLE",1,10,18,0.556,2,4,0.5,4,4,1,0,7,7,3,0,3,0,5,26,36.45
23,40.7,0,"MIL",1,6,13,0.462,2,6,0.333,0,0,0,2,4,6,3,3,3,3,2,14,35.4333333333333
23,31.5,1,"UTA",1,4,8,0.5,0,3,0,3,3,1,3,2,5,1,4,1,2,1,11,30.3166666666667
23,30.3,1,"PHO",1,3,7,0.429,1,3,0.333,2,2,1,2,2,4,5,1,2,0,3,9,34.15
23,38.2,1,"GSW",1,4,8,0.5,0,0,0,5,6,0.833,1,5,6,2,5,0,0,1,13,37.4666666666667
23,20.9,0,"TOR",1,5,11,0.455,2,4,0.5,1,2,0.5,0,2,2,1,1,1,2,3,13,36.7333333333333
23,15.5,1,"MIN",1,4,6,0.667,2,2,1,4,4,1,0,0,0,1,0,0,0,4,14,24.9833333333333
23,33.7,1,"LAC",1,5,6,0.833,2,3,0.667,2,2,1,1,5,6,3,3,0,1,2,14,32.15
23,22.3,0,"BRK",1,6,9,0.667,1,1,1,0,0,0,1,3,4,3,0,0,0,5,13,28.7333333333333
23,25.2,0,"BOS",1,5,8,0.625,2,4,0.5,4,6,0.667,0,1,1,0,2,1,1,4,16,34.3666666666667
23,28.8,0,"NYK",1,5,7,0.714,1,3,0.333,0,0,0,1,3,4,4,3,0,2,3,11,37.0833333333333
23,25.8,1,"IND",1,4,9,0.444,0,3,0,1,2,0.5,1,3,4,2,1,2,0,4,9,34.05
23,33.2,0,"PHI",1,5,12,0.417,1,3,0.333,1,1,1,2,4,6,4,1,2,1,2,12,38.9166666666667
23,45.9,1,"DEN",1,7,13,0.538,1,4,0.25,4,4,1,4,3,7,3,5,0,1,3,19,36.9166666666667
23,21.8,1,"BOS",1,4,11,0.364,1,5,0.2,2,2,1,1,3,4,4,0,0,0,2,11,35.3166666666667
23,15.4,0,"CLE",1,0,7,0,0,3,0,3,3,1,0,2,2,4,1,1,2,1,3,31.25
23,18.4,0,"DET",1,3,4,0.75,0,0,0,0,0,0,2,5,7,2,1,0,2,5,6,22.1
23,32.4,0,"DEN",1,8,10,0.8,3,4,0.75,6,6,1,0,2,2,0,2,0,1,1,25,34.3833333333333
23,15.9,0,"HOU",1,2,3,0.667,1,2,0.5,4,5,0.8,0,2,2,3,1,0,3,3,9,31.0666666666667
23,33.7,1,"HOU",1,5,11,0.455,0,3,0,0,0,0,5,6,11,3,3,0,3,4,10,31.3
23,21.6,1,"MIA",1,2,4,0.5,0,2,0,3,3,1,2,1,3,2,1,3,4,4,7,28.7
23,29.3,1,"SAS",1,3,5,0.6,2,3,0.667,5,5,1,1,3,4,3,2,1,2,4,13,38.7
23,18.7,1,"TOR",1,5,8,0.625,1,2,0.5,0,0,0,0,1,1,5,0,0,1,3,11,26.8666666666667
23,14.8,1,"MEM",1,3,5,0.6,0,1,0,2,2,1,2,2,4,0,1,0,1,4,8,29.6333333333333
23,16.7,1,"DAL",1,3,8,0.375,0,1,0,3,3,1,3,3,6,3,0,0,4,4,9,33.2666666666667
23,20.5,0,"PHO",1,0,9,0,0,2,0,2,2,1,3,2,5,1,3,1,1,4,2,31.95
23,29.7,0,"LAL",1,4,12,0.333,0,2,0,3,3,1,2,4,6,3,3,0,2,2,11,31.1
23,34.2,1,"SAC",1,5,7,0.714,2,4,0.5,2,2,1,2,4,6,0,2,3,2,3,14,31.6166666666667
23,22.4,1,"UTA",1,1,4,0.25,0,2,0,0,0,0,0,2,2,4,3,1,0,3,2,27.2
23,20.8,0,"DEN",1,3,9,0.333,1,3,0.333,0,0,0,0,4,4,2,3,0,3,5,7,39.9166666666667
23,20.8,0,"MEM",1,4,5,0.8,0,0,0,2,2,1,2,2,4,2,1,0,0,3,10,24.3833333333333
23,19.9,1,"ORL",1,6,10,0.6,2,2,1,1,2,0.5,1,1,2,3,0,0,2,6,15,26.7333333333333
23,27.4,1,"CHO",1,3,6,0.5,0,2,0,6,8,0.75,1,1,2,8,1,0,2,2,12,33.8
23,12.6,1,"HOU",1,3,11,0.273,0,4,0,1,2,0.5,1,2,3,2,1,0,4,5,7,29.5333333333333
23,35,1,"PHO",1,7,11,0.636,3,6,0.5,5,5,1,2,3,5,0,3,0,2,4,22,32.0333333333333
23,27.9,0,"SAS",1,5,6,0.833,1,2,0.5,2,2,1,0,7,7,3,1,0,1,0,13,25.8833333333333
23,28.6,0,"ATL",1,4,6,0.667,1,2,0.5,2,3,0.667,0,3,3,2,4,0,1,2,11,36.8166666666667
23,18.4,0,"CHO",1,1,5,0.2,1,2,0.5,2,2,1,0,2,2,2,2,1,1,2,5,19.1666666666667
23,19.1,1,"CHI",1,2,5,0.4,1,2,0.5,2,2,1,1,2,3,3,2,0,2,4,7,23.6666666666667
23,10.6,1,"SAS",1,2,11,0.182,0,5,0,0,1,0,0,3,3,0,2,0,3,3,4,31.7166666666667
