"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,18.3,0,"BRK",1,2,7,0.286,1,3,0.333,1,1,1,3,1,4,3,0,1,0,3,6,27.9666666666667
24,18.4,0,"CHO",1,2,3,0.667,0,0,0,3,3,1,1,1,2,2,0,2,0,4,7,31.9833333333333
24,15.3,1,"UTA",1,3,9,0.333,0,3,0,3,5,0.6,1,3,4,1,0,1,3,6,9,35.45
24,15.2,1,"GSW",1,1,5,0.2,0,2,0,2,2,1,0,1,1,2,3,0,2,4,4,29.3833333333333
24,41.8,0,"ATL",1,7,13,0.538,0,2,0,5,9,0.556,4,5,9,2,3,0,0,5,19,33.7
24,25.4,0,"IND",1,7,12,0.583,1,3,0.333,1,1,1,0,2,2,2,1,1,2,2,16,28.5666666666667
24,34.3,0,"CHI",1,5,9,0.556,0,2,0,7,8,0.875,1,3,4,3,3,0,1,4,17,27.9166666666667
24,15.6,1,"POR",1,3,6,0.5,0,0,0,4,4,1,1,2,3,2,0,0,1,2,10,34.25
24,11.1,1,"HOU",1,3,7,0.429,0,3,0,0,0,0,1,2,3,1,0,0,0,3,6,19.45
24,19.6,1,"MEM",1,4,7,0.571,2,3,0.667,0,1,0,1,2,3,2,0,1,0,4,10,22.55
24,21.3,1,"CHI",1,3,7,0.429,2,2,1,2,3,0.667,3,1,4,3,1,0,1,4,10,31.6
24,35.4,1,"BOS",1,7,12,0.583,2,4,0.5,1,2,0.5,1,6,7,2,3,0,2,3,17,35.5666666666667
24,19.6,1,"GSW",1,1,6,0.167,0,4,0,1,2,0.5,0,3,3,2,1,3,2,3,3,19.7666666666667
24,15.9,0,"SAS",1,3,7,0.429,1,4,0.25,2,2,1,0,2,2,1,0,1,0,3,9,18.8333333333333
24,28.5,0,"MEM",1,4,11,0.364,2,4,0.5,3,4,0.75,2,3,5,3,1,1,1,2,13,22.6166666666667
24,37.1,1,"OKC",1,4,12,0.333,1,5,0.2,3,5,0.6,1,2,3,3,4,3,4,3,12,38.6666666666667
24,16.3,1,"TOR",1,4,9,0.444,2,5,0.4,2,2,1,1,3,4,1,0,0,2,1,12,20.25
24,9,0,"UTA",1,2,5,0.4,0,2,0,2,2,1,0,0,0,2,0,0,0,1,6,20.4666666666667
24,25.8,0,"UTA",1,3,6,0.5,1,1,1,5,6,0.833,3,1,4,4,1,0,0,6,12,21.2
24,17.6,0,"PHO",1,3,4,0.75,2,3,0.667,0,0,0,0,3,3,4,0,0,0,3,8,31.3333333333333
24,25.9,1,"MIL",1,3,11,0.273,2,8,0.25,1,2,0.5,1,1,2,1,5,0,2,5,9,30.7333333333333
24,25.6,1,"SAS",1,4,8,0.5,2,4,0.5,2,2,1,1,2,3,2,2,1,2,2,12,34.4333333333333
24,35.7,0,"OKC",1,4,12,0.333,0,3,0,7,8,0.875,1,5,6,3,3,1,3,5,15,36.55
24,28.7,0,"MEM",1,2,12,0.167,0,4,0,0,1,0,5,6,11,3,3,0,2,1,4,27.9833333333333
24,18.6,0,"PHI",1,4,7,0.571,0,1,0,0,0,0,1,2,3,2,2,0,2,2,8,29.45
24,23,1,"HOU",1,1,1,1,1,1,1,6,6,1,1,4,5,0,2,1,1,3,9,30.5666666666667
24,14.9,1,"BRK",1,2,7,0.286,1,2,0.5,0,0,0,1,1,2,3,0,1,0,6,5,25.5
24,41.7,0,"DAL",1,6,13,0.462,1,3,0.333,3,4,0.75,1,5,6,1,5,1,1,4,16,33.9166666666667
24,8,0,"WAS",1,1,2,0.5,0,0,0,3,4,0.75,0,0,0,0,1,0,0,1,5,12.5166666666667
24,24.7,0,"ORL",1,4,5,0.8,1,1,1,1,4,0.25,1,0,1,3,2,1,0,6,10,18.85
24,27.8,0,"MIA",1,4,5,0.8,0,1,0,3,4,0.75,0,4,4,4,2,1,3,1,11,30.35
24,22.7,1,"DEN",1,3,8,0.375,0,2,0,0,0,0,5,1,6,1,3,1,4,4,6,23.6333333333333
24,10.5,1,"MIN",1,2,9,0.222,0,5,0,0,0,0,4,1,5,1,0,0,1,3,4,26.0833333333333
24,17.3,1,"WAS",1,3,5,0.6,0,1,0,2,2,1,0,4,4,1,0,1,0,3,8,31.35
24,25,0,"MIL",1,4,11,0.364,2,3,0.667,1,2,0.5,2,3,5,2,1,1,1,3,11,27.1666666666667
