"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,28.4,1,"LAC",1,7,11,0.636,0,0,0,0,2,0,3,9,12,0,0,1,3,3,14,29.5
24,31.7,0,"PHO",1,5,10,0.5,0,1,0,4,4,1,1,5,6,1,2,2,3,4,14,21.8666666666667
24,11.6,1,"NOP",1,3,6,0.5,0,0,0,0,0,0,2,1,3,0,1,0,1,4,6,14.9833333333333
24,34,1,"WAS",1,8,10,0.8,0,0,0,2,3,0.667,3,7,10,0,2,0,2,3,18,24.1166666666667
24,12.9,1,"TOR",1,3,3,1,0,0,0,1,2,0.5,0,2,2,1,1,0,1,4,7,16.5166666666667
24,26,0,"UTA",1,1,3,0.333,0,1,0,3,4,0.75,5,5,10,2,2,1,3,4,5,31.7166666666667
24,39.4,1,"DET",1,5,10,0.5,0,0,0,4,4,1,3,9,12,2,3,0,1,0,14,27.2
24,17.5,0,"POR",1,3,4,0.75,0,0,0,1,2,0.5,1,4,5,1,0,1,0,4,7,19.4333333333333
24,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,33.6,0,"LAC",1,4,7,0.571,0,0,0,1,1,1,3,5,8,0,4,1,0,5,9,29.6666666666667
24,27.3,1,"GSW",1,0,2,0,0,0,0,0,0,0,0,4,4,5,4,1,0,0,0,22.45
24,9.2,0,"DEN",1,2,4,0.5,0,0,0,0,0,0,4,2,6,0,0,0,2,4,4,23.6
24,34.1,1,"HOU",1,7,12,0.583,0,0,0,1,1,1,5,3,8,1,2,1,1,5,15,29.95
24,28.4,0,"PHI",1,5,7,0.714,0,0,0,1,2,0.5,4,3,7,2,2,0,0,4,11,22.15
24,9.2,0,"CHO",1,3,7,0.429,0,0,0,0,0,0,0,1,1,0,1,0,1,4,6,16.2833333333333
24,17.3,0,"NYK",1,2,4,0.5,0,0,0,1,1,1,2,7,9,1,0,0,0,2,5,25.5
24,30.9,0,"CLE",1,3,7,0.429,0,0,0,0,2,0,8,4,12,3,2,0,0,2,6,21.2833333333333
24,17.3,1,"GSW",1,2,4,0.5,0,0,0,4,6,0.667,0,4,4,1,1,0,0,1,8,20.5333333333333
24,32.8,0,"HOU",0,5,6,0.833,0,0,0,3,6,0.5,6,3,9,4,1,0,0,3,13,22.3666666666667
24,10.9,0,"GSW",0,1,3,0.333,0,0,0,0,0,0,0,2,2,1,1,1,1,2,2,12.1333333333333
24,10.1,1,"POR",0,1,2,0.5,0,0,0,0,2,0,2,1,3,1,1,0,0,1,2,10.1833333333333
24,19.5,1,"MIN",0,4,5,0.8,0,0,0,1,2,0.5,2,3,5,1,1,0,0,3,9,20.8666666666667
24,27.3,1,"MEM",0,5,7,0.714,0,0,0,2,2,1,5,4,9,1,1,0,0,1,12,19.3166666666667
24,33.8,1,"LAC",0,6,7,0.857,0,0,0,4,5,0.8,0,4,4,4,2,1,2,4,16,18.1666666666667
24,14.5,0,"HOU",0,2,6,0.333,0,0,0,3,5,0.6,2,3,5,1,0,0,0,1,7,18
25,16.8,0,"MIN",0,3,5,0.6,0,0,0,0,0,0,1,3,4,2,2,0,3,1,6,19.5666666666667
25,17.4,1,"OKC",0,2,6,0.333,0,0,0,0,0,0,3,4,7,2,1,0,1,1,4,22.3
25,20.3,1,"CHO",0,4,8,0.5,0,0,0,0,0,0,2,2,4,3,1,0,0,2,8,17.6666666666667
25,29.1,1,"ATL",0,6,6,1,0,0,0,1,3,0.333,1,7,8,1,1,1,1,5,13,24.0166666666667
25,22.1,1,"SAC",0,4,6,0.667,0,0,0,2,5,0.4,2,6,8,1,1,0,2,3,10,19.25
25,36,1,"SAS",0,6,9,0.667,0,0,0,2,2,1,5,5,10,2,2,1,2,4,14,30.4333333333333
25,10.4,0,"DAL",0,1,6,0.167,0,0,0,0,0,0,3,4,7,0,0,0,0,4,2,19.45
25,44.2,0,"MEM",0,6,9,0.667,0,0,0,3,4,0.75,4,7,11,0,3,3,2,3,15,26.35
25,20.2,0,"OKC",0,3,5,0.6,0,0,0,0,0,0,2,4,6,2,2,0,2,3,6,23.1833333333333
25,42.7,1,"IND",0,5,5,1,0,0,0,0,2,0,3,8,11,3,3,2,0,1,10,27.65
25,29.5,1,"NYK",0,5,9,0.556,0,0,0,3,4,0.75,3,2,5,1,1,2,0,2,13,31.7666666666667
25,25.8,1,"BOS",0,4,5,0.8,0,0,0,3,6,0.5,0,9,9,2,1,0,2,3,11,26
25,10.7,0,"CHI",0,0,4,0,0,1,0,0,0,0,0,6,6,1,1,0,1,2,0,21.5
25,33.6,0,"TOR",0,7,7,1,0,0,0,1,1,1,3,5,8,2,2,0,0,4,15,25.4833333333333
25,17.6,0,"ORL",0,3,4,0.75,0,0,0,2,2,1,3,0,3,0,2,0,0,3,8,24.8166666666667
25,21.6,0,"BRK",0,3,5,0.6,1,1,1,0,0,0,4,4,8,2,1,0,1,0,7,15.9
25,6.6,0,"OKC",0,1,2,0.5,0,0,0,0,0,0,2,1,3,0,0,1,2,3,2,11.9333333333333
25,20,1,"PHO",0,2,5,0.4,0,0,0,2,2,1,6,4,10,0,1,0,1,1,6,16.7166666666667
25,17.3,0,"BOS",0,2,5,0.4,0,1,0,1,1,1,0,4,4,3,1,0,0,4,5,20.9833333333333
25,35.8,0,"OKC",0,5,10,0.5,0,0,0,3,6,0.5,8,1,9,2,1,2,0,3,13,24.8666666666667
25,11.6,1,"WAS",0,3,4,0.75,0,0,0,0,2,0,1,2,3,0,1,0,1,4,6,16
25,44.6,0,"MEM",0,6,11,0.545,0,0,0,3,3,1,4,4,8,2,4,2,1,4,15,26.6333333333333
25,26.8,1,"SAS",0,1,1,1,0,0,0,2,2,1,0,4,4,4,2,2,0,4,4,15.2166666666667
25,26.5,1,"BRK",0,4,5,0.8,0,0,0,2,2,1,2,8,10,1,0,1,0,4,10,25.8
25,33.4,1,"PHI",0,5,7,0.714,0,0,0,3,4,0.75,1,6,7,0,1,3,0,1,13,26.2833333333333
25,23.6,1,"DEN",0,6,10,0.6,0,1,0,2,2,1,2,6,8,0,0,0,0,4,14,20.0333333333333
25,47.5,1,"DET",1,9,15,0.6,0,1,0,4,5,0.8,4,11,15,1,2,0,0,2,22,31.9
25,44.1,0,"DEN",1,6,10,0.6,0,0,0,1,1,1,2,11,13,3,4,0,1,2,13,37.0833333333333
25,36.4,0,"LAC",1,7,10,0.7,0,0,0,2,4,0.5,5,7,12,0,1,1,0,3,16,29.8333333333333
25,25.1,0,"LAL",1,7,12,0.583,0,1,0,2,2,1,3,5,8,1,0,0,2,5,16,26.1
25,8.4,0,"PHO",1,2,4,0.5,0,0,0,0,0,0,0,2,2,0,0,1,1,1,4,14.4666666666667
25,29,1,"PHO",0,6,11,0.545,0,3,0,3,3,1,4,6,10,2,0,0,1,0,15,22.4166666666667
25,6.2,0,"BRK",1,1,5,0.2,0,0,0,0,2,0,0,1,1,0,1,0,0,4,2,17
25,20.5,0,"MIA",0,2,5,0.4,0,0,0,0,0,0,4,6,10,1,0,1,0,4,4,18.1333333333333
25,29.8,0,"CHO",0,2,5,0.4,0,0,0,0,0,0,3,6,9,0,4,1,0,3,4,19.85
25,23.5,1,"NOP",1,1,4,0.25,1,1,1,2,2,1,1,4,5,3,3,0,1,2,5,14.5333333333333
25,17.7,1,"DAL",1,3,3,1,0,0,0,1,3,0.333,2,4,6,1,1,0,1,2,7,21.7666666666667
25,13.2,1,"TOR",0,2,3,0.667,0,0,0,2,2,1,0,1,1,0,1,1,0,2,6,16.2333333333333
25,24,1,"WAS",0,1,5,0.2,0,0,0,1,2,0.5,2,8,10,0,1,2,0,1,3,17.7
25,3.2,0,"PHI",0,1,4,0.25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,6.61666666666667
25,19.2,0,"NYK",0,4,6,0.667,0,0,0,2,2,1,1,5,6,0,0,1,1,0,10,18.8
25,15.7,1,"NYK",1,2,5,0.4,0,0,0,0,0,0,3,3,6,1,1,0,0,0,4,10.55
