"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,27.8,0,"ORL",0,4,11,0.364,1,5,0.2,0,2,0,4,10,14,2,0,1,4,5,9,26.8
26,18.3,1,"IND",0,4,7,0.571,1,4,0.25,0,0,0,1,3,4,1,1,0,0,1,9,19.2166666666667
26,35.1,0,"MIL",0,6,9,0.667,2,4,0.5,1,2,0.5,3,5,8,1,1,2,0,2,15,25.25
26,20,1,"CHI",0,3,9,0.333,1,4,0.25,5,6,0.833,1,4,5,2,0,0,1,2,12,29.7833333333333
26,12.5,0,"IND",0,3,7,0.429,0,1,0,2,2,1,1,4,5,1,0,0,3,2,8,26.1
26,14.3,1,"DAL",0,2,7,0.286,1,3,0.333,0,0,0,0,4,4,1,1,0,0,2,5,27.3166666666667
26,20.1,1,"BOS",0,5,6,0.833,3,3,1,2,2,1,1,2,3,1,0,0,0,1,15,15.15
26,19.9,0,"WAS",0,1,2,0.5,0,0,0,2,2,1,1,6,7,1,1,1,0,0,4,20.9333333333333
26,28.3,0,"NYK",0,3,4,0.75,1,2,0.5,2,2,1,1,8,9,1,3,0,2,3,9,26.1833333333333
26,25.5,0,"PHI",0,2,4,0.5,0,1,0,0,0,0,2,8,10,1,3,0,1,1,4,28.1166666666667
26,32.6,1,"MIA",0,6,9,0.667,0,2,0,2,3,0.667,5,3,8,0,3,0,0,1,14,22.5833333333333
26,38.8,0,"MIA",1,6,12,0.5,2,4,0.5,2,2,1,3,6,9,2,2,1,0,2,16,34.95
26,11,0,"DAL",0,3,4,0.75,2,3,0.667,0,0,0,0,0,0,0,1,0,0,2,8,20.5
26,29.4,1,"POR",1,5,10,0.5,1,5,0.2,0,2,0,3,9,12,4,0,0,2,1,11,32.25
26,43.6,1,"BRK",1,8,16,0.5,2,6,0.333,2,2,1,5,8,13,2,1,1,1,1,20,33.4833333333333
26,30.5,1,"ORL",0,4,8,0.5,2,5,0.4,1,2,0.5,3,7,10,1,2,0,0,0,11,25.1
26,31.3,1,"MIL",0,7,8,0.875,3,4,0.75,1,2,0.5,1,8,9,1,0,1,2,2,18,26.7833333333333
26,24.3,1,"DET",0,3,7,0.429,1,3,0.333,0,0,0,1,3,4,5,0,2,1,1,7,26.5
26,21.2,1,"ORL",1,2,10,0.2,0,3,0,0,0,0,4,7,11,2,0,1,2,3,4,40.6
26,4.9,0,"PHI",0,1,4,0.25,1,3,0.333,0,0,0,0,2,2,1,0,0,2,3,3,17.5166666666667
26,14.9,0,"BOS",0,1,3,0.333,1,2,0.5,3,4,0.75,1,6,7,1,0,0,1,0,6,19.7666666666667
26,11.7,1,"HOU",0,1,2,0.5,1,2,0.5,0,0,0,0,6,6,1,0,0,0,0,3,17.5833333333333
26,13.7,0,"SAS",0,0,2,0,0,2,0,0,0,0,3,8,11,1,0,0,1,3,0,28.8666666666667
26,25.9,0,"MIL",0,3,5,0.6,1,3,0.333,0,0,0,0,7,7,3,1,1,0,1,7,16.4666666666667
26,20.7,0,"TOR",0,3,6,0.5,1,4,0.25,0,0,0,2,4,6,3,0,1,1,2,7,22.7166666666667
26,11.2,1,"CHO",0,1,3,0.333,0,2,0,1,2,0.5,0,6,6,0,0,1,2,2,3,15.95
26,17.5,1,"MEM",0,2,5,0.4,0,2,0,0,0,0,1,4,5,3,1,0,0,0,4,19.6333333333333
26,11.3,0,"BOS",0,1,3,0.333,0,0,0,0,2,0,1,3,4,1,0,1,0,0,2,17.9
26,23.8,0,"MIN",1,4,7,0.571,1,3,0.333,0,0,0,2,7,9,0,1,1,2,3,9,30.7666666666667
26,16.4,0,"TOR",0,2,5,0.4,0,1,0,0,0,0,0,7,7,2,1,0,2,2,4,19.9
27,13.4,1,"CHO",0,1,2,0.5,0,0,0,0,0,0,1,1,2,2,2,0,0,0,2,19.0666666666667
27,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,12.6,0,"LAC",0,0,1,0,0,1,0,0,0,0,1,2,3,4,1,0,0,1,0,18.7
27,28.2,0,"MEM",0,7,8,0.875,2,2,1,0,2,0,1,5,6,0,2,0,1,2,16,24.0833333333333
27,20.5,0,"CHI",0,2,3,0.667,0,0,0,0,0,0,3,2,5,5,2,0,3,2,4,25.0666666666667
27,27,1,"NYK",0,5,9,0.556,1,5,0.2,1,4,0.25,2,8,10,0,1,0,0,2,12,27.6833333333333
27,40.9,1,"WAS",0,10,14,0.714,2,2,1,0,0,0,5,7,12,3,0,0,0,1,22,28.3166666666667
27,32.2,1,"CHI",0,7,11,0.636,1,3,0.333,0,0,0,1,10,11,4,0,0,2,2,15,24.0666666666667
27,29.5,0,"DET",0,5,12,0.417,0,2,0,0,0,0,2,3,5,3,1,2,0,3,10,23.6166666666667
