"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,53.6,1,"CHO",1,5,9,0.556,1,1,1,2,2,1,5,8,13,8,3,2,2,4,13,33.5666666666667
27,16.4,0,"DET",0,0,3,0,0,2,0,0,0,0,2,5,7,2,2,0,1,1,0,24.5
27,27.3,1,"PHI",1,5,6,0.833,3,4,0.75,0,0,0,1,3,4,5,2,0,4,3,13,35.3666666666667
27,37.7,1,"NYK",1,4,11,0.364,1,6,0.167,0,0,0,1,5,6,3,4,2,1,2,9,42.5666666666667
27,33.5,0,"IND",1,4,9,0.444,1,4,0.25,1,2,0.5,1,4,5,7,2,1,2,3,10,35.9833333333333
28,39.2,0,"ATL",1,3,10,0.3,1,4,0.25,2,2,1,4,7,11,6,3,0,1,1,9,36.6166666666667
28,18.1,0,"ORL",1,2,6,0.333,0,3,0,0,0,0,0,3,3,3,2,0,0,0,4,34.1666666666667
28,16.1,0,"ORL",1,4,7,0.571,1,3,0.333,1,6,0.167,0,3,3,1,1,0,2,4,10,32.6166666666667
28,34.6,0,"MEM",1,7,7,1,4,4,1,0,0,0,0,3,3,4,3,0,2,1,18,34.8333333333333
28,35.6,0,"MIL",1,6,11,0.545,3,6,0.5,2,2,1,0,3,3,2,4,1,3,2,17,39.6833333333333
28,27.5,1,"MEM",1,5,7,0.714,3,3,1,0,0,0,0,5,5,3,2,0,2,1,13,38
28,15.4,1,"UTA",1,2,11,0.182,1,5,0.2,1,2,0.5,3,4,7,0,1,0,2,1,6,29.9
28,37.3,1,"NYK",1,6,10,0.6,2,4,0.5,0,0,0,2,7,9,5,2,1,4,3,14,44.0666666666667
28,44.1,1,"BRK",1,5,10,0.5,3,5,0.6,2,4,0.5,0,8,8,5,4,0,0,2,15,45.0833333333333
28,34.5,1,"BRK",1,7,11,0.636,0,2,0,1,1,1,2,8,10,1,1,1,0,2,15,31.05
28,7.1,0,"BOS",1,1,2,0.5,0,1,0,0,0,0,1,2,3,1,0,0,0,3,2,12.6
28,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,17.6,0,"NYK",1,1,9,0.111,0,5,0,0,0,0,1,7,8,0,1,1,0,2,2,29
28,28.2,0,"MIN",1,1,3,0.333,0,0,0,0,0,0,4,12,16,4,0,1,2,3,2,32.0666666666667
28,11.5,1,"MIL",1,2,3,0.667,0,1,0,0,0,0,0,5,5,1,0,0,0,3,4,23.3666666666667
28,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,19.3,0,"NOP",1,4,8,0.5,2,4,0.5,1,2,0.5,0,4,4,1,0,1,1,0,11,28.4666666666667
28,10.3,0,"ATL",0,2,7,0.286,0,3,0,0,0,0,2,2,4,1,1,0,3,2,4,25.7166666666667
28,33.8,0,"MIA",1,5,10,0.5,1,4,0.25,3,4,0.75,3,6,9,4,1,1,3,2,14,37.55
28,43,1,"BOS",1,7,8,0.875,2,3,0.667,2,2,1,2,8,10,4,2,1,2,4,18,36.5333333333333
28,25.3,1,"SAS",1,3,8,0.375,0,2,0,1,2,0.5,2,2,4,1,3,1,0,3,7,33.8666666666667
28,25.4,1,"TOR",1,4,8,0.5,2,5,0.4,0,0,0,1,6,7,2,1,1,2,1,10,31.85
28,21,1,"SAC",1,2,6,0.333,0,1,0,0,0,0,0,5,5,2,3,0,1,1,4,25.2666666666667
28,47.3,0,"CHI",1,5,11,0.455,2,4,0.5,2,2,1,5,9,14,5,2,1,0,2,14,34.4833333333333
28,37.5,0,"LAL",1,7,13,0.538,1,2,0.5,2,2,1,6,4,10,5,0,1,2,4,17,27.2166666666667
28,39.3,0,"SAC",1,6,12,0.5,2,4,0.5,3,6,0.5,2,7,9,5,2,0,2,1,17,33.7
28,18.9,0,"CHO",0,1,7,0.143,0,3,0,3,4,0.75,0,2,2,1,4,0,2,2,5,19.5666666666667
28,14.5,1,"GSW",0,1,3,0.333,1,2,0.5,0,0,0,1,4,5,1,2,0,2,1,3,23.75
28,22.8,0,"CHI",0,3,4,0.75,1,2,0.5,0,0,0,1,3,4,6,1,0,1,2,7,27.05
28,18.3,1,"CHI",0,4,7,0.571,2,5,0.4,0,2,0,0,4,4,1,1,0,1,1,10,21.8166666666667
28,17.6,0,"CHO",0,2,8,0.25,1,4,0.25,0,0,0,1,7,8,2,1,0,3,1,5,27.0833333333333
28,18.9,0,"WAS",0,2,7,0.286,0,3,0,1,2,0.5,1,6,7,5,0,0,2,4,5,22.5166666666667
28,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
