"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,18.8,1,"ATL",0,3,6,0.5,0,0,0,3,5,0.6,2,2,4,4,0,0,1,3,9,17.3
25,21.2,1,"BRK",0,2,7,0.286,0,1,0,0,0,0,1,5,6,4,2,0,2,2,4,20.3666666666667
25,34.7,0,"DET",0,5,8,0.625,0,0,0,1,2,0.5,4,2,6,5,3,0,0,4,11,27.5666666666667
25,38.4,1,"IND",0,6,8,0.75,0,0,0,3,3,1,3,9,12,4,1,0,0,4,15,22.6833333333333
25,14.7,1,"ATL",0,3,8,0.375,0,0,0,3,4,0.75,0,1,1,3,0,0,0,2,9,16.25
25,25.1,1,"DEN",0,3,8,0.375,0,0,0,2,2,1,2,1,3,1,3,1,0,4,8,18.5666666666667
25,10.8,0,"CHO",0,4,7,0.571,0,0,0,1,1,1,1,3,4,0,0,0,3,1,9,16.1833333333333
25,9,0,"ORL",0,0,1,0,0,0,0,0,2,0,1,4,5,2,1,0,3,2,0,13.6166666666667
25,15.7,1,"OKC",0,3,6,0.5,0,0,0,0,0,0,1,5,6,1,0,1,2,3,6,22.3333333333333
25,34.3,0,"CHI",1,1,8,0.125,0,2,0,0,2,0,3,11,14,1,1,4,1,4,2,30.85
25,27.9,1,"CHO",1,3,6,0.5,1,2,0.5,0,0,0,3,9,12,1,1,1,1,2,7,34.8333333333333
25,39.7,0,"WAS",1,3,4,0.75,1,2,0.5,3,5,0.6,2,4,6,5,4,2,3,0,10,26.3833333333333
25,13.5,0,"DET",1,2,4,0.5,0,1,0,0,0,0,2,3,5,1,1,0,1,3,4,19.8666666666667
25,27.3,1,"LAL",0,3,8,0.375,0,1,0,1,1,1,1,8,9,5,1,0,1,1,7,17.9666666666667
25,21.1,0,"PHI",0,2,3,0.667,0,0,0,0,0,0,0,3,3,3,3,0,0,5,4,18.5666666666667
25,24.1,1,"HOU",0,2,3,0.667,1,1,1,3,4,0.75,3,5,8,1,1,1,1,4,8,18.4
25,39.1,1,"MIN",1,5,10,0.5,0,2,0,2,2,1,2,6,8,7,1,2,2,4,12,38.4833333333333
25,21,0,"OKC",1,3,5,0.6,1,2,0.5,0,0,0,2,8,10,2,0,0,1,3,7,35.5833333333333
25,13.5,0,"BOS",1,2,3,0.667,2,2,1,1,2,0.5,1,4,5,1,0,0,1,1,7,31.1
