"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,20,1,"HOU",0,2,5,0.4,0,1,0,1,2,0.5,3,2,5,2,1,1,0,1,5,23.3333333333333
23,8.6,0,"UTA",0,2,4,0.5,1,2,0.5,0,1,0,0,3,3,0,0,0,0,2,5,16.1333333333333
23,7.9,0,"OKC",0,1,2,0.5,0,0,0,0,0,0,1,1,2,1,1,0,1,0,2,12.1333333333333
23,36.5,0,"IND",0,4,10,0.4,0,1,0,3,4,0.75,4,1,5,1,6,1,3,3,11,29.5
23,29.9,0,"ATL",0,6,8,0.75,0,1,0,0,0,0,1,6,7,1,2,1,1,1,12,25.5
23,28.8,1,"GSW",0,6,6,1,0,0,0,0,0,0,2,7,9,2,0,1,0,1,12,30.2
23,6.2,1,"PHO",0,0,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,2,3
23,16.4,0,"SAC",0,1,2,0.5,0,1,0,0,0,0,0,7,7,0,2,0,0,2,2,22.05
23,26.1,0,"NOP",0,3,5,0.6,0,0,0,0,0,0,1,7,8,3,2,0,0,5,6,22.4833333333333
23,11.8,0,"MIN",0,4,5,0.8,0,1,0,0,0,0,0,4,4,0,0,0,1,4,8,22.25
23,13.3,1,"BRK",0,2,5,0.4,0,0,0,0,0,0,0,4,4,1,1,0,0,4,4,17.75
23,9.3,1,"SAS",0,1,3,0.333,0,0,0,2,2,1,1,3,4,1,0,0,1,0,4,23.2
23,35.7,1,"CHI",0,8,11,0.727,0,0,0,2,2,1,2,4,6,3,1,1,0,0,18,25.7166666666667
23,24.8,1,"OKC",0,4,7,0.571,0,0,0,0,0,0,1,3,4,2,2,1,0,0,8,27.3666666666667
23,15.9,0,"GSW",0,1,2,0.5,0,0,0,2,2,1,0,7,7,1,0,1,1,4,4,18.4333333333333
23,22.4,1,"GSW",0,5,8,0.625,0,0,0,1,2,0.5,2,5,7,0,1,0,0,4,11,19.8833333333333
23,25.5,1,"ATL",0,6,10,0.6,0,1,0,0,0,0,4,6,10,3,0,0,3,3,12,32.4
23,21.5,0,"NOP",0,4,7,0.571,0,1,0,0,0,0,1,4,5,3,1,0,0,3,8,20.4666666666667
23,34.7,0,"CHI",0,5,8,0.625,0,0,0,2,3,0.667,3,8,11,1,3,0,1,4,12,26.2833333333333
23,13.2,0,"TOR",0,3,6,0.5,0,0,0,0,0,0,2,4,6,0,0,0,0,1,6,23.2166666666667
23,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,14.5,0,"HOU",0,1,5,0.2,0,1,0,0,0,0,2,3,5,1,1,1,1,3,2,22.75
23,25,1,"PHO",0,4,8,0.5,0,1,0,2,3,0.667,1,4,5,0,1,2,0,3,10,21.1666666666667
23,14.9,1,"NYK",0,3,5,0.6,0,0,0,0,0,0,2,0,2,3,1,0,1,2,6,20.4
23,9.6,0,"SAC",0,1,3,0.333,0,0,0,1,2,0.5,1,2,3,0,2,0,3,3,3,17.3833333333333
23,25.8,0,"BRK",0,3,3,1,0,0,0,0,0,0,1,3,4,2,1,3,0,2,6,22.2833333333333
23,27.7,0,"PHI",0,2,3,0.667,0,0,0,0,0,0,4,7,11,1,1,3,3,4,4,34.2166666666667
