"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,5.2,0,"CLE",0,1,2,0.5,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,5.56666666666667
22,8.5,1,"OKC",0,0,1,0,0,0,0,2,4,0.5,0,5,5,1,0,0,1,3,2,10.7166666666667
22,4.2,1,"BRK",0,0,3,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,4.08333333333333
22,7.2,0,"DAL",0,4,5,0.8,1,2,0.5,1,1,1,0,1,1,0,0,0,4,2,10,16.1833333333333
22,15,1,"MEM",0,2,3,0.667,0,1,0,3,4,0.75,1,4,5,2,0,0,1,1,7,15.7833333333333
22,5.4,0,"PHI",0,2,4,0.5,0,0,0,0,0,0,1,1,2,0,0,0,1,2,4,12.0166666666667
22,17.8,0,"PHI",0,4,6,0.667,1,2,0.5,1,2,0.5,0,4,4,0,1,0,0,4,10,16.4833333333333
22,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35
22,0,1,"DAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25
23,8.9,1,"SAS",0,3,8,0.375,0,3,0,0,0,0,1,1,2,1,0,0,1,2,6,24.95
23,14.4,1,"GSW",0,3,7,0.429,2,4,0.5,1,1,1,1,6,7,0,0,0,3,4,9,18.7
23,10,0,"UTA",0,1,5,0.2,0,3,0,2,4,0.5,0,5,5,0,0,0,0,2,4,24.85
23,15.8,0,"PHO",0,2,2,1,1,1,1,3,3,1,1,3,4,0,0,1,0,2,8,15.2666666666667
23,8.4,0,"GSW",0,2,7,0.286,0,2,0,0,0,0,0,2,2,2,0,0,1,4,4,15.7666666666667
23,11.4,0,"SAC",1,2,6,0.333,0,2,0,0,0,0,0,2,2,0,0,2,1,1,4,15.1666666666667
23,11.6,0,"POR",0,2,3,0.667,1,2,0.5,0,0,0,1,2,3,0,0,1,0,1,5,8.81666666666667
23,3.2,0,"MIN",0,1,3,0.333,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,5.71666666666667
23,2.7,1,"TOR",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,3,1,0,5.06666666666667
23,5,0,"DEN",0,2,5,0.4,1,3,0.333,0,0,0,0,0,0,0,0,0,0,0,5,8.35
23,8.2,0,"LAC",0,2,2,1,1,1,1,2,2,1,0,1,1,0,0,0,0,0,7,3.83333333333333
