"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,5.5,1,"IND",0,0,1,0,0,1,0,1,2,0.5,0,0,0,1,1,0,0,1,1,10.9
23,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16666666666667
23,9.6,0,"BRK",0,3,3,1,1,1,1,0,0,0,2,1,3,0,0,0,1,1,7,11.7333333333333
23,19.6,1,"BOS",0,4,6,0.667,2,3,0.667,3,4,0.75,1,2,3,2,0,0,0,2,13,22
23,33.3,0,"ORL",0,5,6,0.833,4,5,0.8,2,4,0.5,0,4,4,3,2,1,1,3,16,22.1833333333333
23,6.2,0,"MIA",0,0,3,0,0,2,0,2,2,1,0,1,1,2,0,0,0,2,2,11.2166666666667
23,0.2,0,"GSW",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,2.38333333333333
23,12.6,0,"SAC",0,3,5,0.6,1,3,0.333,0,0,0,1,2,3,0,1,0,1,2,7,14.6666666666667
23,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.683333333333333
23,5.9,0,"LAL",0,0,0,0,0,0,0,2,3,0.667,2,0,2,1,0,0,0,1,2,8.8
23,19.7,0,"MEM",0,2,5,0.4,1,3,0.333,1,1,1,0,6,6,1,1,1,1,1,6,21.7333333333333
23,7.7,1,"NYK",0,2,4,0.5,1,3,0.333,0,2,0,0,1,1,1,0,0,0,1,5,11.4666666666667
23,15.5,1,"GSW",0,3,7,0.429,0,2,0,0,0,0,0,5,5,1,1,0,1,2,6,21.0333333333333
23,19.7,1,"WAS",0,4,5,0.8,3,3,1,0,0,0,0,6,6,1,0,0,0,1,11,17.3166666666667
23,16,1,"IND",0,2,2,1,1,1,1,0,0,0,0,5,5,2,0,1,1,2,5,15.1666666666667
23,5.1,0,"ATL",0,1,3,0.333,1,3,0.333,0,0,0,1,2,3,1,0,0,3,4,3,17.6333333333333
