"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,20,0,"SAS",0,2,5,0.4,1,2,0.5,0,0,0,0,5,5,2,1,1,0,0,5,23.3333333333333
24,25,1,"NOP",0,5,7,0.714,4,4,1,0,0,0,0,5,5,2,0,1,1,4,14,26.5
24,21.5,0,"ATL",0,3,6,0.5,1,3,0.333,2,2,1,1,4,5,3,0,1,1,3,9,20.35
24,32.2,0,"NYK",0,6,10,0.6,3,3,1,2,2,1,1,5,6,2,1,1,1,4,17,22.8
24,19.4,0,"ORL",0,1,7,0.143,0,2,0,4,4,1,1,6,7,2,1,0,1,3,6,22.0833333333333
24,26.2,1,"GSW",0,4,10,0.4,2,5,0.4,2,2,1,2,9,11,2,0,0,2,1,12,32.4833333333333
24,24.2,1,"SAC",0,5,11,0.455,3,4,0.75,0,0,0,1,0,1,4,2,0,2,5,13,27.0333333333333
24,40.2,0,"CHI",0,5,18,0.278,0,5,0,1,2,0.5,3,3,6,2,5,2,2,2,11,35.6333333333333
24,9.2,0,"MEM",1,1,5,0.2,0,4,0,2,2,1,0,1,1,2,1,0,2,2,4,21.4666666666667
24,18.7,1,"BRK",0,3,7,0.429,0,3,0,0,0,0,2,4,6,3,1,0,2,2,6,27.7666666666667
24,32.9,1,"WAS",0,4,9,0.444,1,4,0.25,0,1,0,2,5,7,1,3,2,1,3,9,27.3833333333333
24,15.1,1,"POR",0,3,7,0.429,1,3,0.333,0,0,0,2,1,3,1,1,0,0,2,7,20.45
24,23.8,0,"MIA",0,6,10,0.6,3,5,0.6,1,2,0.5,1,3,4,4,0,0,3,4,16,34.1666666666667
24,18.8,0,"MIA",0,3,6,0.5,1,2,0.5,2,2,1,0,4,4,4,0,0,1,2,9,27.6333333333333
24,22.8,0,"ORL",0,4,7,0.571,0,1,0,2,2,1,1,3,4,0,1,2,1,2,10,25.9666666666667
24,19.8,1,"IND",0,1,5,0.2,0,2,0,1,2,0.5,1,3,4,4,2,1,3,5,3,20.0666666666667
24,7.9,0,"CLE",0,0,2,0,0,2,0,2,2,1,1,1,2,1,0,1,1,5,2,23.4666666666667
24,15.7,0,"WAS",0,3,10,0.3,2,5,0.4,0,0,0,1,5,6,1,0,0,1,2,8,21.1
24,19.1,1,"PHI",0,4,8,0.5,1,4,0.25,2,3,0.667,1,2,3,1,1,0,0,1,11,21.1166666666667
24,18.7,1,"MIN",1,3,9,0.333,0,3,0,2,2,1,0,6,6,3,0,0,1,2,8,31.2166666666667
24,25.2,0,"BOS",1,9,12,0.75,4,6,0.667,2,2,1,0,1,1,2,0,0,3,5,24,29.9833333333333
24,15.5,1,"WAS",1,3,9,0.333,1,4,0.25,2,2,1,2,3,5,1,0,0,1,5,9,25.3
24,34,1,"MIL",1,8,15,0.533,2,5,0.4,3,4,0.75,0,5,5,2,1,1,2,4,21,33.0166666666667
24,31.8,1,"LAC",1,3,8,0.375,0,4,0,3,3,1,0,4,4,6,3,0,0,2,9,34.25
24,36.9,0,"BRK",1,8,14,0.571,1,4,0.25,2,2,1,0,7,7,3,1,1,1,5,19,35.7166666666667
24,12.3,1,"NYK",1,1,5,0.2,0,2,0,2,2,1,0,4,4,3,0,0,1,4,4,21.4333333333333
24,31.5,0,"PHI",1,6,13,0.462,1,4,0.25,2,2,1,1,4,5,3,3,0,3,5,15,30.5333333333333
24,35.7,1,"DET",0,7,9,0.778,3,3,1,4,4,1,1,5,6,1,1,1,0,0,21,35.1166666666667
24,12.2,1,"ATL",1,3,8,0.375,0,2,0,1,1,1,0,1,1,2,1,0,2,5,7,16.7333333333333
24,28,0,"DEN",0,5,8,0.625,2,4,0.5,2,2,1,1,4,5,2,1,1,1,4,14,19.8333333333333
24,16.6,0,"SAC",0,1,5,0.2,0,4,0,4,4,1,1,2,3,2,0,2,2,2,6,25.8333333333333
24,31.8,0,"LAC",0,5,15,0.333,2,4,0.5,4,4,1,1,8,9,0,2,0,1,3,16,29.3833333333333
24,17.7,0,"LAL",0,3,5,0.6,1,1,1,0,0,0,1,0,1,3,2,0,1,2,7,18.6666666666667
24,11.9,0,"POR",0,3,7,0.429,1,2,0.5,0,0,0,1,1,2,1,1,0,2,2,7,15.4666666666667
24,23.9,0,"GSW",0,3,6,0.5,3,6,0.5,3,4,0.75,0,7,7,3,0,0,1,3,12,25.9166666666667
24,18.6,1,"OKC",0,5,7,0.714,2,3,0.667,0,1,0,0,3,3,0,0,1,0,2,12,22.0166666666667
24,21.7,1,"BRK",0,4,8,0.5,1,5,0.2,1,1,1,2,4,6,3,0,0,0,3,10,28.05
24,31.4,1,"LAL",0,4,10,0.4,0,4,0,2,2,1,1,6,7,2,3,1,2,2,10,31.3
24,33.4,1,"MEM",1,6,11,0.545,1,5,0.2,3,4,0.75,0,7,7,0,2,2,3,1,16,27.4
24,33.8,0,"MIL",1,3,8,0.375,0,3,0,5,5,1,0,9,9,2,2,1,0,2,11,32.4
24,27.7,0,"IND",1,7,14,0.5,2,5,0.4,1,2,0.5,2,4,6,1,1,1,4,3,17,34.15
24,26.4,0,"TOR",1,3,7,0.429,1,2,0.5,4,6,0.667,0,7,7,2,1,1,2,5,11,29.2666666666667
24,14,0,"TOR",1,4,11,0.364,1,5,0.2,1,2,0.5,0,5,5,0,1,0,5,4,10,27.8333333333333
24,10.5,1,"BOS",1,4,8,0.5,1,2,0.5,0,0,0,0,0,0,1,0,0,0,2,9,27.9166666666667
24,36.1,1,"BOS",1,9,15,0.6,5,7,0.714,3,3,1,2,1,3,1,2,0,1,1,26,35.4166666666667
24,37.3,0,"HOU",1,6,11,0.545,0,5,0,0,0,0,0,4,4,3,5,1,2,1,12,34.9
24,12.7,0,"ATL",1,3,8,0.375,1,4,0.25,0,0,0,0,1,1,3,0,0,0,5,7,24.0833333333333
24,27.3,0,"UTA",1,4,9,0.444,0,2,0,1,2,0.5,1,8,9,3,1,1,3,4,9,28.1
24,36,0,"PHO",1,7,16,0.438,1,5,0.2,0,0,0,2,8,10,2,3,0,3,5,15,34.3
24,18.2,1,"CHI",0,2,7,0.286,0,1,0,1,2,0.5,1,5,6,2,0,1,0,1,5,26.25
24,8.9,1,"MIA",0,1,6,0.167,0,5,0,0,0,0,0,7,7,1,0,0,3,3,2,25.1166666666667
25,24.7,0,"MIL",0,5,13,0.385,3,7,0.429,2,3,0.667,1,5,6,1,1,0,2,3,15,24.6
25,2.9,0,"CHI",0,0,5,0,0,3,0,0,0,0,0,2,2,1,0,0,1,2,0,26.3
25,30.8,0,"DET",0,5,7,0.714,1,2,0.5,3,3,1,0,4,4,0,4,0,0,0,14,23.0166666666667
25,19.8,1,"ORL",0,3,8,0.375,1,4,0.25,0,0,0,2,2,4,4,1,0,1,4,7,25.4
25,22.1,0,"WAS",0,2,7,0.286,0,2,0,2,2,1,0,3,3,1,3,1,1,0,6,16.5833333333333
25,11.3,0,"BRK",0,2,4,0.5,1,1,1,0,0,0,1,3,4,1,0,0,0,0,5,15.6666666666667
25,18.5,1,"HOU",0,3,4,0.75,1,1,1,1,1,1,1,4,5,3,0,0,0,3,8,27.9166666666667
25,11.8,1,"CLE",0,2,6,0.333,0,1,0,0,0,0,2,2,4,0,1,0,0,4,4,12.6
25,8.1,1,"MEM",0,1,2,0.5,0,0,0,1,2,0.5,1,2,3,1,0,0,0,2,3,14.65
25,9.4,1,"BOS",0,2,4,0.5,0,1,0,0,2,0,0,2,2,0,1,0,0,0,4,14.8333333333333
25,10.3,1,"MIA",0,0,2,0,0,0,0,2,2,1,3,1,4,1,1,0,1,4,2,10.2666666666667
25,10.2,0,"MIA",0,0,3,0,0,1,0,4,4,1,0,1,1,2,1,0,1,0,4,13.4
25,10.3,0,"DAL",0,2,4,0.5,0,2,0,2,3,0.667,0,4,4,1,0,0,2,4,6,13.35
25,10.4,0,"MIL",0,2,3,0.667,1,1,1,3,3,1,1,1,2,0,0,0,0,5,8,19.9833333333333
25,30.6,0,"IND",1,8,13,0.615,0,2,0,4,4,1,2,6,8,0,1,0,2,5,20,29.8
25,13,0,"MIN",0,2,4,0.5,0,0,0,1,2,0.5,1,4,5,0,1,0,1,3,5,16.6166666666667
25,7.6,1,"POR",0,2,4,0.5,0,0,0,0,0,0,1,2,3,0,0,0,0,5,4,10.1833333333333
25,7.2,1,"WAS",0,2,3,0.667,0,1,0,2,2,1,0,1,1,0,0,0,0,0,6,7.66666666666667
25,8.2,0,"IND",0,3,7,0.429,0,1,0,1,2,0.5,0,1,1,0,0,0,0,0,7,15.75
25,2.4,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,8.56666666666667
25,3.2,0,"PHO",0,0,3,0,0,2,0,0,0,0,0,1,1,0,0,1,1,2,0,13.7666666666667
25,19.9,0,"DEN",0,6,8,0.75,1,1,1,1,1,1,1,1,2,1,1,0,1,2,14,21.6166666666667
25,6.9,1,"DAL",0,1,4,0.25,1,2,0.5,0,0,0,0,2,2,1,0,0,0,2,3,15.4833333333333
25,20.1,1,"TOR",0,3,4,0.75,1,1,1,0,0,0,0,3,3,1,1,2,1,1,7,20.95
25,5.1,0,"MIL",0,0,4,0,0,1,0,0,0,0,1,2,3,1,0,0,0,0,0,14.0333333333333
25,13.4,1,"BOS",0,3,5,0.6,2,3,0.667,0,0,0,0,2,2,0,0,1,0,1,8,15.1
25,21.5,1,"MIA",0,4,8,0.5,2,5,0.4,0,0,0,0,0,0,1,4,0,2,4,10,25.45
25,52.7,0,"ATL",1,8,17,0.471,2,3,0.667,6,6,1,2,9,11,3,3,1,1,2,24,43.5333333333333
25,20.6,0,"BRK",1,4,7,0.571,0,0,0,0,0,0,2,1,3,2,2,0,0,1,8,17.9333333333333
