"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,3.2,1,"MIN",0,1,2,0.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2.73333333333333
21,2,0,"IND",0,1,3,0.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3.78333333333333
22,10.4,1,"DAL",0,2,4,0.5,0,1,0,1,1,1,0,2,2,0,1,0,0,0,5,18.5833333333333
22,11.6,0,"DET",0,2,3,0.667,2,3,0.667,2,2,1,0,3,3,0,0,0,0,3,8,16.75
22,24.7,0,"MIN",0,4,4,1,2,2,1,0,0,0,1,5,6,1,2,0,0,2,10,22.7
22,4.4,0,"CHI",0,0,0,0,0,0,0,2,2,1,0,2,2,0,0,0,0,4,2,16.0666666666667
22,18.3,1,"BRK",0,3,9,0.333,1,3,0.333,0,1,0,2,7,9,1,0,0,1,4,7,22.9666666666667
22,14,0,"IND",0,1,5,0.2,1,3,0.333,1,2,0.5,1,4,5,0,2,0,2,0,4,19.1
22,14.7,1,"NYK",0,2,3,0.667,0,0,0,1,2,0.5,0,6,6,1,1,0,2,4,5,22.1666666666667
22,26.9,0,"TOR",0,3,9,0.333,1,4,0.25,2,2,1,2,5,7,1,1,2,1,3,9,23.95
22,7.7,1,"MIL",0,1,2,0.5,0,1,0,0,0,0,0,1,1,1,0,1,0,1,2,9.35
22,24.3,1,"SAS",0,3,7,0.429,0,1,0,0,0,0,5,4,9,5,0,0,0,5,6,27.1666666666667
22,9.4,1,"DEN",0,3,5,0.6,0,0,0,1,1,1,2,0,2,0,0,0,0,3,7,17.5666666666667
22,4.4,1,"HOU",0,2,3,0.667,0,1,0,0,0,0,0,2,2,0,0,0,2,2,4,13.2833333333333
22,20.3,0,"ATL",0,4,8,0.5,1,3,0.333,2,2,1,1,3,4,1,1,0,0,3,11,28.2
22,12.2,0,"MIA",0,1,3,0.333,1,1,1,2,2,1,0,6,6,2,0,0,3,2,5,28.9333333333333
