"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,10,1,"LAL",0,2,6,0.333,1,2,0.5,0,0,0,1,4,5,0,0,0,1,2,5,15.5666666666667
28,9.5,1,"SAS",0,3,6,0.5,2,4,0.5,1,1,1,0,0,0,1,0,0,1,0,9,14.7
28,4.5,1,"WAS",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,1,0,0,0,2,3,17.8666666666667
28,17,0,"ORL",0,5,8,0.625,1,2,0.5,0,0,0,0,0,0,2,0,1,0,3,11,21.95
28,3.7,0,"MIA",0,1,2,0.5,1,2,0.5,0,0,0,1,0,1,1,0,0,2,3,3,19.4
28,5.9,0,"IND",0,1,3,0.333,1,2,0.5,0,0,0,0,2,2,1,0,0,1,0,3,17.35
28,7.9,0,"HOU",0,2,8,0.25,1,2,0.5,0,0,0,0,2,2,1,0,0,1,1,5,23.3166666666667
28,14.4,1,"NOP",0,3,5,0.6,3,4,0.75,0,0,0,0,2,2,2,0,0,0,3,9,18.6333333333333
28,8.4,1,"LAL",0,0,5,0,0,4,0,0,0,0,0,2,2,0,2,0,0,1,0,21.9333333333333
28,8.1,1,"MIN",0,1,3,0.333,1,2,0.5,0,0,0,0,3,3,1,0,0,0,1,3,15.4333333333333
28,2,1,"MIL",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,12.1166666666667
28,6.2,1,"LAC",0,1,5,0.2,1,1,1,2,2,1,0,1,1,0,0,0,0,1,5,13.05
28,10,1,"BOS",0,3,5,0.6,3,4,0.75,0,0,0,0,0,0,2,0,0,2,2,9,19.6666666666667
28,1.2,0,"LAL",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7.8
28,2.2,0,"GSW",0,1,3,0.333,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,11.9166666666667
28,8.6,1,"LAC",0,2,7,0.286,1,4,0.25,0,0,0,2,1,3,0,0,0,0,0,5,22.65
28,9.2,1,"ORL",0,0,2,0,0,1,0,2,2,1,1,0,1,2,1,0,0,3,2,14.0333333333333
28,5.2,1,"DEN",0,2,3,0.667,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,16.6166666666667
28,2.9,0,"SAS",0,1,2,0.5,0,0,0,0,0,0,1,1,2,1,0,0,3,1,2,16.3
28,1,0,"DAL",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,0,0,0,2,2,3,9.28333333333333
28,6.7,1,"PHO",1,1,6,0.167,1,3,0.333,0,0,0,0,1,1,1,0,1,2,1,3,17.4666666666667
