"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
33,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76666666666667
33,2.5,1,"BRK",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,8.86666666666667
33,13.4,0,"MEM",0,1,5,0.2,1,3,0.333,0,0,0,0,2,2,2,1,1,1,2,3,14.6666666666667
33,6.6,1,"CHI",0,2,5,0.4,0,1,0,0,0,0,2,1,3,0,0,0,1,0,4,12.4833333333333
33,5.7,0,"DEN",0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,5.3
33,5,1,"LAC",0,1,2,0.5,1,2,0.5,2,3,0.667,0,0,0,0,0,0,0,0,5,7.1
33,1.2,0,"NOP",0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,6.05
33,17.6,0,"NOP",0,0,4,0,0,4,0,3,3,1,0,3,3,2,3,0,1,1,3,13.35
33,23.4,0,"WAS",0,6,6,1,2,2,1,1,1,1,0,2,2,2,1,0,0,1,15,19.8666666666667
33,3.2,0,"MIL",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,9.11666666666667
33,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166666666666667
33,3,0,"LAC",0,1,5,0.2,1,4,0.25,0,0,0,0,0,0,0,0,0,0,2,3,8.41666666666667
