"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,4.7,1,"LAL",0,1,2,0.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,3.81666666666667
25,5.5,1,"MEM",0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3.26666666666667
25,6,0,"PHO",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,2,0,0,0,0,3,5.08333333333333
25,11,1,"HOU",0,3,4,0.75,2,2,1,0,0,0,0,0,0,2,0,0,0,0,8,15.15
25,0,1,"BRK",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28333333333333
25,3,1,"TOR",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,3,4.73333333333333
25,1,1,"MIN",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.25
25,11.2,0,"GSW",0,3,4,0.75,3,3,1,0,0,0,0,1,1,2,0,0,2,1,9,9.38333333333333
25,10.7,1,"DAL",0,2,3,0.667,2,3,0.667,2,2,1,0,1,1,1,0,0,0,1,8,19.6166666666667
25,12.4,1,"BOS",0,2,4,0.5,0,1,0,4,6,0.667,0,2,2,0,1,0,1,2,8,23.1666666666667
25,6.2,1,"HOU",0,1,4,0.25,0,2,0,4,4,1,0,1,1,0,0,0,1,0,6,21.2833333333333
25,2.7,0,"MIN",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,6.93333333333333
25,6.2,0,"WAS",0,1,3,0.333,0,1,0,1,1,1,0,1,1,0,1,0,1,0,3,10.5333333333333
25,3,0,"IND",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.58333333333333
25,4.2,1,"POR",0,0,2,0,0,1,0,1,2,0.5,0,1,1,0,1,0,1,1,1,8.86666666666667
25,16.9,0,"GSW",0,1,6,0.167,0,3,0,5,5,1,1,1,2,3,1,0,0,0,7,20.15
25,5.7,1,"PHO",0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,5.66666666666667
25,17.6,0,"DAL",0,2,7,0.286,2,3,0.667,0,0,0,1,2,3,2,2,0,1,5,6,36.35
25,-1,1,"LAL",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,10.0166666666667
25,1.5,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.61666666666667
25,8.1,1,"NOP",0,2,2,1,0,0,0,0,0,0,0,3,3,1,0,0,1,1,4,13.7833333333333
25,0,0,"LAL",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08333333333333
25,10.2,0,"POR",0,2,4,0.5,1,2,0.5,2,3,0.667,0,1,1,0,1,0,1,0,7,6.71666666666667
25,9,0,"BOS",0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,3,3.95
25,3,0,"CLE",0,0,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,4.63333333333333
25,3.2,1,"DEN",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1.18333333333333
25,2,1,"SAS",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,6.03333333333333
25,24.8,1,"LAC",0,5,9,0.556,3,4,0.75,6,7,0.857,0,4,4,0,1,0,2,4,19,25.9666666666667
25,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,9.6,1,"ORL",0,1,6,0.167,1,3,0.333,0,0,0,1,2,3,0,1,0,0,0,3,18.2666666666667
25,12.2,1,"UTA",0,2,4,0.5,1,2,0.5,0,0,0,0,1,1,2,1,0,0,1,5,16.7166666666667
25,3,0,"LAL",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,6.11666666666667
25,18.9,1,"NOP",0,5,11,0.455,1,4,0.25,0,0,0,0,2,2,5,0,0,2,1,11,33.7666666666667
25,2,0,"DET",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.58333333333333
25,20.3,1,"PHO",1,4,10,0.4,2,5,0.4,2,2,1,2,2,4,1,0,1,1,1,12,26.3833333333333
25,21.7,1,"DAL",1,4,7,0.571,2,4,0.5,4,4,1,0,1,1,3,1,0,1,0,14,22.7833333333333
