"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,24,1,"WAS",1,4,8,0.5,1,5,0.2,4,4,1,0,0,0,4,2,0,1,4,13,32.2666666666667
30,29.3,0,"NYK",1,6,8,0.75,3,4,0.75,2,2,1,0,4,4,3,1,0,0,0,17,29.8833333333333
30,13.2,0,"CLE",1,2,7,0.286,2,5,0.4,2,2,1,0,1,1,4,0,0,2,2,8,24.4333333333333
30,33.2,1,"TOR",1,5,11,0.455,3,6,0.5,4,4,1,1,5,6,4,1,1,3,4,17,32.6333333333333
30,28.7,0,"ORL",1,7,12,0.583,5,7,0.714,2,2,1,0,1,1,3,1,0,1,1,21,24.75
30,34,1,"CHO",1,8,11,0.727,3,6,0.5,2,2,1,0,0,0,6,1,1,2,0,21,34.25
30,16.2,1,"CHO",1,4,7,0.571,2,2,1,1,1,1,0,1,1,2,0,1,2,2,11,25.5666666666667
30,37.5,1,"WAS",1,11,14,0.786,6,7,0.857,0,0,0,0,5,5,3,0,0,1,1,28,36.3
30,17.5,1,"BOS",1,6,10,0.6,3,5,0.6,0,0,0,0,0,0,1,1,0,2,4,15,27.0166666666667
30,24.1,0,"DET",1,6,11,0.545,0,3,0,2,2,1,0,3,3,1,2,0,1,2,14,27.5833333333333
30,14.4,0,"DET",1,2,10,0.2,1,4,0.25,2,2,1,1,1,2,2,1,0,1,0,7,22.1166666666667
30,12.7,1,"LAL",1,1,6,0.167,0,3,0,0,0,0,0,1,1,3,1,1,1,3,2,30.5333333333333
30,18.9,0,"MIN",1,4,7,0.571,2,3,0.667,2,2,1,0,2,2,1,1,0,0,2,12,25.3666666666667
30,12.5,0,"IND",1,3,9,0.333,1,4,0.25,2,2,1,0,0,0,1,1,0,1,0,9,24.85
30,6.5,0,"CHO",1,0,3,0,0,2,0,0,0,0,0,0,0,3,0,1,1,4,0,28.5666666666667
30,6.9,1,"POR",1,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,12.0833333333333
30,25.4,1,"BRK",1,4,11,0.364,2,3,0.667,1,1,1,1,1,2,4,1,1,0,0,11,26.6833333333333
30,27.1,0,"SAC",1,7,13,0.538,4,6,0.667,4,4,1,0,3,3,1,1,0,3,2,22,29.25
30,22.8,0,"POR",1,6,13,0.462,3,7,0.429,0,0,0,1,3,4,2,0,0,0,1,15,34.5
30,14.2,0,"PHO",1,3,9,0.333,1,5,0.2,3,4,0.75,0,1,1,4,0,0,3,1,10,34.6166666666667
30,13.9,0,"UTA",1,5,10,0.5,1,4,0.25,0,0,0,0,2,2,1,0,0,1,2,11,37.0833333333333
30,35.9,1,"HOU",1,8,13,0.615,3,5,0.6,6,6,1,1,1,2,5,2,0,5,2,25,36.85
30,10.8,1,"CHI",1,2,11,0.182,1,5,0.2,4,4,1,0,4,4,0,0,0,3,2,9,38.0166666666667
30,27.6,0,"TOR",1,4,12,0.333,2,7,0.286,2,4,0.5,0,3,3,6,1,1,3,3,12,35.3166666666667
30,32.6,1,"DAL",1,6,9,0.667,3,3,1,0,0,0,0,3,3,2,3,1,1,1,15,29.0333333333333
30,11.4,1,"CLE",1,1,13,0.077,1,7,0.143,1,2,0.5,0,2,2,2,1,0,1,1,4,38.8166666666667
30,16.5,1,"IND",1,3,6,0.5,1,3,0.333,0,0,0,0,0,0,5,1,0,1,0,7,22.5833333333333
30,22.9,1,"UTA",1,5,7,0.714,2,4,0.5,2,2,1,0,2,2,3,1,0,1,4,14,34.9333333333333
30,29.9,0,"CHI",1,5,15,0.333,1,6,0.167,1,1,1,0,2,2,7,2,0,1,1,12,25.4
30,24.3,0,"WAS",1,4,11,0.364,1,3,0.333,5,5,1,0,4,4,3,1,0,2,1,14,29.95
30,31.8,1,"SAS",1,9,16,0.563,3,6,0.5,0,0,0,1,3,4,4,0,0,0,3,21,26.25
30,25.6,1,"NYK",1,7,14,0.5,4,7,0.571,2,2,1,0,3,3,2,0,0,1,2,20,31.7833333333333
30,22.3,1,"MIL",1,4,11,0.364,2,8,0.25,0,1,0,0,4,4,3,2,0,3,1,10,26.25
